,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD
4248,2,NYC,DKR,Y,ADT,59,59,188,71234.0,,,M,12,,,R
4249,2,CHI,DMM,Y,ADT,189,189,205,71234.0,1,SUN,M,6,,,K
4250,2,FLL,AMM,Y,ADT,216,216,207,71234.0,1,SUN,M,6,D,1.0,Q
4251,2,LAX,BOM,Y,ADT,224,224,188,4567.0,D,7,M,6,D,2.0,L
4252,2,LAX,BLR,Y,ADT,210,210,188,71234.0,D,7,M,6,D,2.0,L
4253,2,LAX,DXB,Y,ADT,59,59,182,71234.0,,,M,12,,,R
4254,2,BOS,JED,Y,ADT,216,216,198,4567.0,1,SUN,M,6,D,1.0,Q
4255,2,BOS,JED,Y,ADT,216,216,198,4567.0,1,SUN,M,6,,,K
4256,2,LAX,TRV,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B
4257,2,HOU,SIN,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
4258,2,CHI,RUH,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
4259,2,LAX,MAA,Y,ADT,59,59,59,,,,M,12,,,Y
4260,2,ORL,AMD,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,B
4261,2,NYC,MEL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
4262,2,BOS,KWI,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
4263,2,CHI,RUH,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
4264,2,ORL,DEL,Y,ADT,59,59,195,71234.0,,,M,12,,,E
4265,2,ORL,DEL,Y,ADT,144,144,195,4567.0,D,4,M,12,,,W
4266,2,BOS,KRT,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
4267,2,BOS,LHE,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
4268,2,SEA,THR,Y,ADT,59,59,195,71234.0,,,M,12,,,R
4269,2,SEA,THR,Y,ADT,59,59,195,71234.0,,,M,12,,,E
4270,2,NYC,CAI,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L
4271,2,CHI,CEB,Y,ADT,59,59,59,,,,M,12,,,Y
4272,2,FLL,CAI,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,B
4273,2,NYC,HKT,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
4274,2,NYC,KRT,Y,ADT,59,59,59,,,,M,12,,,Y
4275,2,NYC,DOH,Y,ADT,59,59,188,71234.0,,,M,12,,,R
4276,2,CHI,BKK,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
4277,2,NYC,HAN,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
4278,2,NYC,BKK,Y,ADT,59,59,228,71234.0,,,M,12,,,E
4279,2,NYC,DKR,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
4280,2,NYC,ACC,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
4281,2,NYC,MUX,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K
4282,2,SEA,DAR,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,U
4283,2,FLL,CCU,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,M
4284,2,HOU,MAA,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W
4285,2,BOS,AMD,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
4286,2,BOS,PER,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,M
4287,2,SEA,KHI,Y,ADT,59,59,195,4567.0,,,M,12,,,E
4288,2,NYC,LUN,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
4289,2,NYC,BAH,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
4290,2,SFO,LHE,Y,ADT,59,59,242,4567.0,,,M,12,,,E
4291,2,DFW,DEL,Y,ADT,203,203,185,56.0,1,SUN,M,6,D,1.0,Q
4292,2,ORL,KWI,Y,ADT,224,224,210,4567.0,D,7,M,6,D,2.0,L
4293,2,WAS,NBO,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K
4294,2,WAS,NBO,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K
4295,2,DFW,DEL,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
4296,2,SEA,KWI,Y,ADT,59,59,195,71234.0,,,M,12,,,E
4297,2,SEA,KWI,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
4298,2,SFO,KUL,Y,ADT,59,59,228,71234.0,,,M,12,,,E
4299,2,SFO,KUL,Y,ADT,59,59,59,,,,M,12,,,Y
4300,2,SFO,KUL,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
4301,2,CHI,EBB,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,B
4302,2,CHI,HYD,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M
4303,2,HOU,MNL,Y,ADT,59,59,228,71234.0,,,M,12,,,E
4304,2,BOS,BKK,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,M
4305,2,NYC,BNE,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
4306,2,BOS,AMD,Y,ADT,224,224,198,4567.0,D,7,M,6,D,3.0,T
4307,2,BOS,AMD,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
4308,2,SEA,HRE,Y,ADT,210,210,201,4567.0,1,SUN,M,6,,,K
4309,2,SEA,HRE,Y,ADT,59,59,195,4567.0,,,M,12,,,R
4310,2,SEA,HRE,Y,ADT,59,59,59,,,,M,12,,,Y
4311,2,SEA,HRE,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
4312,2,LAX,DXB,Y,ADT,59,59,182,71234.0,D,4,M,6,,,B
4313,2,NYC,MNL,Y,ADT,167,167,228,71234.0,D,7,M,6,D,2.0,L
4314,2,HOU,LAD,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
4315,2,SEA,BSR,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
4316,2,ORL,JNB,Y,ADT,224,224,210,4567.0,1,SUN,M,6,,,K
4317,2,ORL,MED,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
4318,2,CHI,DMM,Y,ADT,189,189,205,71234.0,D,7,M,6,D,2.0,L
4319,2,FLL,DAC,Y,ADT,59,59,189,71234.0,,,M,12,,,R
4320,2,ORL,BLR,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
4321,2,ORL,BLR,Y,ADT,224,224,210,4567.0,1,SUN,M,6,,,K
4322,2,NYC,COK,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
4323,2,LAX,DEL,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
4324,2,LAX,DEL,Y,ADT,210,210,188,71234.0,D,7,M,6,D,3.0,T
4325,2,SEA,HRE,Y,ADT,210,210,201,71234.0,1,SUN,M,6,D,1.0,Q
4326,2,BOS,KUL,Y,ADT,75,75,228,4567.0,,,M,12,,,E
4327,2,FLL,DAC,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,U
4328,2,SFO,MAA,Y,ADT,59,59,190,4567.0,,,M,12,,,R
4329,2,ORL,CMB,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W
4330,2,NYC,DAC,Y,ADT,59,59,59,,,,M,12,,,Y
4331,2,NYC,DPS,Y,ADT,59,59,59,,,,M,12,,,Y
4332,2,NYC,DPS,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
4333,2,LAX,MLE,Y,ADT,216,216,182,71234.0,1,SUN,M,6,,,K
4334,2,HOU,KUL,Y,ADT,210,210,185,71234.0,1,SUN,M,6,D,1.0,Q
4335,2,HOU,KUL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
4336,2,WAS,COK,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K
4337,2,BOS,MAA,Y,ADT,224,224,198,71234.0,D,7,M,6,D,3.0,T
4338,2,LAX,ACC,Y,ADT,203,203,188,4567.0,D,7,M,6,D,2.0,L
4339,2,BOS,ADD,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
4340,2,SEA,MED,Y,ADT,72,72,72,,,,M,4,,,B
4341,2,WAS,KWI,Y,ADT,224,224,192,4567.0,1,SUN,M,6,D,1.0,Q
4342,2,LAX,JED,Y,ADT,59,59,59,,,,M,12,,,Y
4343,2,LAX,JED,Y,ADT,72,72,72,,,,M,4,,,U
4344,2,SEA,KUL,Y,ADT,226,226,239,71234.0,D,7,M,6,D,7.0,T
4345,2,NYC,LHE,Y,ADT,224,224,242,71234.0,D,7,M,6,D,2.0,L
4346,2,SEA,KBL,Y,ADT,216,216,242,71234.0,1,SUN,M,6,,,K
4347,2,NYC,MEL,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
4348,2,HOU,KHI,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W
4349,2,NYC,THR,Y,ADT,59,59,188,4567.0,,,M,12,,,R
4350,2,NYC,THR,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
4351,2,BOS,MLE,Y,ADT,59,59,185,71234.0,D,4,M,12,,,W
4352,2,SEA,DAR,Y,ADT,59,59,195,4567.0,,,M,12,,,R
4353,2,NYC,SIN,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
4354,2,BOS,CMB,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
4355,2,BOS,TRV,Y,ADT,75,75,188,4567.0,,,M,12,,,E
4356,2,NYC,CMB,Y,ADT,59,59,242,4567.0,,,M,12,,,R
4357,2,NYC,CMB,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,B
4358,2,DFW,HRE,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,U
4359,2,DFW,HRE,Y,ADT,59,59,168,56.0,,,M,12,,,E
4360,2,NYC,MLE,Y,ADT,224,224,194,4567.0,D,7,M,6,D,2.0,L
4361,2,NYC,BKK,Y,ADT,59,59,228,71234.0,,,M,12,,,E
4362,2,NYC,MAA,Y,ADT,224,224,198,71234.0,D,7,M,6,D,3.0,T
4363,2,DFW,CAI,Y,ADT,59,59,168,56.0,,,M,12,,,E
4364,2,DFW,CAI,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,M
4365,2,SFO,NBO,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W
4366,2,LAX,MAA,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M
4367,2,WAS,NBO,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
4368,2,LAX,NBO,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B
4369,2,WAS,SIN,Y,ADT,139,139,228,71234.0,1,SUN,M,6,,,K
4370,2,NYC,PEW,Y,ADT,59,59,59,,,,M,12,,,Y
4371,2,CHI,CMB,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M
4372,2,ORL,BOM,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
4373,2,DFW,AMD,Y,ADT,59,59,168,71234.0,,,M,12,,,R
4374,2,BOS,KWI,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q
4375,2,NYC,DAC,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M
4376,2,CHI,RGN,Y,ADT,126,126,228,71234.0,D,7,M,6,D,2.0,L
4377,2,CHI,CMB,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W
4378,2,CHI,CMB,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,M
4379,2,BOS,NBO,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
4380,2,NYC,JED,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q
4381,2,NYC,JED,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
4382,2,NYC,JKT,Y,ADT,224,224,228,4567.0,1,SUN,M,6,D,1.0,Q
4383,2,HOU,DMM,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,U
4384,2,NYC,MUX,Y,ADT,59,59,242,4567.0,,,M,12,,,E
4385,2,DFW,SIN,Y,ADT,59,59,228,71234.0,,,M,12,,,E
4386,2,DFW,SIN,Y,ADT,59,59,228,56.0,,,M,12,,,R
4387,2,NYC,DUR,Y,ADT,59,59,188,71234.0,,,M,12,,,R
4388,2,ORL,MED,Y,ADT,59,59,195,71234.0,,,M,12,,,E
4389,2,NYC,BLR,Y,ADT,210,210,198,71234.0,1,SUN,M,6,,,K
4390,2,LAX,TRV,Y,ADT,224,224,188,71234.0,1,SUN,M,6,,,K
4391,2,BOS,KWI,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B
4392,2,LAX,TRV,Y,ADT,224,224,188,4567.0,1,SUN,M,6,D,1.0,Q
4393,2,FLL,TRV,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,U
4394,2,FLL,SIN,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
4395,2,NYC,ACC,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
4396,2,DFW,MED,Y,ADT,59,59,168,71234.0,,,M,12,,,E
4397,2,NYC,SKT,Y,ADT,216,216,198,4567.0,1,SUN,M,6,,,K
4398,2,BOS,MAA,Y,ADT,59,59,188,71234.0,,,M,12,,,R
4399,2,WAS,BOM,Y,ADT,224,224,192,71234.0,D,7,M,6,D,3.0,T
4400,2,HOU,SIN,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
4401,2,ORL,CMB,Y,ADT,59,59,59,,,,M,12,,,Y
4402,2,NYC,IST,Y,ADT,59,59,232,71234.0,D,4,M,12,,,W
4403,2,CHI,BKK,Y,ADT,105,105,228,4567.0,D,7,M,6,D,2.0,L
4404,2,LAX,COK,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
4405,2,NYC,DOH,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q
4406,2,NYC,MNL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
4407,2,LAX,JKT,Y,ADT,203,203,228,71234.0,1,SUN,M,6,,,K
4408,2,NYC,MLE,Y,ADT,59,59,188,4567.0,,,M,12,,,E
4409,2,FLL,HKT,Y,ADT,59,59,228,71234.0,,,M,12,,,E
4410,2,LAX,JKT,Y,ADT,59,59,228,71234.0,,,M,12,,,E
4411,2,NYC,CMB,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W
4412,2,NYC,MLE,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
4413,2,ORL,THR,Y,ADT,59,59,195,71234.0,,,M,12,,,E
4414,2,ORL,THR,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
4415,2,BOS,KHI,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B
4416,2,SFO,TRV,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U
4417,2,NYC,DAR,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
4418,2,SFO,COK,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U
4419,2,CHI,BOM,Y,ADT,59,59,187,4567.0,,,M,12,,,R
4420,2,SEA,BGW,Y,ADT,59,59,195,71234.0,,,M,12,,,E
4421,2,BOS,MRU,Y,ADT,59,59,59,,,,M,12,,,Y
4422,2,NYC,SIN,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
4423,2,HOU,DXB,Y,ADT,59,59,59,,,,M,12,,,Y
4424,2,SEA,BKK,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
4425,2,NYC,SKT,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q
4426,2,NYC,SIN,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
4427,2,NYC,SKT,Y,ADT,216,216,198,4567.0,1,SUN,M,6,D,1.0,Q
4428,2,WAS,MRU,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
4429,2,FLL,COK,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,B
4430,2,NYC,MCT,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
4431,2,ORL,THR,Y,ADT,59,59,195,71234.0,,,M,12,,,E
4432,2,NYC,ADD,Y,ADT,59,59,188,71234.0,,,M,12,,,R
4433,2,NYC,HAN,Y,ADT,59,215,228,71234.0,D,4,M,12,,,W
4434,2,HOU,LAD,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,U
4435,2,SFO,ADD,Y,ADT,210,210,204,4567.0,1,SUN,M,6,D,1.0,Q
4436,2,HOU,KHI,Y,ADT,59,59,167,71234.0,,,M,12,,,R
4437,2,FLL,CCU,Y,ADT,224,224,207,4567.0,D,7,M,6,D,2.0,L
4438,2,NYC,MNL,Y,ADT,59,59,59,,,,M,12,,,Y
4439,2,NYC,MNL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
4440,2,LAX,BOM,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M
4441,2,LAX,BOM,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
4442,2,LAX,DAC,Y,ADT,210,210,188,71234.0,1,SUN,M,6,,,K
4443,2,WAS,HKT,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
4444,2,HOU,PER,Y,ADT,59,59,228,71234.0,,,M,12,,,R
4445,2,NYC,SGN,Y,ADT,59,59,228,4567.0,,,M,12,,,R
4446,2,LAX,JNB,Y,ADT,210,210,188,4567.0,1,SUN,M,6,D,1.0,Q
4447,2,LAX,JNB,Y,ADT,59,59,182,4567.0,D,4,M,12,,,W
4448,2,SEA,DMM,Y,ADT,59,59,195,71234.0,,,M,12,,,R
4449,2,SFO,ADD,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
4450,2,NYC,DEL,Y,ADT,59,59,188,71234.0,,,M,12,,,E
4451,2,LAX,AMD,Y,ADT,59,59,59,,,,M,12,,,Y
4452,2,NYC,MUX,Y,ADT,224,224,242,71234.0,1,SUN,M,6,D,1.0,Q
4453,2,NYC,MUX,Y,ADT,224,224,242,71234.0,1,SUN,M,6,D,1.0,Q
4454,2,NYC,MUX,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,B
4455,2,LAX,JNB,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,B
4456,2,DFW,CHC,Y,ADT,59,59,228,71234.0,,,M,12,,,E
4457,2,SFO,DEL,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,M
4458,2,ORL,MED,Y,ADT,201,201,201,,,,M,4,,,E
4459,2,NYC,TRV,Y,ADT,216,216,198,71234.0,D,7,M,6,D,3.0,T
4460,2,LAX,MNL,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
4461,2,LAX,MNL,Y,ADT,59,59,228,71234.0,,,M,12,,,E
4462,2,LAX,DOH,Y,ADT,210,210,188,4567.0,1,SUN,M,6,D,1.0,Q
4463,2,CHI,ISB,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
4464,2,DFW,BAH,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,U
4465,2,BOS,COK,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
4466,2,ORL,TRV,Y,ADT,224,224,210,4567.0,1,SUN,M,6,,,K
4467,2,ORL,TRV,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
4468,2,ORL,TRV,Y,ADT,59,59,59,,,,M,12,,,Y
4469,2,SFO,DXB,Y,ADT,59,59,190,4567.0,,,M,12,,,E
4470,2,SFO,AMD,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M
4471,2,DFW,LOS,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,B
4472,2,CHI,BKK,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
4473,2,CHI,BKK,Y,ADT,59,59,228,4567.0,,,M,12,,,R
4474,2,CHI,BKK,Y,ADT,105,105,228,4567.0,1,SUN,M,6,D,1.0,Q
4475,2,BOS,BLR,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
4476,2,CHI,KUL,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
4477,2,SFO,THR,Y,ADT,210,210,204,4567.0,1,SUN,M,6,,,K
4478,2,DFW,DUR,Y,ADT,154,154,185,71234.0,D,7,M,6,D,2.0,L
4479,2,CHI,LHE,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B
4480,2,NYC,AMM,Y,ADT,59,59,188,4567.0,,,M,12,,,R
4481,2,SFO,MAA,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,B
4482,2,LAX,CAI,Y,ADT,210,210,188,4567.0,1,SUN,M,6,D,1.0,Q
4483,2,NYC,AMM,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
4484,2,LAX,BLR,Y,ADT,210,210,188,4567.0,D,7,M,6,D,3.0,T
4485,2,BOS,HRE,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
4486,2,NYC,TRV,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
4487,2,SFO,DEL,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,B
4488,2,SFO,BAH,Y,ADT,59,59,190,4567.0,,,M,12,,,E
4489,2,FLL,JED,Y,ADT,201,201,201,,,,M,4,,,R
4490,2,SFO,BAH,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
4491,2,SEA,MCT,Y,ADT,59,59,195,71234.0,,,M,12,,,R
4492,2,SEA,MCT,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B
4493,2,ORL,AMM,Y,ADT,144,144,195,4567.0,,,M,12,,,E
4494,2,WAS,HRE,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
4495,2,WAS,HRE,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U
4496,2,WAS,EBB,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
4497,2,SEA,MAA,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,M
4498,2,DFW,MAA,Y,ADT,59,59,168,71234.0,,,M,12,,,R
4499,2,DFW,KWI,Y,ADT,189,189,185,71234.0,D,7,M,6,D,2.0,L
4500,2,WAS,JKT,Y,ADT,59,59,59,,,,M,12,,,Y
4501,2,SEA,BAH,Y,ADT,216,216,201,71234.0,1,SUN,M,6,,,K
4502,2,CHI,DAC,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,B
4503,2,SFO,MED,Y,ADT,216,216,204,71234.0,1,SUN,M,6,,,K
4504,2,WAS,HRE,Y,ADT,59,59,186,4567.0,,,M,12,,,E
4505,2,SFO,NBO,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,U
4506,2,BOS,ADD,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,U
4507,2,NYC,LHE,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,B
4508,2,WAS,EBB,Y,ADT,224,224,192,4567.0,D,7,M,6,D,2.0,L
4509,2,DFW,MCT,Y,ADT,59,59,168,56.0,D,4,M,12,,,W
4510,2,LAX,EBB,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B
4511,2,NYC,KHI,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
4512,2,SEA,ACC,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
4513,2,DFW,LUN,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,B
4514,2,DFW,LUN,Y,ADT,59,59,168,71234.0,,,M,12,,,R
4515,2,SEA,DMM,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W
4516,2,SEA,DMM,Y,ADT,216,216,201,4567.0,1,SUN,M,6,,,K
4517,2,SFO,KUL,Y,ADT,59,59,59,,,,M,12,,,Y
4518,2,CHI,DUR,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
4519,2,NYC,TRV,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
4520,2,SEA,DAC,Y,ADT,59,59,59,,,,M,12,,,Y
4521,2,DFW,KUL,Y,ADT,59,59,11,56.0,1,SUN,M,6,,,U
4522,2,DFW,KUL,Y,ADT,175,175,11,56.0,D,7,M,6,D,2.0,L
4523,2,NYC,ADL,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
4524,2,NYC,HAN,Y,ADT,146,146,228,71234.0,1,SUN,M,6,D,1.0,Q
4525,2,WAS,KHI,Y,ADT,59,59,186,4567.0,,,M,12,,,E
4526,2,WAS,KHI,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
4527,2,FLL,HKT,Y,ADT,59,59,228,71234.0,,,M,12,,,R
4528,2,SEA,DEL,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
4529,2,SEA,HRE,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
4530,2,LAX,RUH,Y,ADT,224,224,188,4567.0,1,SUN,M,6,D,1.0,Q
4531,2,LAX,RUH,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M
4532,2,WAS,RUH,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U
4533,2,BOS,CAI,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
4534,2,CHI,BEY,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
4535,2,CHI,BEY,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B
4536,2,BOS,MNL,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
4537,2,HOU,JKT,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
4538,2,HOU,JKT,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
4539,2,WAS,RUH,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K
4540,2,WAS,ACC,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
4541,2,SEA,NBO,Y,ADT,59,59,195,4567.0,,,M,12,,,E
4542,2,NYC,EBB,Y,ADT,59,59,59,,,,M,12,,,Y
4543,2,ORL,AMM,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,U
4544,2,BOS,DAR,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
4545,2,ORL,AMM,Y,ADT,59,59,195,71234.0,,,M,12,,,R
4546,2,WAS,HKT,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
4547,2,SEA,HYD,Y,ADT,203,203,201,71234.0,D,7,M,6,D,3.0,T
4548,2,SEA,HYD,Y,ADT,203,203,201,4567.0,D,7,M,6,D,3.0,T
4549,2,NYC,CAN,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
4550,2,BOS,RUH,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
4551,2,BOS,SGN,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,U
4552,2,NYC,EBB,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
4553,2,BOS,SGN,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
4554,2,SFO,MLE,Y,ADT,59,59,190,71234.0,,,M,12,,,R
4555,2,WAS,DOH,Y,ADT,203,203,192,4567.0,1,SUN,M,6,D,1.0,Q
4556,2,HOU,KUL,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
4557,2,SFO,MED,Y,ADT,72,72,72,,,,M,4,,,Y
4558,2,NYC,BEY,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
4559,2,HOU,KBL,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,B
4560,2,NYC,HKT,Y,ADT,216,216,228,4567.0,D,7,M,6,D,2.0,L
4561,2,NYC,HKT,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
