JRNY_TYPE_ID,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_VAL,MAX_STAY_VAL,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
2,15,22,144,144,228,4567,,525600,,10,0,0,0,1,1,1,1
2,59,81,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,15,68,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,7,59,59,182,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,45,59,59,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,38,53,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,57,11,210,210,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,37,3,224,224,192,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,55,2,59,59,242,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,72,59,59,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,0,22,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,37,50,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,26,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,72,59,59,228,4567,,525600,,10,0,0,0,1,1,1,1
2,59,78,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,59,78,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,8,59,59,242,4567,7,262800,,3,0,0,0,1,1,1,1
2,42,30,189,189,205,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,72,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,72,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,29,24,59,59,190,4567,,525600,,10,0,0,0,1,1,1,1
2,38,68,59,59,167,4567,,525600,,10,0,0,0,1,1,1,1
2,57,50,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,67,74,74,74,189,4567,,525600,,10,0,0,0,1,1,1,1
2,67,74,59,59,189,71234,,525600,,10,1,1,1,1,0,0,1
2,0,60,59,59,168,71234,7,262800,,1,1,1,1,1,0,0,1
2,55,68,210,210,188,4567,7,262800,,2,0,0,0,1,1,1,1
2,38,41,59,59,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,63,20,224,224,201,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,57,84,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,55,64,59,59,182,71234,,525600,,7,1,1,1,1,0,0,1
2,15,76,201,201,201,,,175200,,7,0,0,0,0,0,0,0
2,55,46,59,59,182,71234,4,525600,,9,1,1,1,1,0,0,1
2,15,76,201,201,201,,,175200,,10,0,0,0,0,0,0,0
2,29,30,59,59,190,71234,7,262800,,0,1,1,1,1,0,0,1
2,37,30,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,37,31,59,59,186,71234,,525600,,10,1,1,1,1,0,0,1
2,59,32,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,29,30,59,59,242,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,17,167,167,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,17,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,57,75,224,224,198,71234,7,262800,4320,4,1,1,1,1,0,0,1
2,38,86,72,72,72,,,175200,,0,0,0,0,0,0,0,0
2,59,35,224,224,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,37,24,216,216,192,71234,7,262800,,2,1,1,1,1,0,0,1
2,15,79,59,59,195,71234,7,262800,,1,1,1,1,1,0,0,1
2,67,56,216,216,207,4567,7,262800,,2,0,0,0,1,1,1,1
2,63,43,216,216,201,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,55,20,216,216,188,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,17,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,55,85,203,203,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,38,19,59,59,167,71234,4,525600,,9,1,1,1,1,0,0,1
2,63,16,216,216,201,4567,7,262800,,2,0,0,0,1,1,1,1
2,55,68,59,59,182,71234,,525600,,10,1,1,1,1,0,0,1
2,38,43,59,59,167,4567,,525600,,10,0,0,0,1,1,1,1
2,38,2,59,59,242,71234,7,262800,,3,1,1,1,1,0,0,1
2,0,31,59,59,168,56,4,525600,,9,0,0,0,0,1,1,0
2,0,53,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,29,31,224,224,204,71234,7,262800,4320,4,1,1,1,1,0,0,1
2,55,84,210,210,188,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,0,76,175,175,185,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,64,216,216,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,57,50,75,75,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,63,17,59,59,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,53,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,37,31,59,59,186,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,58,59,59,188,4567,,525600,,10,0,0,0,1,1,1,1
2,59,31,224,224,198,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,31,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,31,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,37,30,59,59,242,71234,,525600,,10,1,1,1,1,0,0,1
2,42,80,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,38,53,59,59,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,57,83,75,75,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,57,83,75,75,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,63,73,59,59,195,71234,,525600,,7,1,1,1,1,0,0,1
2,59,2,59,59,242,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,60,59,59,242,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,7,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,15,39,172,215,215,24,7,262800,4320,4,0,1,0,1,0,0,0
2,63,30,59,59,242,71234,7,262800,,0,1,1,1,1,0,0,1
2,55,35,59,59,182,4567,7,262800,,0,0,0,0,1,1,1,1
2,63,30,59,59,242,71234,4,525600,,9,1,1,1,1,0,0,1
2,57,69,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,84,75,75,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,0,5,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,67,35,216,216,207,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,10,59,59,242,71234,4,525600,,9,1,1,1,1,0,0,1
2,29,78,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,44,59,59,186,71234,7,262800,,3,1,1,1,1,0,0,1
2,57,11,210,210,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,0,39,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,38,79,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,55,64,210,210,188,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,38,30,216,216,242,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,42,44,59,59,187,71234,,525600,,10,1,1,1,1,0,0,1
2,38,41,189,189,228,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,29,51,59,59,190,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,27,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,29,73,59,59,190,71234,7,262800,,0,1,1,1,1,0,0,1
2,0,50,59,59,168,71234,4,525600,,9,1,1,1,1,0,0,1
2,57,82,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,57,82,75,75,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,38,41,59,59,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,38,41,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,55,76,201,201,201,,,175200,,7,0,0,0,0,0,0,0
2,55,76,59,59,182,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,70,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,55,50,59,59,182,71234,4,525600,,9,1,1,1,1,0,0,1
2,67,53,224,224,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,43,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,0,44,59,59,168,71234,,525600,,10,1,1,1,1,0,0,1
2,55,58,216,216,188,4567,7,262800,,2,0,0,0,1,1,1,1
2,55,58,216,216,188,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,59,4,59,215,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,42,81,59,59,187,4567,,525600,,10,0,0,0,1,1,1,1
2,37,40,224,224,192,71234,7,262800,4320,4,1,1,1,1,0,0,1
2,37,40,59,59,186,71234,7,262800,,3,1,1,1,1,0,0,1
2,37,40,59,59,186,71234,,525600,,7,1,1,1,1,0,0,1
2,63,16,59,59,195,71234,7,262800,,3,1,1,1,1,0,0,1
2,29,56,59,59,190,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,25,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,63,3,210,210,201,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,79,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,8,216,216,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,15,84,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,15,11,224,224,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,15,39,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,65,224,224,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,24,59,59,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,58,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,38,6,59,59,167,71234,4,525600,,9,1,1,1,1,0,0,1
2,29,8,59,59,190,4567,,525600,,7,0,0,0,1,1,1,1
2,57,8,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,31,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,15,16,224,224,210,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,15,16,144,144,195,4567,,525600,,7,0,0,0,1,1,1,1
2,37,5,224,224,192,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,55,81,59,59,182,4567,7,262800,,0,0,0,0,1,1,1,1
2,29,44,59,59,190,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,45,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,37,41,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,29,75,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,42,52,59,59,205,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,42,52,59,59,187,71234,7,262800,,0,1,1,1,1,0,0,1
2,42,52,59,59,187,71234,7,262800,,3,1,1,1,1,0,0,1
2,37,11,59,59,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,0,40,59,59,168,56,4,525600,,9,0,0,0,0,1,1,0
2,38,24,189,189,185,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,42,8,59,59,187,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,82,59,59,228,4567,,525600,,10,0,0,0,1,1,1,1
2,59,13,60,60,232,7123,4,525600,,9,1,1,1,0,0,0,1
2,59,13,60,60,135,7123,,525600,,7,1,1,1,0,0,0,1
2,59,73,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,39,59,59,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,39,224,224,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,0,2,59,59,168,71234,4,525600,,9,1,1,1,1,0,0,1
2,57,12,224,224,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,57,12,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,42,84,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,26,59,59,186,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,13,60,60,232,7123,4,525600,,9,1,1,1,0,0,0,1
2,37,5,59,59,186,4567,,525600,,7,0,0,0,1,1,1,1
2,37,5,59,59,186,4567,,525600,,7,0,0,0,1,1,1,1
2,55,35,210,210,188,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,38,58,59,59,167,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,16,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,38,69,59,59,167,71234,,525600,,7,1,1,1,1,0,0,1
2,57,5,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,37,30,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,38,44,59,59,167,71234,7,262800,,0,1,1,1,1,0,0,1
2,0,79,59,59,228,56,4,525600,,9,0,0,0,0,1,1,0
2,63,2,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,38,8,59,59,167,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,6,59,59,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,67,56,59,59,189,71234,4,525600,,9,1,1,1,1,0,0,1
2,0,43,203,203,185,56,7,262800,2880,6,0,0,0,0,1,1,0
2,38,44,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,24,59,59,182,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,16,224,224,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,57,32,224,224,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,67,84,74,74,189,4567,4,525600,,9,0,0,0,1,1,1,1
2,57,58,216,216,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,59,25,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,59,5,210,210,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,44,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,20,59,59,186,71234,7,262800,,0,1,1,1,1,0,0,1
2,0,32,203,203,185,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,0,32,203,203,185,71234,7,262800,,2,1,1,1,1,0,0,1
2,29,2,59,59,190,71234,7,262800,,0,1,1,1,1,0,0,1
2,0,50,59,59,168,71234,7,262800,,1,1,1,1,1,0,0,1
2,0,50,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,5,59,59,182,4567,7,262800,,1,0,0,0,1,1,1,1
2,0,39,189,189,185,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,55,44,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,8,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,74,226,226,239,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,63,74,226,226,239,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,42,58,59,59,187,71234,4,525600,,9,1,1,1,1,0,0,1
2,42,58,226,226,238,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,59,22,216,216,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,22,59,59,228,4567,,525600,,10,0,0,0,1,1,1,1
2,63,32,210,210,201,4567,7,262800,,2,0,0,0,1,1,1,1
2,63,32,210,210,201,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,63,74,216,216,201,4567,7,262800,,2,0,0,0,1,1,1,1
2,37,32,224,224,192,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,63,64,224,224,201,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,46,224,224,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,55,27,59,59,182,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,70,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,0,32,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,58,216,216,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,63,78,59,59,195,71234,7,262800,,0,1,1,1,1,0,0,1
2,37,44,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,86,59,59,182,71234,,525600,,7,1,1,1,1,0,0,1
2,55,86,72,72,72,,,175200,,8,0,0,0,0,0,0,0
2,63,2,226,226,239,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,0,69,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,12,224,224,198,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,42,52,59,59,187,71234,4,525600,,9,1,1,1,1,0,0,1
2,57,56,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,60,189,189,242,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,63,53,59,59,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,0,30,59,59,242,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,87,224,224,192,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,35,224,224,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,37,43,224,224,192,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,59,40,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,63,53,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,42,4,59,215,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,57,43,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,29,40,59,59,190,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,35,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,29,7,210,210,204,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,63,81,216,216,201,4567,7,262800,,2,0,0,0,1,1,1,1
2,0,31,203,203,185,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,2,59,59,242,71234,,525600,,10,1,1,1,1,0,0,1
2,38,52,59,59,242,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,44,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,63,64,59,59,195,71234,7,262800,,1,1,1,1,1,0,0,1
2,0,87,59,59,168,56,7,262800,,3,0,0,0,0,1,1,0
2,55,41,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,37,87,224,224,192,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,63,78,59,59,195,71234,,525600,,10,1,1,1,1,0,0,1
2,29,20,59,59,190,71234,,525600,,10,1,1,1,1,0,0,1
2,63,5,59,59,195,71234,7,262800,,1,1,1,1,1,0,0,1
2,37,4,59,215,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,0,22,59,59,228,56,7,262800,,1,0,0,0,0,1,1,0
2,15,40,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,52,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,52,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,83,59,59,228,4567,,525600,,10,0,0,0,1,1,1,1
2,59,35,224,224,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,59,44,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,44,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,38,78,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,63,68,59,59,195,4567,4,525600,,9,0,0,0,1,1,1,1
2,15,8,172,215,215,24,7,262800,4320,4,0,1,0,1,0,0,0
2,59,33,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,37,19,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,37,18,224,224,192,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,63,53,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,57,66,59,59,185,71234,7,262800,,1,1,1,1,1,0,0,1
2,57,66,75,75,185,4567,7,262800,,3,0,0,0,1,1,1,1
2,29,84,59,59,190,4567,7,262800,,1,0,0,0,1,1,1,1
2,42,74,226,226,238,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,37,69,224,224,192,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,37,69,224,224,192,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,57,72,210,210,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,63,68,224,224,201,71234,7,262800,,2,1,1,1,1,0,0,1
2,67,33,74,74,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,37,58,59,59,186,71234,4,525600,,9,1,1,1,1,0,0,1
2,15,22,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,57,60,75,75,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,62,59,59,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,26,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,79,224,224,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,79,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,42,80,59,59,187,4567,4,525600,,9,0,0,0,1,1,1,1
2,42,80,59,59,187,4567,7,262800,,3,0,0,0,1,1,1,1
2,67,52,74,74,242,4567,4,525600,,9,0,0,0,1,1,1,1
2,37,56,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,84,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,44,75,75,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,24,216,216,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,55,31,59,59,182,4567,7,262800,,1,0,0,0,1,1,1,1
2,42,31,59,59,187,71234,7,262800,,3,1,1,1,1,0,0,1
2,15,16,224,224,210,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,37,74,59,59,186,71234,,525600,,10,1,1,1,1,0,0,1
2,55,76,59,59,182,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,75,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,63,61,59,59,195,4567,7,262800,,3,0,0,0,1,1,1,1
2,42,16,224,224,205,4567,7,262800,,2,0,0,0,1,1,1,1
2,37,64,224,224,192,71234,7,262800,,2,1,1,1,1,0,0,1
2,57,58,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,63,18,59,59,195,71234,7,262800,,3,1,1,1,1,0,0,1
2,67,22,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,63,76,216,216,201,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,35,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,37,46,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,67,47,74,74,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,57,17,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,14,59,59,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,37,19,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,16,226,226,238,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,63,76,59,59,195,71234,7,262800,,3,1,1,1,1,0,0,1
2,67,47,74,74,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,67,47,224,224,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,35,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,0,78,59,59,168,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,62,59,59,186,4567,4,525600,,9,0,0,0,1,1,1,1
2,63,80,59,59,195,4567,,525600,,10,0,0,0,1,1,1,1
2,59,74,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,72,224,224,228,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,59,70,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,70,167,167,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,37,16,59,59,186,4567,7,262800,,0,0,0,0,1,1,1,1
2,55,58,59,59,182,4567,,525600,,7,0,0,0,1,1,1,1
2,42,80,59,59,187,71234,,525600,,10,1,1,1,1,0,0,1
2,38,53,189,189,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,60,59,59,242,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,60,189,189,242,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,59,40,210,210,198,71234,7,262800,4320,4,1,1,1,1,0,0,1
2,59,40,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,67,22,224,224,228,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,55,30,203,203,242,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,0,84,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,0,20,59,59,168,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,82,146,146,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,76,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,76,59,59,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,55,80,59,59,182,71234,7,262800,,3,1,1,1,1,0,0,1
2,38,80,189,189,185,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,0,76,201,201,201,,,175200,,7,0,0,0,0,0,0,0
2,29,64,210,210,204,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,5,210,210,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,26,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,26,224,224,198,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,67,17,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,55,31,59,59,182,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,39,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,67,17,59,59,195,71234,,525600,,10,1,1,1,1,0,0,1
2,67,17,224,224,228,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,37,56,59,59,186,71234,,525600,,7,1,1,1,1,0,0,1
2,29,74,59,59,190,4567,,525600,,7,0,0,0,1,1,1,1
2,38,73,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,4,216,216,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,37,4,59,215,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,37,4,59,215,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,57,47,216,216,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,63,86,72,72,72,,,175200,,8,0,0,0,0,0,0,0
2,63,86,72,72,72,,,175200,,1,0,0,0,0,0,0,0
2,59,18,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,63,40,224,224,201,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,59,74,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,74,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,59,58,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,59,70,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,42,85,126,126,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,57,27,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,63,52,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,70,59,59,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,70,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,5,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,5,210,210,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,59,82,59,59,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,37,46,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,67,51,224,224,207,71234,7,262800,,2,1,1,1,1,0,0,1
2,67,51,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,55,48,59,59,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,57,72,210,210,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,3,59,59,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,57,80,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,82,59,59,228,4567,7,262800,,0,0,0,0,1,1,1,1
