,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
4474,2,42,22,Y,ADT,105,105,228,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
4475,2,57,5,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4476,2,42,79,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4477,2,29,64,Y,ADT,210,210,204,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4478,2,0,81,Y,ADT,154,154,185,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
4479,2,42,8,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4480,2,59,73,Y,ADT,59,59,188,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
4481,2,29,35,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4482,2,55,24,Y,ADT,210,210,188,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
4483,2,59,73,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4484,2,55,5,Y,ADT,210,210,188,4567.0,D,7,M,6,D,3.0,T,0,0,0,1,1,1,1
4485,2,57,18,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
4486,2,59,50,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4487,2,29,75,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4488,2,29,58,Y,ADT,59,59,190,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
4489,2,67,76,Y,ADT,201,201,201,,,,M,4,,,R,0,0,0,0,0,0,0
4490,2,29,58,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
4491,2,63,39,Y,ADT,59,59,195,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4492,2,63,39,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4493,2,15,73,Y,ADT,144,144,195,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
4494,2,37,18,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4495,2,37,18,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4496,2,37,20,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4497,2,63,35,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
4498,2,0,35,Y,ADT,59,59,168,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4499,2,0,87,Y,ADT,189,189,185,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
4500,2,37,41,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4501,2,63,58,Y,ADT,216,216,201,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4502,2,42,26,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4503,2,29,86,Y,ADT,216,216,204,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4504,2,37,18,Y,ADT,59,59,186,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
4505,2,29,80,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
4506,2,57,7,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
4507,2,59,8,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4508,2,37,20,Y,ADT,224,224,192,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
4509,2,0,39,Y,ADT,59,59,168,56.0,D,4,M,12,,,W,0,0,0,0,1,1,0
4510,2,55,20,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4511,2,59,52,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4512,2,63,3,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4513,2,0,32,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,B,0,0,0,0,1,1,0
4514,2,0,32,Y,ADT,59,59,168,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4515,2,63,78,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4516,2,63,78,Y,ADT,216,216,201,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4517,2,29,79,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4518,2,42,81,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4519,2,59,50,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4520,2,63,26,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4521,2,0,79,Y,ADT,59,59,11,56.0,1,SUN,M,6,,,U,0,0,0,0,1,1,0
4522,2,0,79,Y,ADT,175,175,11,56.0,D,7,M,6,D,2.0,L,0,0,0,0,1,1,0
4523,2,59,1,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4524,2,59,85,Y,ADT,146,146,228,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
4525,2,37,52,Y,ADT,59,59,186,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
4526,2,37,52,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
4527,2,67,47,Y,ADT,59,59,228,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4528,2,63,75,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4529,2,63,18,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4530,2,55,16,Y,ADT,224,224,188,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
4531,2,55,16,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4532,2,37,16,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4533,2,57,24,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4534,2,42,84,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4535,2,42,84,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4536,2,57,17,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
4537,2,38,41,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4538,2,38,41,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4539,2,37,16,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4540,2,37,3,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
4541,2,63,80,Y,ADT,59,59,195,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
4542,2,59,20,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4543,2,15,73,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
4544,2,57,68,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4545,2,15,73,Y,ADT,59,59,195,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4546,2,37,47,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
4547,2,63,51,Y,ADT,203,203,201,71234.0,D,7,M,6,D,3.0,T,1,1,1,1,0,0,1
4548,2,63,51,Y,ADT,203,203,201,4567.0,D,7,M,6,D,3.0,T,0,0,0,1,1,1,1
4549,2,59,25,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4550,2,57,16,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
4551,2,57,82,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
4552,2,59,20,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4553,2,57,82,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4554,2,29,66,Y,ADT,59,59,190,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4555,2,37,74,Y,ADT,203,203,192,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
4556,2,38,79,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
4557,2,29,86,Y,ADT,72,72,72,,,,M,4,,,Y,0,0,0,0,0,0,0
4558,2,59,84,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
4559,2,38,2,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4560,2,59,47,Y,ADT,216,216,228,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
4561,2,59,47,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
4562,2,59,47,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4563,2,57,2,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4564,2,15,46,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
4565,2,59,83,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4566,2,59,83,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4567,2,37,75,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4568,2,59,40,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4569,2,59,40,Y,ADT,210,210,198,4567.0,D,7,M,6,D,3.0,T,0,0,0,1,1,1,1
4570,2,59,11,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4571,2,38,64,Y,ADT,189,189,185,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
4572,2,57,82,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4573,2,29,64,Y,ADT,59,59,190,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4574,2,59,83,Y,ADT,59,59,228,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
4575,2,59,83,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4576,2,15,11,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4577,2,57,78,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4578,2,67,26,Y,ADT,224,224,242,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
4579,2,57,2,Y,ADT,224,224,242,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4580,2,67,76,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
4581,2,67,76,Y,ADT,224,224,207,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
4582,2,38,69,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
4583,2,29,31,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
4584,2,57,30,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4585,2,59,65,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
4586,2,55,87,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
4587,2,63,61,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4588,2,42,35,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4589,2,29,5,Y,ADT,59,59,190,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
4590,2,63,50,Y,ADT,216,216,201,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
4591,2,67,33,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
4592,2,37,73,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
4593,2,15,84,Y,ADT,144,144,195,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4594,2,42,35,Y,ADT,59,59,187,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4595,2,38,56,Y,ADT,203,203,185,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
4596,2,38,56,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4597,2,42,35,Y,ADT,189,189,205,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4598,2,38,32,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
4599,2,57,2,Y,ADT,224,224,242,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4600,2,57,12,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4601,2,55,24,Y,ADT,59,59,182,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4602,2,29,75,Y,ADT,210,210,204,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
4603,2,37,80,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4604,2,57,72,Y,ADT,75,75,228,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
4605,2,63,50,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4606,2,29,49,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4607,2,29,49,Y,ADT,59,59,190,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4608,2,59,1,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
4609,2,59,70,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4610,2,59,70,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4611,2,29,68,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
4612,2,29,58,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4613,2,37,31,Y,ADT,59,59,186,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4614,2,59,85,Y,ADT,59,215,228,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4615,2,63,31,Y,ADT,224,224,201,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4616,2,29,58,Y,ADT,59,59,190,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4617,2,42,85,Y,ADT,59,215,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4618,2,42,85,Y,ADT,59,215,228,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
4619,2,29,84,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4620,2,57,75,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
4621,2,37,81,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
4622,2,38,26,Y,ADT,224,224,242,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
4623,2,57,81,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4624,2,67,84,Y,ADT,216,216,207,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4625,2,37,87,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4626,2,42,31,Y,ADT,210,210,205,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4627,2,15,50,Y,ADT,144,144,195,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4628,2,59,50,Y,ADT,216,216,198,71234.0,D,7,M,6,D,3.0,T,1,1,1,1,0,0,1
4629,2,59,50,Y,ADT,216,216,198,4567.0,D,7,M,6,D,3.0,T,0,0,0,1,1,1,1
4630,2,38,44,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
4631,2,15,50,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
4632,2,15,50,Y,ADT,144,144,195,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4633,2,37,44,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4634,2,15,17,Y,ADT,144,144,228,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
4635,2,37,21,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
4636,2,37,64,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4637,2,15,17,Y,ADT,224,224,228,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
4638,2,55,66,Y,ADT,59,59,182,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4639,2,63,79,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4640,2,0,50,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,M,0,0,0,0,1,1,0
4641,2,38,76,Y,ADT,201,201,201,,,,M,4,,,E,0,0,0,0,0,0,0
4642,2,67,43,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4643,2,67,43,Y,ADT,216,216,207,71234.0,D,7,M,6,D,3.0,T,1,1,1,1,0,0,1
4644,2,67,43,Y,ADT,216,216,207,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4645,2,37,79,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4646,2,57,87,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
4647,2,42,85,Y,ADT,59,215,228,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
4648,2,29,73,Y,ADT,210,210,204,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4649,2,59,58,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4650,2,57,18,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4651,2,57,18,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
4652,2,37,58,Y,ADT,59,59,186,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
4653,2,59,75,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4654,2,15,35,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4655,2,37,20,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4656,2,59,2,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4657,2,59,11,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4658,2,29,2,Y,ADT,224,224,242,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
4659,2,42,20,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
4660,2,15,75,Y,ADT,144,144,195,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
4661,2,15,75,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4662,2,59,8,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4663,2,59,8,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4664,2,59,7,Y,ADT,210,210,198,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4665,2,55,76,Y,ADT,72,72,72,,,,M,4,,,B,0,0,0,0,0,0,0
4666,2,0,39,Y,ADT,59,59,168,56.0,D,4,M,12,,,W,0,0,0,0,1,1,0
4667,2,38,5,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4668,2,42,64,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
4669,2,0,64,Y,ADT,224,224,185,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
4670,2,15,17,Y,ADT,144,144,228,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
4671,2,15,84,Y,ADT,224,224,210,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4672,2,55,27,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4673,2,15,24,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4674,2,57,87,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4675,2,59,41,Y,ADT,224,224,228,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
4676,2,42,74,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
4677,2,63,22,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4678,2,37,69,Y,ADT,59,59,186,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4679,2,63,20,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4680,2,37,32,Y,ADT,224,224,192,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
4681,2,42,78,Y,ADT,189,189,205,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
4682,2,38,19,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4683,2,29,73,Y,ADT,210,210,204,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4684,2,37,66,Y,ADT,59,59,186,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4685,2,37,66,Y,ADT,59,59,186,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4686,2,0,52,Y,ADT,59,59,242,56.0,1,SUN,M,6,,,U,0,0,0,0,1,1,0
4687,2,0,52,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4688,2,67,40,Y,ADT,59,59,189,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4689,2,29,78,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4690,2,37,16,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4691,2,42,69,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4692,2,67,53,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4693,2,59,28,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4694,2,37,81,Y,ADT,59,59,186,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4695,2,57,30,Y,ADT,210,210,198,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
4696,2,59,5,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4697,2,59,14,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4698,2,67,31,Y,ADT,216,216,207,71234.0,D,7,M,6,D,3.0,T,1,1,1,1,0,0,1
4699,2,55,69,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4700,2,67,26,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4701,2,59,41,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4702,2,38,44,Y,ADT,59,59,167,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4703,2,57,72,Y,ADT,210,210,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4704,2,37,80,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
4705,2,57,7,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4706,2,55,7,Y,ADT,210,210,188,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4707,2,29,44,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4708,2,59,17,Y,ADT,167,167,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4709,2,67,40,Y,ADT,224,224,207,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
4710,2,59,75,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
4711,2,59,16,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
4712,2,29,74,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
4713,2,29,74,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4714,2,55,86,Y,ADT,201,201,201,,,,M,4,,,R,0,0,0,0,0,0,0
4715,2,59,73,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4716,2,37,8,Y,ADT,59,59,186,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4717,2,67,26,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4718,2,42,64,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
4719,2,59,75,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4720,2,59,11,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
4721,2,57,41,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4722,2,57,20,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4723,2,38,73,Y,ADT,189,189,185,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4724,2,57,53,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4725,2,63,61,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4726,2,59,83,Y,ADT,59,59,228,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
4727,2,37,2,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
