,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD
6378,2,57,4,Y,ADT,146,146,228,71234.0,1,SUN,M,6,,,K
6379,2,59,16,Y,ADT,59,59,59,,,,M,12,,,Y
6380,2,67,44,Y,ADT,224,224,207,4567.0,D,7,M,6,D,2.0,L
6381,2,67,44,Y,ADT,59,59,189,71234.0,,,M,12,,,E
6382,2,15,43,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
6383,2,38,14,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
6384,2,67,22,Y,ADT,59,59,59,,,,M,12,,,Y
6385,2,57,76,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L
6386,2,55,35,Y,ADT,210,210,188,4567.0,D,7,M,6,D,3.0,T
6387,2,42,43,Y,ADT,224,224,205,4567.0,1,SUN,M,6,D,1.0,Q
6388,2,37,87,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
6389,2,57,47,Y,ADT,216,216,228,4567.0,1,SUN,M,6,,,K
6390,2,42,31,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
6391,2,42,31,Y,ADT,59,59,187,71234.0,,,M,12,,,E
6392,2,0,81,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
6393,2,37,26,Y,ADT,216,216,192,71234.0,D,7,M,6,D,2.0,L
6394,2,37,26,Y,ADT,59,59,186,71234.0,,,M,12,,,E
6395,2,29,40,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
6396,2,59,84,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
6397,2,57,70,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
6398,2,37,17,Y,ADT,224,224,228,4567.0,D,7,M,6,D,2.0,L
6399,2,38,7,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W
6400,2,15,74,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
6401,2,37,17,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
6402,2,15,43,Y,ADT,59,59,195,71234.0,,,M,12,,,E
6403,2,38,56,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,M
6404,2,59,78,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K
6405,2,29,5,Y,ADT,210,210,204,71234.0,D,7,M,6,D,2.0,L
6406,2,37,56,Y,ADT,59,59,186,4567.0,,,M,12,,,E
6407,2,63,69,Y,ADT,224,224,201,71234.0,1,SUN,M,6,,,K
6408,2,29,35,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,U
6409,2,42,32,Y,ADT,59,59,187,71234.0,,,M,12,,,E
6410,2,63,87,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W
6411,2,63,87,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W
6412,2,15,56,Y,ADT,224,224,210,71234.0,1,SUN,M,6,,,K
6413,2,63,86,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B
6414,2,38,78,Y,ADT,59,59,59,,,,M,12,,,Y
6415,2,0,51,Y,ADT,203,203,185,71234.0,1,SUN,M,6,D,1.0,Q
6416,2,0,51,Y,ADT,59,59,59,,,,M,12,,,Y
6417,2,37,21,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
6418,2,63,84,Y,ADT,216,216,201,71234.0,D,7,M,6,D,2.0,L
6419,2,42,51,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W
6420,2,38,26,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U
6421,2,38,32,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
6422,2,59,78,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
6423,2,29,5,Y,ADT,210,210,204,71234.0,D,7,M,6,D,3.0,T
6424,2,59,13,Y,ADT,60,60,232,456.0,D,4,M,12,,,W
6425,2,59,8,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U
6426,2,57,78,Y,ADT,75,75,188,4567.0,,,M,12,,,E
6427,2,42,43,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,M
6428,2,59,65,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
6429,2,15,44,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
6430,2,15,24,Y,ADT,224,224,210,71234.0,1,SUN,M,6,D,1.0,Q
6431,2,59,30,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U
6432,2,29,22,Y,ADT,59,59,228,71234.0,,,M,12,,,R
6433,2,63,73,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W
6434,2,63,73,Y,ADT,224,224,201,71234.0,1,SUN,M,6,D,1.0,Q
6435,2,59,30,Y,ADT,59,59,188,71234.0,,,M,12,,,E
6436,2,38,17,Y,ADT,59,59,59,,,,M,12,,,Y
6437,2,0,5,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
6438,2,59,76,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
6439,2,55,5,Y,ADT,59,59,182,71234.0,,,M,12,,,E
6440,2,0,5,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M
6441,2,15,78,Y,ADT,224,224,210,71234.0,1,SUN,M,6,D,1.0,Q
6442,2,15,78,Y,ADT,144,144,195,4567.0,,,M,12,,,R
6443,2,59,10,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K
6444,2,59,10,Y,ADT,59,59,188,4567.0,,,M,12,,,R
6445,2,67,51,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,U
6446,2,29,75,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,B
6447,2,59,17,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
6448,2,42,79,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
6449,2,42,52,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
6450,2,42,52,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
6451,2,59,10,Y,ADT,224,224,242,4567.0,D,7,M,6,D,2.0,L
6452,2,59,10,Y,ADT,59,59,59,,,,M,12,,,Y
6453,2,59,21,Y,ADT,59,59,188,71234.0,,,M,12,,,E
6454,2,67,52,Y,ADT,74,74,242,4567.0,,,M,12,,,E
6455,2,15,86,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,U
6456,2,15,86,Y,ADT,72,72,72,,,,M,4,,,M
6457,2,42,76,Y,ADT,72,72,72,,,,M,4,,,U
6458,2,67,44,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,M
6459,2,42,53,Y,ADT,126,126,228,4567.0,1,SUN,M,6,,,K
6460,2,59,47,Y,ADT,59,59,228,71234.0,,,M,12,,,E
6461,2,57,46,Y,ADT,75,75,188,4567.0,,,M,12,,,E
6462,2,29,32,Y,ADT,59,59,59,,,,M,12,,,Y
6463,2,57,78,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
6464,2,38,58,Y,ADT,59,59,59,,,,M,12,,,Y
6465,2,29,79,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
6466,2,38,51,Y,ADT,59,59,167,4567.0,,,M,12,,,R
6467,2,0,76,Y,ADT,59,59,168,71234.0,,,M,12,,,R
6468,2,37,73,Y,ADT,203,203,192,71234.0,D,7,M,6,D,2.0,L
6469,2,63,26,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U
6470,2,63,52,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
6471,2,55,69,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W
6472,2,55,64,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
6473,2,63,14,Y,ADT,59,59,228,71234.0,,,M,12,,,R
6474,2,57,56,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B
6475,2,42,7,Y,ADT,224,224,205,71234.0,1,SUN,M,6,D,1.0,Q
6476,2,38,69,Y,ADT,59,59,59,,,,M,12,,,Y
6477,2,59,74,Y,ADT,59,59,188,4567.0,,,M,12,,,E
6478,2,63,68,Y,ADT,59,59,59,,,,M,12,,,Y
6479,2,59,60,Y,ADT,59,59,59,,,,M,12,,,Y
6480,2,42,58,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,B
6481,2,59,5,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
6482,2,29,20,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U
6483,2,37,16,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,B
6484,2,15,50,Y,ADT,144,144,195,4567.0,,,M,12,,,E
6485,2,15,39,Y,ADT,224,224,210,4567.0,D,7,M,6,D,2.0,L
6486,2,29,20,Y,ADT,59,59,190,71234.0,,,M,12,,,R
6487,2,0,22,Y,ADT,189,189,228,71234.0,D,7,M,6,D,2.0,L
6488,2,59,9,Y,ADT,59,59,188,71234.0,,,M,12,,,E
6489,2,15,11,Y,ADT,59,59,228,71234.0,,,M,12,,,R
6490,2,0,73,Y,ADT,59,59,59,,,,M,12,,,Y
6491,2,29,24,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,U
6492,2,37,35,Y,ADT,224,224,192,4567.0,D,7,M,6,D,2.0,L
6493,2,67,47,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
6494,2,59,32,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
6495,2,57,31,Y,ADT,59,59,59,,,,M,12,,,Y
6496,2,55,62,Y,ADT,216,216,188,4567.0,1,SUN,M,6,D,1.0,Q
6497,2,55,43,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M
6498,2,55,43,Y,ADT,224,224,188,71234.0,1,SUN,M,6,D,1.0,Q
6499,2,63,51,Y,ADT,203,203,201,4567.0,1,SUN,M,6,D,1.0,Q
6500,2,38,14,Y,ADT,59,59,59,,,,M,12,,,Y
6501,2,55,31,Y,ADT,59,59,182,71234.0,,,M,12,,,E
6502,2,55,31,Y,ADT,224,224,188,71234.0,D,7,M,6,D,2.0,L
6503,2,59,81,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
6504,2,59,6,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
6505,2,63,58,Y,ADT,59,59,195,71234.0,,,M,12,,,E
6506,2,38,56,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B
6507,2,38,32,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
6508,2,55,2,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U
6509,2,55,2,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
6510,2,59,28,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
6511,2,59,28,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,B
6512,2,42,44,Y,ADT,59,59,187,4567.0,,,M,12,,,R
6513,2,37,19,Y,ADT,59,59,186,4567.0,D,4,M,6,,,B
6514,2,29,49,Y,ADT,59,59,190,71234.0,,,M,12,,,R
6515,2,0,18,Y,ADT,59,59,59,,,,M,12,,,Y
6516,2,57,21,Y,ADT,59,59,59,,,,M,12,,,Y
6517,2,59,76,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
6518,2,37,17,Y,ADT,59,59,59,,,,M,12,,,Y
6519,2,37,20,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,M
6520,2,67,33,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
6521,2,59,56,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
6522,2,63,19,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W
6523,2,63,19,Y,ADT,224,224,201,71234.0,D,4,M,6,,,K
6524,2,38,60,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,B
6525,2,38,60,Y,ADT,59,59,59,,,,M,12,,,Y
6526,2,59,18,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
6527,2,59,18,Y,ADT,59,59,188,71234.0,,,M,12,,,E
6528,2,63,52,Y,ADT,59,59,59,,,,M,12,,,Y
6529,2,55,54,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
6530,2,55,54,Y,ADT,210,210,188,4567.0,1,SUN,M,6,,,K
6531,2,59,86,Y,ADT,72,72,72,,,,M,4,,,Y
6532,2,15,68,Y,ADT,224,224,210,4567.0,D,7,M,6,D,2.0,L
6533,2,38,24,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
6534,2,55,48,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
6535,2,67,84,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,U
6536,2,63,20,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
6537,2,38,22,Y,ADT,59,59,228,71234.0,,,M,12,,,E
6538,2,59,18,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
6539,2,59,18,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
6540,2,55,32,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W
6541,2,37,4,Y,ADT,59,215,228,71234.0,D,4,M,12,,,W
6542,2,15,22,Y,ADT,210,210,228,71234.0,1,SUN,M,6,,,K
6543,2,37,31,Y,ADT,224,224,192,71234.0,D,7,M,6,D,3.0,T
6544,2,67,24,Y,ADT,59,59,59,,,,M,12,,,Y
6545,2,67,69,Y,ADT,74,74,189,4567.0,D,4,M,12,,,W
6546,2,29,69,Y,ADT,210,210,204,71234.0,D,7,M,6,D,2.0,L
6547,2,29,69,Y,ADT,59,59,59,,,,M,12,,,Y
6548,2,37,51,Y,ADT,59,59,186,4567.0,,,M,12,,,R
6549,2,37,3,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K
6550,2,37,69,Y,ADT,59,59,186,4567.0,,,M,12,,,E
6551,2,37,17,Y,ADT,59,59,59,,,,M,12,,,Y
6552,2,38,66,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
6553,2,55,66,Y,ADT,216,216,182,71234.0,1,SUN,M,6,D,1.0,Q
6554,2,29,30,Y,ADT,59,59,59,,,,M,12,,,Y
6555,2,59,3,Y,ADT,59,59,188,4567.0,,,M,12,,,R
6556,2,55,27,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M
6557,2,55,17,Y,ADT,210,210,188,71234.0,1,SUN,M,6,,,K
6558,2,59,39,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
6559,2,59,47,Y,ADT,216,216,228,71234.0,1,SUN,M,6,D,1.0,Q
6560,2,59,24,Y,ADT,59,59,59,,,,M,12,,,Y
6561,2,42,60,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W
6562,2,63,21,Y,ADT,224,224,201,4567.0,1,SUN,M,6,,,K
6563,2,42,7,Y,ADT,59,59,59,,,,M,12,,,Y
6564,2,37,62,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K
6565,2,37,62,Y,ADT,59,59,59,,,,M,12,,,Y
6566,2,15,51,Y,ADT,224,224,210,71234.0,1,SUN,M,6,,,K
6567,2,37,24,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U
6568,2,42,31,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,B
6569,2,42,69,Y,ADT,59,59,59,,,,M,12,,,Y
6570,2,0,78,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
6571,2,59,71,Y,ADT,59,59,135,71234.0,D,4,M,12,,,W
6572,2,57,52,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
6573,2,57,44,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
6574,2,67,22,Y,ADT,74,74,228,4567.0,1,SUN,M,6,,,B
6575,2,0,16,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,B
6576,2,59,7,Y,ADT,210,210,198,4567.0,1,SUN,M,6,D,1.0,Q
6577,2,42,4,Y,ADT,126,126,228,71234.0,1,SUN,M,6,D,1.0,Q
6578,2,55,52,Y,ADT,59,59,242,71234.0,,,M,12,,,R
6579,2,55,20,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M
6580,2,57,78,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
6581,2,0,51,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,U
6582,2,67,26,Y,ADT,59,59,59,,,,M,12,,,Y
6583,2,0,75,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M
6584,2,59,80,Y,ADT,59,59,188,4567.0,,,M,12,,,E
6585,2,67,76,Y,ADT,72,72,72,,,,M,4,,,B
6586,2,29,51,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,U
6587,2,29,51,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,M
6588,2,15,84,Y,ADT,144,144,195,4567.0,,,M,12,,,E
6589,2,15,84,Y,ADT,144,144,195,4567.0,D,4,M,12,,,W
6590,2,37,14,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
6591,2,37,78,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
6592,2,29,8,Y,ADT,216,216,204,4567.0,1,SUN,M,6,,,K
6593,2,38,20,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B
6594,2,59,24,Y,ADT,216,216,198,4567.0,1,SUN,M,6,,,K
6595,2,37,41,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
6596,2,55,40,Y,ADT,224,224,188,71234.0,1,SUN,M,6,,,K
6597,2,59,20,Y,ADT,59,59,188,71234.0,,,M,12,,,E
6598,2,29,26,Y,ADT,59,59,190,71234.0,,,M,12,,,R
6599,2,37,53,Y,ADT,59,59,228,71234.0,,,M,12,,,R
6600,2,59,49,Y,ADT,59,59,188,71234.0,,,M,12,,,R
6601,2,59,49,Y,ADT,59,59,59,,,,M,12,,,Y
6602,2,59,32,Y,ADT,59,59,188,4567.0,,,M,12,,,R
6603,2,67,33,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
6604,2,37,21,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
6605,2,15,86,Y,ADT,72,72,72,,,,M,4,,,B
6606,2,42,50,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,B
6607,2,67,51,Y,ADT,224,224,207,71234.0,D,7,M,6,D,2.0,L
6608,2,67,18,Y,ADT,74,74,189,4567.0,,,M,12,,,R
6609,2,67,69,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
6610,2,55,52,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
6611,2,37,14,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
6612,2,59,1,Y,ADT,59,59,228,71234.0,,,M,12,,,E
6613,2,59,1,Y,ADT,59,59,228,4567.0,,,M,12,,,R
6614,2,55,84,Y,ADT,59,59,182,71234.0,,,M,12,,,R
6615,2,59,85,Y,ADT,146,146,228,4567.0,D,7,M,6,D,2.0,L
6616,2,55,86,Y,ADT,72,72,72,,,,M,4,,,M
6617,2,55,86,Y,ADT,72,72,72,,,,M,4,,,Y
6618,2,59,56,Y,ADT,59,59,59,,,,M,12,,,Y
6619,2,59,75,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
6620,2,59,46,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
6621,2,57,86,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q
6622,2,55,60,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W
6623,2,38,8,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W
6624,2,57,27,Y,ADT,59,59,188,71234.0,,,M,12,,,R
6625,2,59,23,Y,ADT,59,59,59,,,,M,12,,,Y
6626,2,57,69,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
6627,2,0,20,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
6628,2,29,80,Y,ADT,59,59,190,4567.0,,,M,12,,,R
6629,2,57,87,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B
6630,2,57,2,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
6631,2,57,76,Y,ADT,72,72,72,,,,M,4,,,M
6632,2,59,81,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
6633,2,0,16,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,U
6634,2,63,79,Y,ADT,59,59,59,,,,M,12,,,Y
6635,2,59,30,Y,ADT,59,59,188,4567.0,,,M,12,,,E
6636,2,63,18,Y,ADT,210,210,201,71234.0,1,SUN,M,6,,,K
6637,2,67,31,Y,ADT,59,59,189,71234.0,,,M,12,,,E
6638,2,59,58,Y,ADT,59,59,188,71234.0,,,M,12,,,E
6639,2,38,64,Y,ADT,189,189,185,71234.0,D,7,M,6,D,2.0,L
6640,2,57,27,Y,ADT,75,75,188,4567.0,D,4,M,12,,,W
6641,2,57,27,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,U
6642,2,57,43,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
6643,2,59,41,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
6644,2,0,30,Y,ADT,216,216,242,71234.0,1,SUN,M,6,D,1.0,Q
6645,2,57,17,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
6646,2,38,86,Y,ADT,72,72,72,,,,M,4,,,U
6647,2,38,31,Y,ADT,59,59,59,,,,M,12,,,Y
6648,2,63,20,Y,ADT,224,224,201,71234.0,1,SUN,M,6,,,K
6649,2,63,20,Y,ADT,224,224,201,71234.0,1,SUN,M,6,D,1.0,Q
6650,2,59,14,Y,ADT,224,224,228,4567.0,D,7,M,6,D,2.0,L
6651,2,55,8,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U
6652,2,55,75,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
6653,2,0,8,Y,ADT,59,59,59,,,,M,12,,,Y
6654,2,55,41,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
6655,2,38,19,Y,ADT,203,203,185,71234.0,D,4,M,6,D,1.0,Q
6656,2,59,5,Y,ADT,210,210,198,71234.0,D,7,M,6,D,3.0,T
6657,2,59,4,Y,ADT,59,215,59,,,,M,12,,,Y
6658,2,37,84,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U
6659,2,37,66,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W
6660,2,63,73,Y,ADT,224,224,201,71234.0,1,SUN,M,6,,,K
6661,2,57,11,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,U
6662,2,42,56,Y,ADT,59,59,187,71234.0,,,M,12,,,E
6663,2,59,46,Y,ADT,59,59,188,71234.0,,,M,12,,,R
6664,2,59,46,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
6665,2,59,46,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
6666,2,37,52,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
6667,2,42,35,Y,ADT,189,189,205,4567.0,1,SUN,M,6,,,K
6668,2,0,30,Y,ADT,59,59,59,,,,M,12,,,Y
6669,2,42,31,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W
6670,2,42,31,Y,ADT,210,210,205,4567.0,1,SUN,M,6,D,1.0,Q
6671,2,15,73,Y,ADT,59,59,59,,,,M,12,,,Y
6672,2,37,86,Y,ADT,72,72,72,,,,M,4,,,B
6673,2,0,44,Y,ADT,59,59,59,,,,M,12,,,Y
6674,2,59,69,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
6675,2,63,39,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W
6676,2,59,39,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
6677,2,38,73,Y,ADT,59,59,167,4567.0,,,M,12,,,R
6678,2,67,16,Y,ADT,59,59,59,,,,M,12,,,Y
6679,2,55,3,Y,ADT,59,59,182,4567.0,D,4,M,12,,,W
6680,2,59,39,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
6681,2,63,51,Y,ADT,203,203,201,71234.0,1,SUN,M,6,,,K
6682,2,0,51,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,U
6683,2,38,84,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,M
6684,2,59,9,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U
6685,2,57,87,Y,ADT,59,59,59,,,,M,12,,,Y
6686,2,67,26,Y,ADT,74,74,189,4567.0,,,M,12,,,R
6687,2,38,46,Y,ADT,189,189,185,4567.0,D,7,M,6,D,2.0,L
6688,2,38,31,Y,ADT,216,216,185,4567.0,1,SUN,M,6,D,1.0,Q
6689,2,59,4,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
6690,2,59,4,Y,ADT,59,59,228,4567.0,,,M,12,,,R
6691,2,57,22,Y,ADT,59,59,59,,,,M,12,,,Y
6692,2,15,87,Y,ADT,224,224,210,4567.0,1,SUN,M,6,D,1.0,Q
6693,2,15,86,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
6694,2,63,40,Y,ADT,59,59,59,,,,M,12,,,Y
6695,2,57,49,Y,ADT,59,59,188,71234.0,,,M,12,,,R
6696,2,55,85,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
6697,2,59,17,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
6698,2,57,73,Y,ADT,75,75,188,4567.0,D,4,M,12,,,W
6699,2,59,56,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
6700,2,37,47,Y,ADT,59,59,228,71234.0,,,M,12,,,E
6701,2,38,52,Y,ADT,59,59,242,71234.0,,,M,12,,,E
6702,2,59,17,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
6703,2,38,17,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
6704,2,15,41,Y,ADT,224,224,228,71234.0,1,SUN,M,6,D,1.0,Q
6705,2,37,80,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
6706,2,59,31,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
6707,2,59,68,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
6708,2,57,64,Y,ADT,210,210,198,71234.0,1,SUN,M,6,,,K
6709,2,15,19,Y,ADT,59,59,195,71234.0,D,4,M,6,,,B
6710,2,57,47,Y,ADT,59,59,228,71234.0,,,M,12,,,E
6711,2,57,19,Y,ADT,75,75,188,4567.0,,,M,12,,,E
6712,2,63,19,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W
6713,2,55,32,Y,ADT,59,59,182,71234.0,,,M,12,,,R
6714,2,38,41,Y,ADT,189,189,228,71234.0,D,7,M,6,D,2.0,L
6715,2,38,44,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
6716,2,38,44,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B
6717,2,42,5,Y,ADT,189,189,205,4567.0,D,7,M,6,D,2.0,L
6718,2,63,73,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
6719,2,15,74,Y,ADT,59,59,195,71234.0,,,M,12,,,R
6720,2,42,58,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
6721,2,38,31,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
6722,2,59,62,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
6723,2,15,53,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
6724,2,38,35,Y,ADT,216,216,185,4567.0,D,7,M,6,D,2.0,L
6725,2,63,7,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
6726,2,38,40,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,M
