,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
5206,38,44,59,59,167,4567.0,,,M,525600,2074,,,7,0,0,0,1,1,1,1
5207,59,80,59,59,188,4567.0,,,M,525600,1574,,,10,0,0,0,1,1,1,1
5208,29,19,59,59,190,4567.0,D,4,M,525600,1949,,,9,0,0,0,1,1,1,1
5209,63,32,59,59,195,4567.0,D,4,M,525600,2074,,,9,0,0,0,1,1,1,1
5210,67,51,224,224,207,71234.0,1,7,M,262800,760,,,2,1,1,1,1,0,0,1
5211,59,32,59,59,188,4567.0,,,M,525600,1750,,,10,0,0,0,1,1,1,1
5212,59,80,59,59,59,,,,M,525600,7788,,,8,0,0,0,0,0,0,0
5213,59,80,59,59,188,71234.0,1,7,M,262800,1154,,,3,1,1,1,1,0,0,1
5214,63,78,226,226,239,4567.0,D,7,M,262800,604,D,10080.0,4,0,0,0,1,1,1,1
5215,57,56,59,59,188,71234.0,1,7,M,262800,1168,,,1,1,1,1,1,0,0,1
5216,42,22,59,59,59,,,,M,525600,8217,,,8,0,0,0,0,0,0,0
5217,67,33,59,59,228,71234.0,D,4,M,525600,1392,,,9,1,1,1,1,0,0,1
5218,0,74,59,59,168,71234.0,,,M,525600,1724,,,7,1,1,1,1,0,0,1
5219,38,14,59,59,228,71234.0,1,7,M,262800,1195,,,0,1,1,1,1,0,0,1
5220,55,40,224,224,188,71234.0,1,7,M,262800,553,,,2,1,1,1,1,0,0,1
5221,38,74,59,59,167,71234.0,D,4,M,525600,1274,,,9,1,1,1,1,0,0,1
5222,55,74,59,59,59,,,,M,525600,7922,,,8,0,0,0,0,0,0,0
5223,57,8,75,75,242,4567.0,1,7,M,262800,1212,,,1,0,0,0,1,1,1,1
5224,59,73,59,59,188,71234.0,,,M,525600,1374,,,10,1,1,1,1,0,0,1
5225,37,44,59,59,186,4567.0,D,4,M,525600,1494,,,9,0,0,0,1,1,1,1
5226,38,31,216,216,185,4567.0,1,7,M,262800,978,,,2,0,0,0,1,1,1,1
5227,57,26,224,224,198,71234.0,1,7,M,262800,313,D,1440.0,5,1,1,1,1,0,0,1
5228,29,32,59,59,190,71234.0,1,7,M,262800,1524,,,1,1,1,1,1,0,0,1
5229,63,61,59,59,195,4567.0,,,M,525600,1824,,,10,0,0,0,1,1,1,1
5230,37,53,59,59,228,4567.0,,,M,525600,1744,,,7,0,0,0,1,1,1,1
5231,59,39,59,59,188,71234.0,,,M,525600,1665,,,7,1,1,1,1,0,0,1
5232,38,46,59,59,167,4567.0,D,4,M,525600,1352,,,9,0,0,0,1,1,1,1
5233,63,35,59,59,195,71234.0,1,7,M,262800,1242,,,1,1,1,1,1,0,0,1
5234,59,73,59,59,188,71234.0,,,M,525600,1574,,,7,1,1,1,1,0,0,1
5235,29,76,201,201,201,,,,M,175200,2210,,,10,0,0,0,0,0,0,0
5236,59,66,59,59,188,71234.0,1,7,M,262800,1281,,,0,1,1,1,1,0,0,1
5237,63,74,59,59,195,4567.0,,,M,525600,1974,,,7,0,0,0,1,1,1,1
5238,15,53,59,59,228,71234.0,1,7,M,262800,1197,,,0,1,1,1,1,0,0,1
5239,15,51,144,144,195,4567.0,1,7,M,262800,1160,,,0,0,0,0,1,1,1,1
5240,15,51,224,224,210,71234.0,D,7,M,262800,635,D,4320.0,4,1,1,1,1,0,0,1
5241,59,4,59,59,188,71234.0,,,M,525600,1726,,,7,1,1,1,1,0,0,1
5242,37,86,224,224,192,71234.0,1,7,M,262800,512,,,2,1,1,1,1,0,0,1
5243,63,76,72,72,72,,,,M,175200,1913,,,1,0,0,0,0,0,0,0
5244,57,46,224,224,198,4567.0,1,7,M,262800,573,D,1440.0,5,0,0,0,1,1,1,1
5245,15,5,59,59,195,71234.0,,,M,525600,1490,,,10,1,1,1,1,0,0,1
5246,37,20,59,59,186,4567.0,1,7,M,262800,1216,,,3,0,0,0,1,1,1,1
5247,38,60,59,59,167,71234.0,1,7,M,262800,1063,,,3,1,1,1,1,0,0,1
5248,0,26,59,59,242,71234.0,,,M,525600,1413,,,10,1,1,1,1,0,0,1
5249,67,40,224,224,207,71234.0,1,7,M,262800,545,,,2,1,1,1,1,0,0,1
5250,37,2,189,189,242,71234.0,D,7,M,262800,426,D,2880.0,6,1,1,1,1,0,0,1
5251,15,22,210,210,228,71234.0,1,7,M,262800,591,,,2,1,1,1,1,0,0,1
5252,59,85,146,146,228,4567.0,1,7,M,262800,597,D,1440.0,5,0,0,0,1,1,1,1
5253,55,76,224,224,188,71234.0,1,7,M,262800,663,,,2,1,1,1,1,0,0,1
5254,67,11,59,59,59,,,,M,525600,8125,,,8,0,0,0,0,0,0,0
5255,42,4,59,215,187,71234.0,D,4,M,525600,1487,,,9,1,1,1,1,0,0,1
5256,42,4,59,215,228,71234.0,,,M,525600,1562,,,10,1,1,1,1,0,0,1
5257,29,19,59,59,190,71234.0,D,4,M,525600,1841,,,9,1,1,1,1,0,0,1
5258,59,27,226,226,233,71234.0,D,7,M,262800,381,D,10080.0,4,1,1,1,1,0,0,1
5259,59,27,59,59,188,71234.0,D,4,M,525600,1890,,,9,1,1,1,1,0,0,1
5260,55,19,59,59,182,4567.0,D,4,M,525600,1956,,,9,0,0,0,1,1,1,1
5261,57,62,59,59,59,,,,M,525600,5723,,,8,0,0,0,0,0,0,0
5262,67,84,74,74,189,4567.0,,,M,525600,1581,,,10,0,0,0,1,1,1,1
5263,67,19,74,74,189,4567.0,,,M,525600,1963,,,10,0,0,0,1,1,1,1
5264,59,9,59,59,188,71234.0,1,7,M,262800,998,,,3,1,1,1,1,0,0,1
5265,0,75,203,203,185,71234.0,1,7,M,262800,669,D,1440.0,5,1,1,1,1,0,0,1
5266,63,84,59,59,195,71234.0,1,7,M,262800,1164,,,1,1,1,1,1,0,0,1
5267,42,51,59,59,187,4567.0,D,4,M,525600,1390,,,9,0,0,0,1,1,1,1
5268,0,78,154,154,185,71234.0,1,7,M,262800,446,,,2,1,1,1,1,0,0,1
5269,59,20,224,224,198,71234.0,1,7,M,262800,412,,,2,1,1,1,1,0,0,1
5270,29,51,59,59,190,71234.0,D,4,M,525600,1392,,,9,1,1,1,1,0,0,1
5271,29,51,59,59,59,,,,M,525600,8158,,,8,0,0,0,0,0,0,0
5272,57,83,224,224,198,71234.0,1,7,M,262800,759,D,1440.0,5,1,1,1,1,0,0,1
5273,38,26,59,59,242,4567.0,1,7,M,262800,988,,,0,0,0,0,1,1,1,1
5274,55,52,59,59,242,71234.0,1,7,M,262800,1070,,,1,1,1,1,1,0,0,1
5275,55,54,59,59,182,71234.0,1,7,M,262800,1124,,,3,1,1,1,1,0,0,1
5276,37,40,226,226,233,71234.0,D,7,M,262800,75,D,10080.0,4,1,1,1,1,0,0,1
5277,57,74,216,216,198,71234.0,1,7,M,262800,276,D,1440.0,5,1,1,1,1,0,0,1
5278,0,69,203,203,185,56.0,1,7,M,262800,859,,,2,0,0,0,0,1,1,0
5279,57,78,59,59,188,71234.0,,,M,525600,1644,,,7,1,1,1,1,0,0,1
5280,59,76,226,226,233,4567.0,D,7,M,262800,244,D,10080.0,4,0,0,0,1,1,1,1
5281,59,4,59,59,228,4567.0,1,7,M,262800,1231,,,1,0,0,0,1,1,1,1
5282,42,87,59,59,187,71234.0,,,M,525600,1454,,,10,1,1,1,1,0,0,1
5283,42,31,59,59,187,71234.0,1,7,M,262800,940,,,0,1,1,1,1,0,0,1
5284,0,84,59,59,168,71234.0,1,7,M,262800,1124,,,1,1,1,1,1,0,0,1
5285,59,28,59,59,242,71234.0,1,7,M,262800,883,,,0,1,1,1,1,0,0,1
5286,55,44,59,59,182,4567.0,D,4,M,525600,1724,,,9,0,0,0,1,1,1,1
5287,59,4,59,215,188,71234.0,D,4,M,525600,1436,,,9,1,1,1,1,0,0,1
5288,37,5,59,59,186,71234.0,1,7,M,262800,1040,,,3,1,1,1,1,0,0,1
5289,37,74,203,203,192,71234.0,1,7,M,262800,363,D,1440.0,5,1,1,1,1,0,0,1
5290,57,87,75,75,188,4567.0,1,7,M,262800,1020,,,0,0,0,0,1,1,1,1
5291,57,62,59,59,188,71234.0,D,4,M,525600,1574,,,9,1,1,1,1,0,0,1
5292,42,70,59,59,59,,,,M,525600,8292,,,8,0,0,0,0,0,0,0
5293,57,12,75,75,188,4567.0,,,M,525600,1610,,,10,0,0,0,1,1,1,1
5294,42,86,72,72,72,,,,M,175200,1855,,,1,0,0,0,0,0,0,0
5295,29,5,226,226,234,71234.0,D,7,M,262800,139,D,10080.0,4,1,1,1,1,0,0,1
5296,42,70,126,126,228,4567.0,1,7,M,262800,681,D,1440.0,5,0,0,0,1,1,1,1
5297,42,52,59,59,187,4567.0,1,7,M,262800,1188,,,1,0,0,0,1,1,1,1
5298,59,60,59,59,188,71234.0,1,7,M,262800,1078,,,1,1,1,1,1,0,0,1
5299,59,31,59,59,188,71234.0,D,4,M,525600,1330,,,9,1,1,1,1,0,0,1
5300,67,41,224,224,228,71234.0,1,7,M,262800,617,D,1440.0,5,1,1,1,1,0,0,1
5301,59,5,59,59,188,71234.0,,,M,525600,1440,,,10,1,1,1,1,0,0,1
5302,55,50,59,59,182,71234.0,1,7,M,262800,1281,,,1,1,1,1,1,0,0,1
5303,55,50,59,59,182,71234.0,1,7,M,262800,1181,,,3,1,1,1,1,0,0,1
5304,38,75,59,59,167,71234.0,,,M,525600,1392,,,10,1,1,1,1,0,0,1
5305,59,78,59,59,59,,,,M,525600,4449,,,8,0,0,0,0,0,0,0
5306,15,58,172,215,215,24.0,D,7,M,262800,317,D,4320.0,4,0,1,0,1,0,0,0
5307,15,58,172,215,215,24.0,D,7,M,262800,317,D,4320.0,4,0,1,0,1,0,0,0
5308,0,80,189,189,185,71234.0,1,7,M,262800,545,D,1440.0,5,1,1,1,1,0,0,1
5309,15,69,144,144,195,4567.0,,,M,525600,1610,,,10,0,0,0,1,1,1,1
5310,29,51,59,59,59,,,,M,525600,8158,,,8,0,0,0,0,0,0,0
5311,42,43,59,59,59,,,,M,525600,5156,,,8,0,0,0,0,0,0,0
5312,57,44,59,59,188,71234.0,,,M,525600,1591,,,10,1,1,1,1,0,0,1
5313,59,85,59,59,228,71234.0,,,M,525600,1651,,,7,1,1,1,1,0,0,1
5314,38,75,59,59,167,71234.0,D,4,M,525600,1242,,,9,1,1,1,1,0,0,1
5315,59,68,59,59,188,71234.0,,,M,525600,1799,,,7,1,1,1,1,0,0,1
5316,42,43,59,59,187,71234.0,1,7,M,262800,980,,,0,1,1,1,1,0,0,1
5317,37,4,226,226,233,71234.0,D,7,M,262800,413,D,10080.0,4,1,1,1,1,0,0,1
5318,0,40,59,59,168,71234.0,1,7,M,262800,880,,,0,1,1,1,1,0,0,1
5319,63,66,59,59,182,71234.0,D,4,M,525600,1463,,,9,1,1,1,1,0,0,1
5320,37,31,224,224,192,71234.0,D,7,M,262800,446,D,4320.0,4,1,1,1,1,0,0,1
5321,55,68,59,59,182,71234.0,D,4,M,525600,1374,,,9,1,1,1,1,0,0,1
5322,15,22,144,144,228,4567.0,1,7,M,262800,1161,,,0,0,0,0,1,1,1,1
5323,15,22,172,215,215,24.0,D,7,M,262800,277,D,4320.0,4,0,1,0,1,0,0,0
5324,37,44,167,167,192,4567.0,1,7,M,262800,764,,,2,0,0,0,1,1,1,1
5325,37,44,167,167,192,71234.0,1,7,M,262800,694,,,2,1,1,1,1,0,0,1
5326,37,44,167,167,192,71234.0,D,7,M,262800,449,D,2880.0,6,1,1,1,1,0,0,1
5327,0,44,59,59,168,71234.0,1,7,M,262800,1244,,,0,1,1,1,1,0,0,1
5328,15,19,224,224,210,4567.0,D,4,M,262800,990,D,1440.0,5,0,0,0,1,1,1,1
5329,38,80,59,59,167,4567.0,1,7,M,262800,1412,,,1,0,0,0,1,1,1,1
5330,37,81,59,59,186,4567.0,1,7,M,262800,1294,,,1,0,0,0,1,1,1,1
5331,15,40,144,144,195,4567.0,1,7,M,262800,1060,,,0,0,0,0,1,1,1,1
5332,15,11,59,59,228,71234.0,1,7,M,262800,1067,,,3,1,1,1,1,0,0,1
5333,59,85,59,215,228,71234.0,1,7,M,262800,1211,,,1,1,1,1,1,0,0,1
5334,59,1,59,59,228,4567.0,,,M,525600,1739,,,10,0,0,0,1,1,1,1
5335,59,1,224,224,228,4567.0,1,7,M,262800,889,,,2,0,0,0,1,1,1,1
5336,29,49,59,59,190,71234.0,1,7,M,262800,1188,,,0,1,1,1,1,0,0,1
5337,59,74,59,59,188,71234.0,D,4,M,525600,1315,,,9,1,1,1,1,0,0,1
5338,38,62,59,59,167,71234.0,1,7,M,262800,1424,,,1,1,1,1,1,0,0,1
5339,59,39,59,59,59,,,,M,525600,5621,,,8,0,0,0,0,0,0,0
5340,59,39,224,224,198,4567.0,1,7,M,262800,372,D,1440.0,5,0,0,0,1,1,1,1
5341,0,73,226,226,233,56.0,D,7,M,262800,281,D,10080.0,4,0,0,0,0,1,1,0
5342,59,74,216,216,198,71234.0,1,7,M,262800,329,,,2,1,1,1,1,0,0,1
5343,57,7,75,75,188,4567.0,,,M,525600,1927,,,7,0,0,0,1,1,1,1
5344,57,7,75,75,188,4567.0,D,4,M,525600,1577,,,9,0,0,0,1,1,1,1
5345,59,39,59,59,188,71234.0,1,7,M,262800,965,,,0,1,1,1,1,0,0,1
5346,57,66,59,59,185,71234.0,,,M,525600,1813,,,7,1,1,1,1,0,0,1
5347,55,62,216,216,188,4567.0,1,7,M,262800,570,D,1440.0,5,0,0,0,1,1,1,1
5348,67,17,74,74,228,4567.0,D,4,M,525600,1419,,,9,0,0,0,1,1,1,1
5349,0,69,59,59,168,71234.0,1,7,M,262800,1017,,,3,1,1,1,1,0,0,1
5350,67,22,59,59,228,71234.0,D,4,M,525600,1319,,,9,1,1,1,1,0,0,1
5351,59,75,59,59,188,71234.0,1,7,M,262800,925,,,3,1,1,1,1,0,0,1
5352,59,56,226,226,233,71234.0,D,7,M,262800,313,D,10080.0,4,1,1,1,1,0,0,1
5353,42,5,59,59,59,,,,M,525600,5129,,,8,0,0,0,0,0,0,0
5354,67,17,74,74,228,4567.0,1,7,M,262800,1069,,,0,0,0,0,1,1,1,1
5355,59,7,210,210,198,71234.0,1,7,M,262800,306,D,1440.0,5,1,1,1,1,0,0,1
5356,38,80,59,59,59,,,,M,525600,8493,,,8,0,0,0,0,0,0,0
5357,59,70,167,167,228,4567.0,D,7,M,262800,316,D,2880.0,6,0,0,0,1,1,1,1
5358,15,84,59,59,195,71234.0,1,7,M,262800,981,,,0,1,1,1,1,0,0,1
5359,15,84,59,59,195,71234.0,,,M,525600,1681,,,7,1,1,1,1,0,0,1
5360,38,78,59,59,167,4567.0,,,M,525600,1884,,,7,0,0,0,1,1,1,1
5361,67,73,59,59,189,71234.0,,,M,525600,1388,,,10,1,1,1,1,0,0,1
5362,15,24,59,59,195,71234.0,1,7,M,262800,974,,,0,1,1,1,1,0,0,1
5363,59,49,59,59,188,71234.0,D,4,M,525600,1730,,,9,1,1,1,1,0,0,1
5364,59,14,224,224,228,4567.0,1,7,M,262800,724,D,1440.0,5,0,0,0,1,1,1,1
5365,59,14,59,59,228,4567.0,1,7,M,262800,1299,,,0,0,0,0,1,1,1,1
5366,59,10,59,59,188,71234.0,1,7,M,262800,1058,,,3,1,1,1,1,0,0,1
5367,59,84,59,59,188,71234.0,D,4,M,525600,1224,,,9,1,1,1,1,0,0,1
5368,59,39,226,226,233,4567.0,D,7,M,262800,208,D,10080.0,4,0,0,0,1,1,1,1
5369,59,39,59,59,188,4567.0,D,4,M,525600,1335,,,9,0,0,0,1,1,1,1
5370,59,39,59,59,59,,,,M,525600,5621,,,8,0,0,0,0,0,0,0
5371,42,8,226,226,238,71234.0,D,7,M,262800,17,D,10080.0,4,1,1,1,1,0,0,1
5372,42,8,224,224,205,4567.0,1,7,M,262800,300,D,1440.0,5,0,0,0,1,1,1,1
5373,42,8,59,59,187,71234.0,D,4,M,525600,1226,,,9,1,1,1,1,0,0,1
5374,15,84,144,144,195,4567.0,,,M,525600,1581,,,10,0,0,0,1,1,1,1
5375,59,58,224,224,198,71234.0,1,7,M,262800,429,D,1440.0,5,1,1,1,1,0,0,1
5376,15,52,203,203,242,71234.0,1,7,M,262800,756,,,2,1,1,1,1,0,0,1
5377,59,46,224,224,198,71234.0,1,7,M,262800,485,,,2,1,1,1,1,0,0,1
5378,59,46,224,224,198,71234.0,D,7,M,262800,300,D,2880.0,6,1,1,1,1,0,0,1
5379,59,73,59,59,188,71234.0,1,7,M,262800,974,,,3,1,1,1,1,0,0,1
5380,29,35,59,59,190,4567.0,1,7,M,262800,1292,,,3,0,0,0,1,1,1,1
5381,57,87,75,75,188,4567.0,1,7,M,262800,1120,,,3,0,0,0,1,1,1,1
5382,37,78,59,59,186,4567.0,,,M,525600,1802,,,7,0,0,0,1,1,1,1
5383,42,22,59,59,228,71234.0,,,M,525600,1587,,,7,1,1,1,1,0,0,1
5384,42,22,59,59,228,71234.0,1,7,M,262800,1087,,,1,1,1,1,1,0,0,1
5385,55,32,210,210,188,4567.0,D,7,M,262800,648,D,2880.0,6,0,0,0,1,1,1,1
5386,0,61,59,59,168,71234.0,D,4,M,525600,1674,,,9,1,1,1,1,0,0,1
5387,42,56,59,59,187,71234.0,1,7,M,262800,1024,,,0,1,1,1,1,0,0,1
5388,42,56,59,59,187,71234.0,1,7,M,262800,1224,,,1,1,1,1,1,0,0,1
5389,38,46,189,189,185,71234.0,1,7,M,262800,498,D,1440.0,5,1,1,1,1,0,0,1
5390,42,84,226,226,238,4567.0,D,7,M,262800,211,D,10080.0,4,0,0,0,1,1,1,1
5391,42,84,59,59,187,71234.0,1,7,M,262800,974,,,3,1,1,1,1,0,0,1
5392,59,64,216,216,198,71234.0,1,7,M,262800,303,,,2,1,1,1,1,0,0,1
5393,57,44,59,59,188,71234.0,1,7,M,262800,1291,,,1,1,1,1,1,0,0,1
5394,59,66,59,59,188,71234.0,,,M,525600,1921,,,7,1,1,1,1,0,0,1
5395,57,41,224,224,228,71234.0,D,7,M,262800,421,D,2880.0,6,1,1,1,1,0,0,1
5396,55,22,203,203,228,4567.0,D,7,M,262800,596,D,2880.0,6,0,0,0,1,1,1,1
5397,59,8,216,216,198,71234.0,D,7,M,262800,103,D,2880.0,6,1,1,1,1,0,0,1
5398,38,86,72,72,72,,,,M,175200,1948,,,9,0,0,0,0,0,0,0
5399,67,19,224,224,207,4567.0,D,4,M,262800,1015,,,2,0,0,0,1,1,1,1
5400,67,56,226,226,234,4567.0,D,7,M,262800,363,D,10080.0,4,0,0,0,1,1,1,1
5401,57,83,59,59,228,71234.0,,,M,525600,2045,,,7,1,1,1,1,0,0,1
5402,37,5,224,224,192,71234.0,D,7,M,262800,170,D,4320.0,4,1,1,1,1,0,0,1
5403,15,24,59,59,195,71234.0,1,7,M,262800,1074,,,3,1,1,1,1,0,0,1
5404,38,32,59,59,167,71234.0,1,7,M,262800,1224,,,0,1,1,1,1,0,0,1
5405,59,4,216,216,198,71234.0,1,7,M,262800,514,D,1440.0,5,1,1,1,1,0,0,1
5406,42,51,59,59,187,71234.0,1,7,M,262800,1140,,,1,1,1,1,1,0,0,1
5407,0,40,226,226,233,71234.0,D,7,M,262800,165,D,10080.0,4,1,1,1,1,0,0,1
5408,37,30,59,59,242,71234.0,,,M,525600,1363,,,10,1,1,1,1,0,0,1
5409,59,27,59,59,188,71234.0,1,7,M,262800,1480,,,0,1,1,1,1,0,0,1
5410,15,68,226,226,234,71234.0,D,7,M,262800,604,D,10080.0,4,1,1,1,1,0,0,1
5411,15,68,224,224,210,4567.0,1,7,M,262800,869,D,1440.0,5,0,0,0,1,1,1,1
5412,37,4,59,215,228,71234.0,,,M,525600,1762,,,7,1,1,1,1,0,0,1
5413,59,14,226,226,233,4567.0,D,7,M,262800,483,D,10080.0,4,0,0,0,1,1,1,1
5414,67,53,224,224,228,4567.0,D,7,M,262800,563,D,2880.0,6,0,0,0,1,1,1,1
5415,59,79,59,59,59,,,,M,525600,8080,,,8,0,0,0,0,0,0,0
5416,57,79,59,59,59,,,,M,525600,8217,,,8,0,0,0,0,0,0,0
5417,15,64,144,144,195,4567.0,,,M,525600,1724,,,7,0,0,0,1,1,1,1
5418,67,76,72,72,72,,,,M,175200,1657,,,3,0,0,0,0,0,0,0
5419,67,76,72,72,72,,,,M,175200,1740,,,1,0,0,0,0,0,0,0
5420,57,43,59,59,188,71234.0,1,7,M,262800,1070,,,0,1,1,1,1,0,0,1
5421,57,43,59,59,188,71234.0,1,7,M,262800,1070,,,0,1,1,1,1,0,0,1
5422,37,4,59,215,228,4567.0,1,7,M,262800,1132,,,0,0,0,0,1,1,1,1
5423,57,20,59,59,188,71234.0,1,7,M,262800,1270,,,1,1,1,1,1,0,0,1
5424,15,73,59,59,59,,,,M,525600,4218,,,8,0,0,0,0,0,0,0
5425,59,78,216,216,198,4567.0,1,7,M,262800,224,D,1440.0,5,0,0,0,1,1,1,1
5426,63,43,59,59,195,71234.0,1,7,M,262800,1275,,,3,1,1,1,1,0,0,1
5427,63,14,59,59,228,71234.0,,,M,525600,1795,,,7,1,1,1,1,0,0,1
5428,63,14,226,226,239,71234.0,D,7,M,262800,743,D,10080.0,4,1,1,1,1,0,0,1
5429,37,14,59,59,228,71234.0,D,4,M,525600,1554,,,9,1,1,1,1,0,0,1
5430,57,75,75,75,188,4567.0,,,M,525600,1710,,,7,0,0,0,1,1,1,1
5431,37,18,226,226,233,71234.0,D,7,M,262800,392,D,10080.0,4,1,1,1,1,0,0,1
5432,15,44,59,59,195,71234.0,1,7,M,262800,1091,,,0,1,1,1,1,0,0,1
5433,42,43,224,224,205,4567.0,D,7,M,262800,310,D,4320.0,4,0,0,0,1,1,1,1
5434,67,22,224,224,228,71234.0,1,7,M,262800,621,,,2,1,1,1,1,0,0,1
5435,15,76,144,144,195,4567.0,,,M,525600,1624,,,10,0,0,0,1,1,1,1
5436,63,7,224,224,201,71234.0,1,7,M,262800,376,D,1440.0,5,1,1,1,1,0,0,1
5437,38,56,59,59,167,4567.0,,,M,525600,1899,,,7,0,0,0,1,1,1,1
5438,38,74,59,59,167,4567.0,1,7,M,262800,1224,,,1,0,0,0,1,1,1,1
5439,37,60,226,226,233,71234.0,D,7,M,262800,53,D,10080.0,4,1,1,1,1,0,0,1
5440,59,20,226,226,233,71234.0,D,7,M,262800,127,D,10080.0,4,1,1,1,1,0,0,1
5441,38,56,226,226,233,4567.0,D,7,M,262800,383,D,10080.0,4,0,0,0,1,1,1,1
5442,63,40,59,59,195,4567.0,D,4,M,525600,1442,,,9,0,0,0,1,1,1,1
5443,67,69,59,59,189,71234.0,D,4,M,525600,1360,,,9,1,1,1,1,0,0,1
5444,55,52,59,59,242,71234.0,1,7,M,262800,970,,,3,1,1,1,1,0,0,1
5445,67,84,226,226,234,4567.0,D,7,M,262800,140,D,10080.0,4,0,0,0,1,1,1,1
5446,29,51,59,59,190,71234.0,D,4,M,525600,1392,,,9,1,1,1,1,0,0,1
5447,29,51,59,59,190,71234.0,1,7,M,262800,1242,,,1,1,1,1,1,0,0,1
5448,15,68,224,224,210,71234.0,1,7,M,262800,769,D,1440.0,5,1,1,1,1,0,0,1
5449,15,68,59,59,195,71234.0,,,M,525600,1518,,,10,1,1,1,1,0,0,1
5450,42,30,59,59,187,71234.0,,,M,525600,1436,,,10,1,1,1,1,0,0,1
5451,38,51,59,59,167,4567.0,D,4,M,525600,1422,,,9,0,0,0,1,1,1,1
5452,55,87,59,59,182,4567.0,1,7,M,262800,1274,,,3,0,0,0,1,1,1,1
5453,57,68,224,224,198,4567.0,1,7,M,262800,607,,,2,0,0,0,1,1,1,1
5454,63,60,59,59,242,4567.0,,,M,525600,1613,,,10,0,0,0,1,1,1,1
5455,15,41,59,59,195,71234.0,1,7,M,262800,1386,,,3,1,1,1,1,0,0,1
5456,0,18,59,59,59,,,,M,525600,5840,,,8,0,0,0,0,0,0,0
5457,59,27,59,59,159,4567.0,1,7,M,262800,1885,,,0,0,0,0,1,1,1,1
5458,15,79,59,59,158,71234.0,1,7,M,262800,1635,,,0,1,1,1,1,0,0,1
5459,37,87,59,59,186,4567.0,D,4,M,525600,1374,,,9,0,0,0,1,1,1,1
5460,57,87,75,75,188,4567.0,D,4,M,525600,1370,,,9,0,0,0,1,1,1,1
5461,59,4,59,59,59,,,,M,525600,8257,,,8,0,0,0,0,0,0,0
5462,59,62,59,59,188,71234.0,,,M,525600,1714,,,10,1,1,1,1,0,0,1
5463,59,62,224,224,198,4567.0,1,7,M,262800,647,D,1440.0,5,0,0,0,1,1,1,1
5464,42,4,59,215,228,71234.0,1,7,M,262800,1162,,,3,1,1,1,1,0,0,1
5465,59,80,216,216,198,4567.0,1,7,M,262800,398,D,1440.0,5,0,0,0,1,1,1,1
5466,59,80,59,59,188,4567.0,,,M,525600,1834,,,7,0,0,0,1,1,1,1
5467,55,16,59,59,182,71234.0,1,7,M,262800,1024,,,0,1,1,1,1,0,0,1
5468,15,56,59,59,195,71234.0,1,7,M,262800,1168,,,1,1,1,1,1,0,0,1
5469,29,74,59,59,190,71234.0,,,M,525600,1724,,,10,1,1,1,1,0,0,1
5470,0,17,175,175,228,71234.0,D,7,M,262800,345,D,2880.0,6,1,1,1,1,0,0,1
5471,29,81,59,59,190,71234.0,1,7,M,262800,1274,,,0,1,1,1,1,0,0,1
5472,63,50,226,226,239,4567.0,D,7,M,262800,678,D,10080.0,4,0,0,0,1,1,1,1
5473,38,52,189,189,242,71234.0,1,7,M,262800,367,,,2,1,1,1,1,0,0,1
5474,37,73,59,59,186,71234.0,D,4,M,525600,1199,,,9,1,1,1,1,0,0,1
5475,37,73,59,59,186,4567.0,1,7,M,262800,919,,,0,0,0,0,1,1,1,1
5476,59,10,59,59,242,4567.0,1,7,M,262800,903,,,0,0,0,0,1,1,1,1
5477,59,10,59,59,242,4567.0,D,4,M,525600,1313,,,9,0,0,0,1,1,1,1
5478,63,50,59,59,195,71234.0,1,7,M,262800,1342,,,1,1,1,1,1,0,0,1
5479,63,50,216,216,201,71234.0,D,7,M,262800,740,D,2880.0,6,1,1,1,1,0,0,1
5480,0,8,59,59,59,,,,M,525600,5720,,,8,0,0,0,0,0,0,0
5481,59,18,59,59,188,4567.0,1,7,M,262800,1190,,,0,0,0,0,1,1,1,1
5482,59,18,59,59,188,4567.0,1,7,M,262800,1350,,,3,0,0,0,1,1,1,1
5483,15,30,226,226,234,4567.0,D,7,M,262800,378,D,10080.0,4,0,0,0,1,1,1,1
5484,57,53,59,59,228,71234.0,1,7,M,262800,1297,,,3,1,1,1,1,0,0,1
5485,57,53,210,210,228,71234.0,1,7,M,262800,472,D,1440.0,5,1,1,1,1,0,0,1
5486,59,5,210,210,198,4567.0,D,7,M,262800,182,D,4320.0,4,0,0,0,1,1,1,1
5487,55,87,59,59,182,4567.0,,,M,525600,1674,,,10,0,0,0,1,1,1,1
5488,55,87,59,59,182,4567.0,1,7,M,262800,1274,,,3,0,0,0,1,1,1,1
5489,42,35,59,59,187,4567.0,D,4,M,525600,1390,,,9,0,0,0,1,1,1,1
5490,59,30,59,59,188,71234.0,1,7,M,262800,1233,,,1,1,1,1,1,0,0,1
5491,67,19,224,224,207,71234.0,D,4,M,262800,915,,,2,1,1,1,1,0,0,1
5492,67,19,224,224,207,4567.0,D,4,M,262800,770,D,2880.0,6,0,0,0,1,1,1,1
5493,0,5,203,203,185,56.0,D,7,M,262800,472,D,2880.0,6,0,0,0,0,1,1,0
