,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD
5747,6,3,59,59,168,71234.0,D,4,M,12,1362,,,W
5748,41,11,224,224,201,4567.0,D,7,M,6,370,D,2.0,L
5749,82,1,167,167,205,71234.0,D,7,M,6,491,D,2.0,L
5750,24,36,74,74,228,4567.0,1,SUN,M,6,1050,,,B
5751,82,74,59,59,187,71234.0,,,M,12,1640,,,E
5752,50,83,59,59,59,,,,M,12,5723,,,Y
5753,24,74,74,74,189,4567.0,1,SUN,M,6,1260,,,B
5754,24,74,74,74,189,4567.0,D,4,M,12,1510,,,W
5755,62,0,59,59,190,71234.0,1,SUN,M,6,1189,,,U
5756,52,74,59,59,59,,,,M,12,5148,,,Y
5757,41,20,59,59,195,71234.0,1,SUN,M,6,1164,,,M
5758,62,33,59,59,190,4567.0,,,M,12,1988,,,E
5759,82,17,59,59,187,71234.0,D,4,M,12,1224,,,W
5760,52,74,59,59,186,71234.0,1,SUN,M,6,940,,,U
5761,50,53,59,59,188,71234.0,1,SUN,M,6,1302,,,U
5762,50,86,59,59,228,4567.0,D,4,M,12,1277,,,W
5763,62,35,210,210,204,4567.0,D,7,M,6,332,D,3.0,T
5764,82,80,59,59,187,71234.0,1,SUN,M,6,1062,,,U
5765,50,23,59,59,228,71234.0,D,4,M,12,1569,,,W
5766,82,74,59,59,187,4567.0,1,SUN,M,6,1240,,,M
5767,6,31,59,59,168,71234.0,1,SUN,M,6,1074,,,U
5768,42,77,59,59,182,4567.0,1,SUN,M,6,1413,,,M
5769,82,46,201,201,201,,,,M,4,2357,,,E
5770,42,70,203,203,228,4567.0,D,7,M,6,596,D,2.0,L
5771,82,14,189,189,205,4567.0,1,SUN,M,6,763,,,K
5772,62,49,59,59,59,,,,M,12,9173,,,Y
5773,62,49,59,59,190,4567.0,D,4,M,6,1564,,,U
5774,40,38,59,59,188,71234.0,1,SUN,M,6,1110,,,M
5775,63,31,72,72,72,,,,M,4,2593,,,Y
5776,63,30,59,59,167,71234.0,,,M,12,1598,,,E
5777,41,68,59,59,228,71234.0,,,M,12,1787,,,E
5778,52,15,59,59,242,4567.0,1,SUN,M,6,1083,,,M
5779,62,77,59,59,190,4567.0,,,M,12,1613,,,R
5780,41,10,59,59,242,71234.0,1,SUN,M,6,1813,,,M
5781,40,43,224,224,198,71234.0,1,SUN,M,6,452,D,1.0,Q
5782,82,80,126,126,228,4567.0,D,7,M,6,561,D,2.0,L
5783,40,83,59,59,188,71234.0,,,M,12,1724,,,R
5784,40,83,203,203,198,4567.0,1,SUN,M,6,714,D,1.0,Q
5785,40,83,59,59,59,,,,M,12,5723,,,Y
5786,13,84,59,59,195,71234.0,1,SUN,M,6,1124,,,M
5787,24,38,59,59,59,,,,M,12,4769,,,Y
5788,6,38,203,203,185,71234.0,1,SUN,M,6,605,,,K
5789,82,80,226,226,238,71234.0,D,7,M,6,413,D,7.0,T
5790,50,46,59,59,188,4567.0,D,4,M,12,1546,,,W
5791,24,72,74,74,189,4567.0,D,4,M,12,1510,,,W
5792,41,56,59,59,228,4567.0,1,SUN,M,6,808,D,1.0,Q
5793,40,9,59,59,59,,,,M,12,4883,,,Y
5794,40,75,59,59,59,,,,M,12,5256,,,Y
5795,50,86,59,59,228,4567.0,D,4,M,12,1277,,,W
5796,82,77,216,216,218,71234.0,1,SUN,M,6,793,,,K
5797,50,79,59,59,188,71234.0,1,SUN,M,6,1540,,,B
5798,40,69,75,75,188,4567.0,1,SUN,M,6,1260,,,M
5799,41,68,59,59,228,4567.0,,,M,12,1887,,,E
5800,24,56,59,59,228,71234.0,,,M,12,1669,,,E
5801,50,76,216,216,198,71234.0,D,7,M,6,259,D,2.0,L
5802,24,48,224,224,207,71234.0,D,7,M,6,415,D,3.0,T
5803,13,46,72,72,72,,,,M,4,2593,,,Y
5804,24,34,216,216,207,71234.0,1,SUN,M,6,826,,,K
5805,50,56,59,59,228,71234.0,1,SUN,M,6,1111,,,M
5806,50,20,59,59,59,,,,M,12,4218,,,Y
5807,41,77,59,59,182,71234.0,1,SUN,M,6,1313,,,M
5808,41,9,210,210,201,4567.0,1,SUN,M,6,790,,,K
5809,50,56,59,59,228,4567.0,1,SUN,M,6,1031,,,B
5810,24,44,224,224,207,71234.0,1,SUN,M,6,609,,,K
5811,50,0,216,216,198,71234.0,D,7,M,6,409,D,2.0,L
5812,62,31,216,216,204,71234.0,1,SUN,M,6,541,,,K
5813,13,14,59,59,195,71234.0,1,SUN,M,6,970,,,U
5814,50,38,59,59,59,,,,M,12,4694,,,Y
5815,52,48,224,224,192,4567.0,D,7,M,6,360,D,2.0,L
5816,13,68,144,144,228,4567.0,,,M,12,1661,,,R
5817,50,47,59,59,188,4567.0,1,SUN,M,6,1310,,,M
5818,13,76,59,59,59,,,,M,12,7726,,,Y
5819,42,45,59,59,182,4567.0,1,SUN,M,6,1415,,,M
5820,50,5,59,59,188,4567.0,D,4,M,12,1437,,,W
5821,63,3,59,59,228,71234.0,1,SUN,M,6,1176,,,M
5822,40,86,210,210,228,71234.0,D,7,M,6,356,D,2.0,L
5823,52,25,224,224,192,71234.0,1,SUN,M,6,522,D,1.0,Q
5824,42,10,59,59,242,4567.0,1,SUN,M,6,1590,,,M
5825,50,36,59,59,228,4567.0,1,SUN,M,6,969,,,U
5826,6,68,59,59,228,71234.0,,,M,12,1587,,,E
5827,52,75,59,59,59,,,,M,12,5221,,,Y
5828,52,44,59,59,59,,,,M,12,5251,,,Y
5829,50,36,59,59,228,4567.0,,,M,12,1469,,,R
5830,50,17,59,59,188,71234.0,,,M,12,1776,,,E
5831,50,17,59,59,188,71234.0,1,SUN,M,6,1236,,,B
5832,50,87,59,59,242,4567.0,1,SUN,M,6,1003,,,B
5833,82,19,189,189,205,4567.0,1,SUN,M,6,666,,,K
5834,50,36,59,59,228,71234.0,D,4,M,12,1299,,,W
5835,50,36,59,59,228,71234.0,,,M,12,1389,,,R
5836,62,65,59,59,190,4567.0,,,M,12,1724,,,R
5837,63,76,59,59,167,4567.0,,,M,12,1874,,,R
5838,40,75,59,59,59,,,,M,12,5256,,,Y
5839,24,58,74,74,189,4567.0,,,M,12,1524,,,R
5840,24,58,59,59,189,71234.0,,,M,12,1424,,,R
5841,6,59,59,59,168,71234.0,1,SUN,M,6,1288,,,M
5842,42,76,210,210,188,4567.0,1,SUN,M,6,676,,,K
5843,63,70,59,59,228,4567.0,1,SUN,M,6,1137,,,U
5844,41,22,224,224,201,4567.0,1,SUN,M,6,870,D,1.0,Q
5845,40,30,59,59,188,71234.0,,,M,12,1481,,,R
5846,42,84,59,59,182,71234.0,,,M,12,1689,,,E
5847,13,46,201,201,201,,,,M,4,2357,,,E
5848,42,14,59,59,182,71234.0,D,4,M,12,1374,,,W
5849,13,46,201,201,201,,,,M,4,2143,,,R
5850,62,19,59,59,190,71234.0,1,SUN,M,6,1015,,,U
5851,52,19,226,226,233,71234.0,D,7,M,6,188,D,7.0,T
5852,52,72,59,59,186,71234.0,,,M,12,1450,,,R
5853,50,9,59,59,188,71234.0,1,SUN,M,6,1210,,,B
5854,62,19,59,59,242,4567.0,1,SUN,M,6,1140,,,B
5855,50,56,167,167,228,4567.0,1,SUN,M,6,621,,,K
5856,50,56,59,59,188,71234.0,1,SUN,M,6,986,,,U
5857,40,43,224,224,198,71234.0,D,7,M,6,207,D,3.0,T
5858,63,31,72,72,72,,,,M,4,1683,,,U
5859,50,69,224,224,198,4567.0,D,7,M,6,302,D,2.0,L
5860,52,65,216,216,192,71234.0,1,SUN,M,6,446,,,K
5861,13,27,59,59,195,71234.0,1,SUN,M,6,1535,,,M
5862,24,0,216,216,207,4567.0,1,SUN,M,6,803,,,K
5863,41,34,216,216,201,71234.0,1,SUN,M,6,815,D,1.0,Q
5864,42,22,216,216,188,71234.0,D,7,M,6,348,D,2.0,L
5865,50,56,59,59,228,71234.0,1,SUN,M,6,951,,,B
5866,42,1,203,203,228,71234.0,1,SUN,M,6,841,,,K
5867,63,49,59,59,167,71234.0,D,4,M,12,1657,,,W
5868,41,66,216,216,201,4567.0,1,SUN,M,6,998,,,K
5869,42,76,59,59,182,71234.0,,,M,12,1524,,,R
5870,63,34,59,59,167,4567.0,,,M,12,1722,,,R
5871,63,10,59,59,242,71234.0,1,SUN,M,6,1013,,,B
5872,6,72,59,59,168,56.0,D,4,M,12,1367,,,W
5873,6,3,59,59,228,71234.0,,,M,12,1437,,,R
5874,62,72,224,224,204,71234.0,D,7,M,6,358,D,3.0,T
5875,42,30,210,210,188,4567.0,1,SUN,M,6,450,D,1.0,Q
5876,6,46,175,175,185,71234.0,1,SUN,M,6,753,,,K
5877,50,84,216,216,198,71234.0,D,7,M,6,58,D,2.0,L
5878,40,75,75,75,188,4567.0,1,SUN,M,6,1410,,,M
5879,41,56,59,59,228,71234.0,1,SUN,M,6,1087,,,U
5880,50,3,59,59,228,71234.0,1,SUN,M,6,1047,,,M
5881,52,72,59,59,186,71234.0,1,SUN,M,6,1150,,,M
5882,50,18,59,59,188,4567.0,,,M,12,1443,,,R
5883,50,72,224,224,198,4567.0,1,SUN,M,6,582,,,K
5884,50,72,59,59,188,4567.0,1,SUN,M,6,1000,,,U
5885,50,72,224,224,198,71234.0,D,7,M,6,227,D,2.0,L
5886,52,19,59,59,242,71234.0,,,M,12,1363,,,R
5887,82,11,59,59,59,,,,M,12,7848,,,Y
5888,63,3,59,59,228,4567.0,1,SUN,M,6,1076,,,U
5889,40,78,75,75,228,4567.0,D,4,M,12,1795,,,W
5890,40,78,75,75,228,4567.0,1,SUN,M,6,1545,,,B
5891,41,20,59,59,195,71234.0,,,M,12,1664,,,E
5892,50,10,59,59,242,71234.0,D,4,M,12,1368,,,W
5893,50,59,59,59,242,71234.0,1,SUN,M,6,1063,,,M
5894,50,45,59,59,188,71234.0,1,SUN,M,6,1153,,,U
5895,13,55,172,215,215,24.0,D,7,M,6,354,D,3.0,T
5896,41,19,59,59,242,71234.0,1,SUN,M,6,1213,,,U
5897,42,69,59,59,182,4567.0,1,SUN,M,6,1081,,,U
5898,41,19,59,59,242,71234.0,D,4,M,12,1563,,,W
5899,40,35,59,59,59,,,,M,12,5035,,,Y
5900,40,30,75,75,188,4567.0,1,SUN,M,6,1081,,,U
5901,6,48,226,226,233,71234.0,D,7,M,6,180,D,7.0,T
5902,24,69,216,216,207,71234.0,D,7,M,6,463,D,2.0,L
5903,50,4,59,59,242,71234.0,D,4,M,12,1173,,,W
5904,62,17,59,59,59,,,,M,12,7393,,,Y
5905,52,71,59,59,186,71234.0,1,SUN,M,6,1174,,,B
5906,40,86,210,210,228,71234.0,1,SUN,M,6,601,,,K
5907,6,55,59,59,59,,,,M,12,6351,,,Y
5908,63,27,59,59,228,71234.0,,,M,12,1832,,,E
5909,42,84,210,210,188,71234.0,D,7,M,6,160,D,2.0,L
5910,63,19,216,216,242,4567.0,1,SUN,M,6,543,D,1.0,Q
5911,82,71,59,59,187,71234.0,,,M,12,1624,,,R
5912,63,70,189,189,228,4567.0,D,7,M,6,467,D,2.0,L
5913,62,74,59,59,190,4567.0,1,SUN,M,6,1142,,,U
5914,50,33,59,59,59,,,,M,12,10473,,,Y
5915,62,20,59,59,190,71234.0,1,SUN,M,6,974,,,U
5916,6,75,59,59,168,71234.0,D,4,M,12,1322,,,W
5917,40,81,226,226,238,71234.0,D,7,M,6,291,D,7.0,T
5918,40,81,75,75,228,4567.0,D,4,M,12,1387,,,W
5919,63,70,59,59,228,4567.0,1,SUN,M,6,1137,,,U
5920,63,70,59,59,228,71234.0,D,4,M,12,1387,,,W
5921,42,46,201,201,201,,,,M,4,2431,,,E
5922,42,46,59,59,182,4567.0,1,SUN,M,6,1224,,,B
5923,50,80,59,59,228,71234.0,1,SUN,M,6,1086,,,B
5924,42,75,59,59,182,71234.0,D,4,M,12,1431,,,W
5925,24,3,224,224,228,4567.0,1,SUN,M,6,808,,,K
5926,50,34,59,59,188,71234.0,,,M,12,1620,,,E
5927,6,71,59,59,168,71234.0,,,M,12,1744,,,R
5928,42,18,216,216,188,4567.0,1,SUN,M,6,755,,,K
5929,42,18,216,216,188,4567.0,1,SUN,M,6,630,D,1.0,Q
5930,50,26,59,215,228,71234.0,D,4,M,12,1361,,,W
5931,82,47,59,59,187,4567.0,,,M,12,1674,,,R
5932,52,38,224,224,192,71234.0,D,7,M,6,113,D,3.0,T
5933,52,38,59,59,186,71234.0,1,SUN,M,6,1000,,,B
5934,52,38,59,59,186,71234.0,,,M,12,1600,,,E
5935,41,66,59,59,195,71234.0,1,SUN,M,6,1324,,,B
5936,62,0,59,59,190,71234.0,1,SUN,M,6,1289,,,B
5937,50,51,59,59,188,71234.0,1,SUN,M,6,1241,,,U
5938,41,25,210,210,201,71234.0,1,SUN,M,6,855,,,K
5939,50,27,59,59,228,71234.0,1,SUN,M,6,1107,,,M
5940,50,87,216,216,198,71234.0,1,SUN,M,6,283,D,1.0,Q
5941,13,30,59,59,195,71234.0,D,4,M,12,1331,,,W
5942,13,86,224,224,228,71234.0,1,SUN,M,6,516,D,1.0,Q
5943,13,55,59,59,195,71234.0,D,4,M,12,1264,,,W
5944,50,57,224,224,228,71234.0,D,7,M,6,275,D,2.0,L
5945,50,65,59,59,188,4567.0,D,4,M,12,1444,,,W
5946,50,18,59,59,59,,,,M,12,4990,,,Y
5947,63,53,59,59,167,71234.0,D,4,M,12,1574,,,W
5948,62,87,59,59,190,4567.0,,,M,12,2138,,,E
5949,40,87,59,59,188,71234.0,1,SUN,M,6,987,,,U
5950,50,72,59,59,188,71234.0,,,M,12,1620,,,E
5951,13,66,224,224,210,71234.0,1,SUN,M,6,659,D,1.0,Q
5952,13,66,144,144,195,4567.0,,,M,12,1774,,,E
5953,52,48,224,224,192,4567.0,D,7,M,6,240,D,3.0,T
5954,42,47,59,59,182,4567.0,1,SUN,M,6,1324,,,U
5955,62,71,59,59,190,71234.0,D,4,M,12,1599,,,W
5956,50,5,224,224,198,71234.0,D,7,M,6,350,D,2.0,L
5957,52,70,59,59,228,71234.0,1,SUN,M,6,1187,,,B
5958,62,43,226,226,234,4567.0,D,7,M,6,282,D,7.0,T
5959,82,15,59,59,205,4567.0,1,SUN,M,6,285,D,1.0,Q
5960,82,15,59,59,187,71234.0,1,SUN,M,6,888,,,U
5961,82,15,59,59,187,71234.0,1,SUN,M,6,988,,,B
5962,52,86,59,59,228,4567.0,1,SUN,M,6,991,,,U
5963,6,38,59,59,168,56.0,D,4,M,12,1330,,,W
5964,63,65,189,189,185,4567.0,1,SUN,M,6,469,D,1.0,Q
5965,82,87,59,59,187,4567.0,D,4,M,12,1326,,,W
5966,50,81,59,59,228,4567.0,,,M,12,1431,,,R
5967,50,2,60,60,232,7123.0,D,4,M,12,1090,,,W
5968,50,2,60,60,135,7123.0,,,M,12,1790,,,E
5969,50,20,59,59,188,71234.0,1,SUN,M,6,914,,,B
5970,50,55,59,59,188,4567.0,1,SUN,M,6,1085,,,B
5971,50,55,224,224,198,4567.0,D,7,M,6,192,D,2.0,L
5972,6,10,59,59,168,71234.0,D,4,M,12,1588,,,W
5973,40,64,224,224,198,4567.0,D,7,M,6,756,D,2.0,L
5974,40,64,59,59,188,71234.0,1,SUN,M,6,1210,,,M
5975,82,30,59,59,59,,,,M,12,4218,,,Y
5976,52,44,59,59,186,4567.0,D,4,M,12,1316,,,W
5977,50,2,60,60,232,7123.0,D,4,M,12,1090,,,W
5978,52,48,59,59,186,4567.0,,,M,12,1710,,,E
5979,52,48,59,59,186,4567.0,,,M,12,1710,,,E
5980,42,69,210,210,188,4567.0,D,7,M,6,480,D,2.0,L
5981,63,18,59,59,167,4567.0,D,4,M,12,1374,,,W
5982,50,66,224,224,198,71234.0,1,SUN,M,6,348,,,K
5983,63,35,59,59,167,71234.0,,,M,12,1692,,,E
5984,40,48,59,59,188,71234.0,,,M,12,1460,,,R
5985,52,19,59,59,59,,,,M,12,8073,,,Y
5986,63,71,59,59,167,71234.0,1,SUN,M,6,1274,,,U
5987,6,27,59,59,228,56.0,D,4,M,12,1537,,,W
5988,41,10,59,59,59,,,,M,12,8229,,,Y
5989,63,87,59,59,167,4567.0,1,SUN,M,6,1288,,,M
5990,50,53,59,59,188,4567.0,D,4,M,12,1672,,,W
5991,24,0,59,59,189,71234.0,D,4,M,12,1318,,,W
5992,6,34,203,203,185,56.0,D,7,M,6,559,D,2.0,L
5993,63,71,59,59,59,,,,M,12,5640,,,Y
5994,42,65,59,59,182,71234.0,1,SUN,M,6,1124,,,B
5995,50,66,224,224,198,71234.0,1,SUN,M,6,223,D,1.0,Q
5996,40,9,224,224,198,71234.0,1,SUN,M,6,515,D,1.0,Q
5997,24,30,74,74,189,4567.0,D,4,M,12,1431,,,W
5998,40,18,216,216,198,4567.0,D,7,M,6,449,D,2.0,L
5999,50,51,59,59,228,71234.0,,,M,12,1666,,,R
6000,50,48,210,210,198,71234.0,1,SUN,M,6,287,D,1.0,Q
6001,50,71,59,59,188,71234.0,D,4,M,12,1459,,,W
6002,52,22,59,59,186,71234.0,1,SUN,M,6,1046,,,U
6003,6,9,203,203,185,71234.0,1,SUN,M,6,625,D,1.0,Q
6004,6,9,203,203,185,71234.0,1,SUN,M,6,750,,,K
6005,62,10,59,59,190,71234.0,1,SUN,M,6,1365,,,U
6006,6,75,59,59,168,71234.0,1,SUN,M,6,1172,,,M
6007,6,75,59,59,59,,,,M,12,6071,,,Y
6008,42,48,59,59,182,4567.0,1,SUN,M,6,1281,,,M
6009,6,55,189,189,185,71234.0,D,7,M,6,213,D,2.0,L
6010,42,71,59,59,59,,,,M,12,7727,,,Y
6011,52,87,59,59,59,,,,M,12,4848,,,Y
6012,41,58,226,226,239,71234.0,D,7,M,6,499,D,7.0,T
6013,41,58,226,226,239,71234.0,D,7,M,6,499,D,7.0,T
6014,82,18,59,59,187,71234.0,D,4,M,12,1174,,,W
6015,82,18,226,226,238,4567.0,D,7,M,6,391,D,7.0,T
6016,50,68,216,216,228,4567.0,1,SUN,M,6,470,,,K
6017,50,68,59,59,228,4567.0,,,M,12,1471,,,R
6018,41,9,210,210,201,4567.0,1,SUN,M,6,790,,,K
6019,41,9,210,210,201,71234.0,D,7,M,6,445,D,2.0,L
6020,41,58,216,216,201,4567.0,1,SUN,M,6,892,,,K
6021,52,9,224,224,192,4567.0,D,7,M,6,459,D,2.0,L
6022,41,84,224,224,201,4567.0,1,SUN,M,6,965,,,K
6023,50,14,224,224,198,4567.0,D,7,M,6,320,D,2.0,L
6024,42,33,59,59,182,4567.0,1,SUN,M,6,1488,,,M
6025,50,80,59,59,228,71234.0,1,SUN,M,6,1186,,,M
6026,6,9,59,59,59,,,,M,12,5840,,,Y
6027,40,18,216,216,198,4567.0,D,7,M,6,449,D,2.0,L
6028,41,17,59,59,195,71234.0,1,SUN,M,6,1274,,,U
6029,52,71,59,59,59,,,,M,12,5439,,,Y
6030,42,31,59,59,182,71234.0,,,M,12,1774,,,E
6031,42,31,72,72,72,,,,M,4,2674,,,Y
6032,41,10,226,226,239,71234.0,D,7,M,6,707,D,7.0,T
6033,6,35,59,59,59,,,,M,12,5962,,,Y
6034,40,64,224,224,198,4567.0,1,SUN,M,6,876,D,1.0,Q
6035,82,15,59,59,187,71234.0,D,4,M,12,1238,,,W
6036,40,0,59,59,188,71234.0,1,SUN,M,6,968,,,U
6037,50,59,189,189,242,4567.0,1,SUN,M,6,271,D,1.0,Q
6038,41,3,59,59,228,71234.0,1,SUN,M,6,658,D,1.0,Q
6039,6,19,59,59,242,71234.0,D,4,M,12,1413,,,W
6040,52,29,224,224,192,71234.0,1,SUN,M,6,253,D,1.0,Q
6041,50,69,224,224,198,71234.0,1,SUN,M,6,287,D,1.0,Q
6042,52,34,224,224,192,4567.0,D,7,M,6,670,D,2.0,L
6043,50,38,59,59,188,71234.0,1,SUN,M,6,925,,,B
6044,41,3,59,59,228,71234.0,1,SUN,M,6,1287,,,M
6045,82,26,59,215,228,71234.0,1,SUN,M,6,1062,,,U
6046,40,34,226,226,238,71234.0,D,7,M,6,517,D,7.0,T
6047,62,38,59,59,190,71234.0,1,SUN,M,6,1092,,,B
6048,50,69,59,59,188,71234.0,1,SUN,M,6,1125,,,M
6049,62,45,210,210,204,4567.0,1,SUN,M,6,529,D,1.0,Q
6050,41,47,216,216,201,4567.0,1,SUN,M,6,820,,,K
6051,6,72,203,203,185,71234.0,1,SUN,M,6,375,D,1.0,Q
6052,50,10,59,59,242,71234.0,,,M,12,1578,,,R
6053,63,15,59,59,242,4567.0,D,4,M,12,1290,,,W
6054,50,71,59,59,188,71234.0,D,4,M,12,1459,,,W
6055,41,84,59,59,195,71234.0,1,SUN,M,6,1258,,,M
6056,6,29,59,59,168,56.0,1,SUN,M,6,1199,,,B
6057,42,70,226,226,234,4567.0,D,7,M,6,552,D,7.0,T
6058,52,29,224,224,192,4567.0,1,SUN,M,6,323,D,1.0,Q
6059,41,17,59,59,195,71234.0,,,M,12,1774,,,R
6060,62,22,59,59,190,71234.0,,,M,12,1724,,,R
6061,41,48,59,59,195,71234.0,1,SUN,M,6,1262,,,M
6062,52,26,59,215,228,71234.0,1,SUN,M,6,1162,,,B
6063,6,68,59,59,228,56.0,1,SUN,M,6,1187,,,M
6064,13,38,59,59,59,,,,M,12,4769,,,Y
6065,50,15,59,59,188,71234.0,1,SUN,M,6,828,,,U
6066,50,15,224,224,198,71234.0,1,SUN,M,6,273,,,K
6067,50,78,59,59,228,4567.0,,,M,12,1799,,,R
6068,50,69,224,224,198,4567.0,D,7,M,6,302,D,2.0,L
6069,50,71,59,59,59,,,,M,12,5103,,,Y
6070,50,71,59,59,188,71234.0,1,SUN,M,6,1269,,,B
6071,63,17,226,226,233,4567.0,D,7,M,6,354,D,7.0,T
6072,41,76,59,59,195,4567.0,D,4,M,12,1474,,,W
6073,13,87,172,215,215,24.0,D,7,M,6,470,D,3.0,T
6074,50,37,59,59,228,71234.0,,,M,12,1763,,,E
6075,52,49,226,226,233,71234.0,D,7,M,6,215,D,7.0,T
6076,52,60,224,224,192,4567.0,1,SUN,M,6,579,D,1.0,Q
6077,41,3,59,59,228,71234.0,D,4,M,12,1437,,,W
6078,40,77,59,59,185,71234.0,1,SUN,M,6,1313,,,M
6079,40,77,75,75,185,4567.0,1,SUN,M,6,1313,,,B
6080,62,30,59,59,190,4567.0,1,SUN,M,6,1274,,,M
6081,82,58,226,226,238,4567.0,D,7,M,6,270,D,7.0,T
6082,52,35,224,224,192,4567.0,1,SUN,M,6,782,D,1.0,Q
6083,52,35,224,224,192,4567.0,D,7,M,6,537,D,3.0,T
6084,40,36,210,210,228,71234.0,1,SUN,M,6,697,,,K
6085,41,76,224,224,201,71234.0,1,SUN,M,6,828,,,K
6086,24,37,74,74,228,4567.0,1,SUN,M,6,1242,,,B
6087,52,18,59,59,186,71234.0,D,4,M,12,1174,,,W
6088,13,68,59,59,228,71234.0,1,SUN,M,6,1161,,,B
6089,40,59,75,75,188,4567.0,1,SUN,M,6,1108,,,U
6090,50,83,59,59,188,4567.0,1,SUN,M,6,1454,,,B
6091,50,44,59,59,188,71234.0,1,SUN,M,6,973,,,B
6092,50,27,224,224,228,4567.0,1,SUN,M,6,614,,,K
6093,50,27,59,59,228,71234.0,D,4,M,12,1257,,,W
6094,82,11,59,59,187,4567.0,D,4,M,12,1494,,,W
6095,82,11,59,59,187,4567.0,1,SUN,M,6,1244,,,B
6096,24,15,74,74,242,4567.0,D,4,M,12,1435,,,W
6097,52,0,59,59,59,,,,M,12,4762,,,Y
6098,50,30,59,59,59,,,,M,12,4218,,,Y
6099,40,71,75,75,188,4567.0,D,4,M,12,1541,,,W
6100,50,65,216,216,198,71234.0,1,SUN,M,6,354,,,K
6101,42,72,59,59,182,4567.0,1,SUN,M,6,1315,,,M
6102,82,72,59,59,187,71234.0,1,SUN,M,6,1040,,,B
6103,13,66,224,224,210,71234.0,1,SUN,M,6,659,D,1.0,Q
6104,52,58,59,59,186,71234.0,,,M,12,1374,,,R
6105,42,46,59,59,182,71234.0,1,SUN,M,6,1224,,,M
6106,50,43,59,59,188,71234.0,,,M,12,1525,,,E
6107,41,8,59,59,195,4567.0,1,SUN,M,6,1424,,,B
6108,82,66,224,224,205,4567.0,1,SUN,M,6,711,,,K
6109,52,84,224,224,192,71234.0,1,SUN,M,6,617,,,K
6110,40,18,59,59,188,71234.0,,,M,12,1574,,,E
6111,41,60,59,59,195,71234.0,1,SUN,M,6,1624,,,B
6112,24,68,59,59,228,71234.0,1,SUN,M,6,1069,,,B
6113,41,46,216,216,201,71234.0,1,SUN,M,6,778,D,1.0,Q
6114,50,69,59,59,188,71234.0,1,SUN,M,6,925,,,U
6115,52,14,59,59,59,,,,M,12,4797,,,Y
6116,24,21,74,74,228,4567.0,1,SUN,M,6,1150,,,M
6117,40,56,59,59,59,,,,M,12,8217,,,Y
6118,50,16,59,59,228,4567.0,1,SUN,M,6,1299,,,U
6119,52,49,59,59,59,,,,M,12,6010,,,Y
6120,40,66,226,226,238,4567.0,D,7,M,6,194,D,7.0,T
6121,41,46,59,59,195,71234.0,1,SUN,M,6,1324,,,B
6122,24,21,74,74,228,4567.0,1,SUN,M,6,950,,,U
6123,24,21,224,224,228,71234.0,D,7,M,6,526,D,2.0,L
6124,50,69,59,59,188,4567.0,1,SUN,M,6,1005,,,U
6125,6,17,59,59,168,71234.0,D,4,M,12,1424,,,W
6126,52,83,59,59,186,4567.0,D,4,M,12,1794,,,W
6127,41,11,59,59,195,4567.0,,,M,12,1624,,,R
6128,50,58,59,59,188,71234.0,1,SUN,M,6,1225,,,M
6129,50,36,224,224,228,4567.0,D,7,M,6,485,D,2.0,L
6130,50,80,59,59,228,71234.0,D,4,M,12,1336,,,W
6131,50,80,167,167,228,71234.0,1,SUN,M,6,541,,,K
6132,52,66,59,59,186,4567.0,1,SUN,M,6,1094,,,U
6133,42,18,59,59,182,4567.0,,,M,12,1874,,,E
6134,82,11,59,59,187,71234.0,,,M,12,1544,,,R
6135,63,3,189,189,228,4567.0,1,SUN,M,6,678,,,K
6136,50,59,59,59,242,4567.0,1,SUN,M,6,1083,,,M
6137,50,59,189,189,242,4567.0,D,7,M,6,151,D,2.0,L
6138,50,38,210,210,198,71234.0,D,7,M,6,96,D,3.0,T
6139,50,38,59,59,188,4567.0,1,SUN,M,6,1105,,,M
6140,24,68,224,224,228,4567.0,D,7,M,6,476,D,2.0,L
6141,42,19,203,203,242,71234.0,1,SUN,M,6,404,D,1.0,Q
6142,6,30,59,59,59,,,,M,12,5127,,,Y
6143,6,22,59,59,168,71234.0,1,SUN,M,6,1248,,,B
6144,50,81,146,146,228,71234.0,D,7,M,6,357,D,2.0,L
6145,50,46,59,59,188,71234.0,1,SUN,M,6,1116,,,U
6146,50,46,59,59,188,4567.0,1,SUN,M,6,1296,,,B
6147,42,11,59,59,182,71234.0,1,SUN,M,6,1174,,,B
6148,63,11,189,189,185,71234.0,D,7,M,6,248,D,2.0,L
6149,6,46,201,201,201,,,,M,4,2357,,,E
6150,62,84,210,210,204,71234.0,D,7,M,6,162,D,2.0,L
6151,50,48,210,210,198,71234.0,D,7,M,6,162,D,2.0,L
6152,50,44,59,59,188,71234.0,1,SUN,M,6,873,,,U
6153,50,44,224,224,198,4567.0,1,SUN,M,6,301,D,1.0,Q
6154,24,56,59,59,228,71234.0,D,4,M,12,1319,,,W
6155,42,72,59,59,182,4567.0,1,SUN,M,6,1215,,,B
6156,50,55,59,59,188,4567.0,1,SUN,M,6,1245,,,M
6157,24,56,59,59,195,71234.0,,,M,12,1544,,,R
