ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,MIN_STAY_VAL,MAX_STAY_VAL,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
42,78,59,59,187,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,51,59,59,186,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,6,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,11,59,59,228,4,525600,4449.313287,9,0,0,0,1,1,1,1
29,69,210,210,204,7,262800,4320,4,0,0,0,1,1,1,1
42,70,59,59,187,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,1,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
42,51,59,59,187,7,262800,4449.313287,1,0,0,0,1,1,1,1
0,86,59,59,168,7,262800,4449.313287,0,1,1,1,1,0,0,1
55,66,59,59,182,7,262800,4449.313287,1,0,0,0,1,1,1,1
42,76,201,201,201,6.533126586,175200,4449.313287,7,0,0,0,0,0,0,0
55,41,203,203,228,7,262800,2880,6,0,0,0,1,1,1,1
42,46,189,189,205,7,262800,4449.313287,2,0,0,0,1,1,1,1
29,19,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
29,19,59,59,190,4,262800,4449.313287,0,0,0,0,1,1,1,1
57,40,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
38,86,72,72,72,6.533126586,175200,4449.313287,8,0,0,0,0,0,0,0
38,84,59,59,167,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
63,22,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,52,59,59,242,7,262800,4449.313287,1,0,0,0,1,1,1,1
29,66,59,59,190,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
63,2,59,59,242,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,75,224,224,198,7,262800,1440,5,1,1,1,1,0,0,1
42,70,126,126,228,7,262800,2880,6,0,0,0,1,1,1,1
57,62,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
57,62,203,203,198,7,262800,1440,5,0,0,0,1,1,1,1
57,62,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
15,64,59,59,195,7,262800,4449.313287,1,1,1,1,1,0,0,1
67,40,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
0,40,203,203,185,7,262800,4449.313287,2,1,1,1,1,0,0,1
42,70,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
59,76,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
67,31,74,74,189,4,525600,4449.313287,9,0,0,0,1,1,1,1
63,17,59,59,228,7,262800,1440,5,0,0,0,1,1,1,1
57,32,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,50,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,11,59,59,228,4,525600,4449.313287,9,0,0,0,1,1,1,1
42,66,216,216,218,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,49,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
57,35,75,75,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
63,22,59,59,228,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
67,17,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,68,216,216,198,7,262800,2880,6,1,1,1,1,0,0,1
67,5,224,224,207,7,262800,4320,4,1,1,1,1,0,0,1
15,76,72,72,72,6.533126586,175200,4449.313287,8,0,0,0,0,0,0,0
67,43,216,216,207,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,17,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,73,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,66,59,59,182,7,262800,4449.313287,1,1,1,1,1,0,0,1
63,32,210,210,201,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,17,59,59,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
67,26,224,224,207,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,56,216,216,198,7,262800,2880,6,1,1,1,1,0,0,1
29,86,216,216,204,7,262800,4449.313287,2,1,1,1,1,0,0,1
15,46,59,59,195,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,40,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,5,224,224,192,7,262800,2880,6,0,0,0,1,1,1,1
15,22,144,144,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,81,59,59,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
15,68,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,7,59,59,182,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,45,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
38,53,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,11,210,210,228,7,262800,2880,6,1,1,1,1,0,0,1
37,3,224,224,192,7,262800,1440,5,1,1,1,1,0,0,1
55,2,59,59,242,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,72,59,59,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
0,22,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,50,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,26,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,72,59,59,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,78,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,78,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,8,59,59,242,7,262800,4449.313287,3,0,0,0,1,1,1,1
42,30,189,189,205,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,72,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,72,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
29,24,59,59,190,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
38,68,59,59,167,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
57,50,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
67,74,74,74,189,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
67,74,59,59,189,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
0,60,59,59,168,7,262800,4449.313287,1,1,1,1,1,0,0,1
55,68,210,210,188,7,262800,4449.313287,2,0,0,0,1,1,1,1
38,41,59,59,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
63,20,224,224,201,7,262800,1440,5,0,0,0,1,1,1,1
57,84,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
55,64,59,59,182,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
15,76,201,201,201,6.533126586,175200,4449.313287,7,0,0,0,0,0,0,0
55,46,59,59,182,4,525600,4449.313287,9,1,1,1,1,0,0,1
15,76,201,201,201,6.533126586,175200,4449.313287,10,0,0,0,0,0,0,0
29,30,59,59,190,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,30,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
37,31,59,59,186,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,32,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
29,30,59,59,242,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,17,167,167,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,17,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
57,75,224,224,198,7,262800,4320,4,1,1,1,1,0,0,1
38,86,72,72,72,6.533126586,175200,4449.313287,0,0,0,0,0,0,0,0
59,35,224,224,198,7,262800,2880,6,0,0,0,1,1,1,1
37,24,216,216,192,7,262800,4449.313287,2,1,1,1,1,0,0,1
15,79,59,59,195,7,262800,4449.313287,1,1,1,1,1,0,0,1
67,56,216,216,207,7,262800,4449.313287,2,0,0,0,1,1,1,1
63,43,216,216,201,7,262800,1440,5,1,1,1,1,0,0,1
55,20,216,216,188,7,262800,2880,6,1,1,1,1,0,0,1
59,17,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
55,85,203,203,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
38,19,59,59,167,4,525600,4449.313287,9,1,1,1,1,0,0,1
63,16,216,216,201,7,262800,4449.313287,2,0,0,0,1,1,1,1
55,68,59,59,182,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
38,43,59,59,167,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
38,2,59,59,242,7,262800,4449.313287,3,1,1,1,1,0,0,1
0,31,59,59,168,4,525600,4449.313287,9,0,0,0,0,1,1,0
0,53,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
29,31,224,224,204,7,262800,4320,4,1,1,1,1,0,0,1
55,84,210,210,188,7,262800,1440,5,0,0,0,1,1,1,1
0,76,175,175,185,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,64,216,216,198,7,262800,2880,6,1,1,1,1,0,0,1
57,50,75,75,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
63,17,59,59,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,53,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
37,31,59,59,186,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,58,59,59,188,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,31,224,224,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,31,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,31,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
37,30,59,59,242,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
42,80,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,53,59,59,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
57,83,75,75,228,4,525600,4449.313287,9,0,0,0,1,1,1,1
57,83,75,75,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
63,73,59,59,195,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,2,59,59,242,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,60,59,59,242,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,7,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
15,39,172,215,215,7,262800,4320,4,0,1,0,1,0,0,0
63,30,59,59,242,7,262800,4449.313287,0,1,1,1,1,0,0,1
55,35,59,59,182,7,262800,4449.313287,0,0,0,0,1,1,1,1
63,30,59,59,242,4,525600,4449.313287,9,1,1,1,1,0,0,1
57,69,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,84,75,75,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
0,5,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
67,35,216,216,207,7,262800,2880,6,1,1,1,1,0,0,1
59,10,59,59,242,4,525600,4449.313287,9,1,1,1,1,0,0,1
29,78,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,44,59,59,186,7,262800,4449.313287,3,1,1,1,1,0,0,1
57,11,210,210,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
0,39,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,79,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
55,64,210,210,188,7,262800,2880,6,1,1,1,1,0,0,1
38,30,216,216,242,7,262800,1440,5,0,0,0,1,1,1,1
42,44,59,59,187,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
38,41,189,189,228,7,262800,2880,6,0,0,0,1,1,1,1
29,51,59,59,190,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,27,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
29,73,59,59,190,7,262800,4449.313287,0,1,1,1,1,0,0,1
0,50,59,59,168,4,525600,4449.313287,9,1,1,1,1,0,0,1
57,82,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
57,82,75,75,228,4,525600,4449.313287,9,0,0,0,1,1,1,1
38,41,59,59,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
38,41,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
55,76,201,201,201,6.533126586,175200,4449.313287,7,0,0,0,0,0,0,0
55,76,59,59,182,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,70,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
55,50,59,59,182,4,525600,4449.313287,9,1,1,1,1,0,0,1
67,53,224,224,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,43,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
0,44,59,59,168,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
55,58,216,216,188,7,262800,4449.313287,2,0,0,0,1,1,1,1
55,58,216,216,188,7,262800,1440,5,0,0,0,1,1,1,1
59,4,59,215,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
42,81,59,59,187,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
37,40,224,224,192,7,262800,4320,4,1,1,1,1,0,0,1
37,40,59,59,186,7,262800,4449.313287,3,1,1,1,1,0,0,1
37,40,59,59,186,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
63,16,59,59,195,7,262800,4449.313287,3,1,1,1,1,0,0,1
29,56,59,59,190,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,25,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
63,3,210,210,201,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,79,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,8,216,216,198,7,262800,1440,5,1,1,1,1,0,0,1
15,84,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
15,11,224,224,228,7,262800,1440,5,1,1,1,1,0,0,1
15,39,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,65,224,224,228,7,262800,2880,6,1,1,1,1,0,0,1
59,24,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,58,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,6,59,59,167,4,525600,4449.313287,9,1,1,1,1,0,0,1
29,8,59,59,190,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
57,8,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,31,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
15,16,224,224,210,7,262800,1440,5,1,1,1,1,0,0,1
15,16,144,144,195,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
37,5,224,224,192,7,262800,4320,4,0,0,0,1,1,1,1
55,81,59,59,182,7,262800,4449.313287,0,0,0,0,1,1,1,1
29,44,59,59,190,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,45,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
37,41,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
29,75,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
42,52,59,59,205,7,262800,1440,5,0,0,0,1,1,1,1
42,52,59,59,187,7,262800,4449.313287,0,1,1,1,1,0,0,1
42,52,59,59,187,7,262800,4449.313287,3,1,1,1,1,0,0,1
37,11,59,59,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
0,40,59,59,168,4,525600,4449.313287,9,0,0,0,0,1,1,0
38,24,189,189,185,7,262800,1440,5,0,0,0,1,1,1,1
42,8,59,59,187,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,82,59,59,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,13,60,60,232,4,525600,4449.313287,9,1,1,1,0,0,0,1
59,13,60,60,135,6.533126586,525600,4449.313287,7,1,1,1,0,0,0,1
59,73,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,39,59,59,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,39,224,224,198,7,262800,2880,6,0,0,0,1,1,1,1
0,2,59,59,168,4,525600,4449.313287,9,1,1,1,1,0,0,1
57,12,224,224,198,7,262800,2880,6,0,0,0,1,1,1,1
57,12,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
42,84,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,26,59,59,186,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,13,60,60,232,4,525600,4449.313287,9,1,1,1,0,0,0,1
37,5,59,59,186,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
37,5,59,59,186,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
55,35,210,210,188,7,262800,2880,6,0,0,0,1,1,1,1
38,58,59,59,167,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,16,224,224,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
38,69,59,59,167,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
57,5,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
37,30,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,44,59,59,167,7,262800,4449.313287,0,1,1,1,1,0,0,1
0,79,59,59,228,4,525600,4449.313287,9,0,0,0,0,1,1,0
63,2,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,8,59,59,167,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,6,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
67,56,59,59,189,4,525600,4449.313287,9,1,1,1,1,0,0,1
0,43,203,203,185,7,262800,2880,6,0,0,0,0,1,1,0
38,44,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,24,59,59,182,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,16,224,224,198,7,262800,1440,5,1,1,1,1,0,0,1
57,32,224,224,198,7,262800,1440,5,1,1,1,1,0,0,1
67,84,74,74,189,4,525600,4449.313287,9,0,0,0,1,1,1,1
57,58,216,216,198,7,262800,2880,6,0,0,0,1,1,1,1
59,25,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,5,210,210,198,7,262800,1440,5,1,1,1,1,0,0,1
59,44,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,20,59,59,186,7,262800,4449.313287,0,1,1,1,1,0,0,1
0,32,203,203,185,7,262800,1440,5,1,1,1,1,0,0,1
0,32,203,203,185,7,262800,4449.313287,2,1,1,1,1,0,0,1
29,2,59,59,190,7,262800,4449.313287,0,1,1,1,1,0,0,1
0,50,59,59,168,7,262800,4449.313287,1,1,1,1,1,0,0,1
0,50,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,5,59,59,182,7,262800,4449.313287,1,0,0,0,1,1,1,1
0,39,189,189,185,7,262800,2880,6,1,1,1,1,0,0,1
55,44,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,8,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,74,226,226,239,7,262800,10080,4,1,1,1,1,0,0,1
63,74,226,226,239,7,262800,10080,4,1,1,1,1,0,0,1
42,58,59,59,187,4,525600,4449.313287,9,1,1,1,1,0,0,1
42,58,226,226,238,7,262800,10080,4,0,0,0,1,1,1,1
59,22,216,216,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,22,59,59,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
63,32,210,210,201,7,262800,4449.313287,2,0,0,0,1,1,1,1
63,32,210,210,201,7,262800,2880,6,1,1,1,1,0,0,1
63,74,216,216,201,7,262800,4449.313287,2,0,0,0,1,1,1,1
37,32,224,224,192,7,262800,2880,6,0,0,0,1,1,1,1
63,64,224,224,201,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,46,224,224,198,7,262800,2880,6,0,0,0,1,1,1,1
55,27,59,59,182,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,70,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
0,32,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,58,216,216,198,7,262800,2880,6,0,0,0,1,1,1,1
63,78,59,59,195,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,44,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,86,59,59,182,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
55,86,72,72,72,6.533126586,175200,4449.313287,8,0,0,0,0,0,0,0
63,2,226,226,239,7,262800,10080,4,1,1,1,1,0,0,1
0,69,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,12,224,224,198,7,262800,1440,5,0,0,0,1,1,1,1
42,52,59,59,187,4,525600,4449.313287,9,1,1,1,1,0,0,1
57,56,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,60,189,189,242,7,262800,1440,5,0,0,0,1,1,1,1
63,53,59,59,228,7,262800,1440,5,1,1,1,1,0,0,1
0,30,59,59,242,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,87,224,224,192,7,262800,1440,5,1,1,1,1,0,0,1
59,35,224,224,198,7,262800,1440,5,1,1,1,1,0,0,1
37,43,224,224,192,7,262800,2880,6,0,0,0,1,1,1,1
59,40,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
63,53,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
42,4,59,215,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
57,43,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
29,40,59,59,190,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,35,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
29,7,210,210,204,7,262800,1440,5,0,0,0,1,1,1,1
63,81,216,216,201,7,262800,4449.313287,2,0,0,0,1,1,1,1
0,31,203,203,185,7,262800,1440,5,1,1,1,1,0,0,1
59,2,59,59,242,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
38,52,59,59,242,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,44,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
63,64,59,59,195,7,262800,4449.313287,1,1,1,1,1,0,0,1
0,87,59,59,168,7,262800,4449.313287,3,0,0,0,0,1,1,0
55,41,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
37,87,224,224,192,7,262800,1440,5,0,0,0,1,1,1,1
63,78,59,59,195,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
29,20,59,59,190,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
63,5,59,59,195,7,262800,4449.313287,1,1,1,1,1,0,0,1
37,4,59,215,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
0,22,59,59,228,7,262800,4449.313287,1,0,0,0,0,1,1,0
15,40,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,52,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,52,224,224,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,83,59,59,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,35,224,224,198,7,262800,2880,6,0,0,0,1,1,1,1
59,44,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,44,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
38,78,226,226,233,7,262800,10080,4,0,0,0,1,1,1,1
63,68,59,59,195,4,525600,4449.313287,9,0,0,0,1,1,1,1
15,8,172,215,215,7,262800,4320,4,0,1,0,1,0,0,0
59,33,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,19,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
37,18,224,224,192,7,262800,1440,5,0,0,0,1,1,1,1
63,53,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
57,66,59,59,185,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,66,75,75,185,7,262800,4449.313287,3,0,0,0,1,1,1,1
29,84,59,59,190,7,262800,4449.313287,1,0,0,0,1,1,1,1
42,74,226,226,238,7,262800,10080,4,0,0,0,1,1,1,1
37,69,224,224,192,7,262800,1440,5,0,0,0,1,1,1,1
37,69,224,224,192,7,262800,4320,4,0,0,0,1,1,1,1
57,72,210,210,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
63,68,224,224,201,7,262800,4449.313287,2,1,1,1,1,0,0,1
67,33,74,74,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
37,58,59,59,186,4,525600,4449.313287,9,1,1,1,1,0,0,1
15,22,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
57,60,75,75,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,62,59,59,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,26,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,79,224,224,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,79,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
42,80,59,59,187,4,525600,4449.313287,9,0,0,0,1,1,1,1
42,80,59,59,187,7,262800,4449.313287,3,0,0,0,1,1,1,1
67,52,74,74,242,4,525600,4449.313287,9,0,0,0,1,1,1,1
37,56,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,84,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,44,75,75,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,24,216,216,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
55,31,59,59,182,7,262800,4449.313287,1,0,0,0,1,1,1,1
42,31,59,59,187,7,262800,4449.313287,3,1,1,1,1,0,0,1
15,16,224,224,210,7,262800,1440,5,1,1,1,1,0,0,1
37,74,59,59,186,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
55,76,59,59,182,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,75,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
63,61,59,59,195,7,262800,4449.313287,3,0,0,0,1,1,1,1
42,16,224,224,205,7,262800,4449.313287,2,0,0,0,1,1,1,1
37,64,224,224,192,7,262800,4449.313287,2,1,1,1,1,0,0,1
57,58,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
63,18,59,59,195,7,262800,4449.313287,3,1,1,1,1,0,0,1
67,22,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
63,76,216,216,201,7,262800,1440,5,1,1,1,1,0,0,1
59,35,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,46,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
67,47,74,74,228,7,262800,4449.313287,1,0,0,0,1,1,1,1
57,17,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,14,59,59,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
37,19,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,16,226,226,238,7,262800,10080,4,0,0,0,1,1,1,1
63,76,59,59,195,7,262800,4449.313287,3,1,1,1,1,0,0,1
67,47,74,74,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
67,47,224,224,228,7,262800,2880,6,1,1,1,1,0,0,1
59,35,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
0,78,59,59,168,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,62,59,59,186,4,525600,4449.313287,9,0,0,0,1,1,1,1
63,80,59,59,195,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,74,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,72,224,224,228,7,262800,2880,6,0,0,0,1,1,1,1
