,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD,day_1,day_2,day_3,day_4,day_5,day_6,day_7
5353,82,48,59,59,59,42438.206735578526,,,M,525600,5129,,,4,0,0,0,0,0,0,0
5354,24,56,74,74,228,4567.0,1,7.0,M,262800,1069,,,2,0,0,0,1,1,1,1
5355,50,45,210,210,198,71234.0,1,7.0,M,262800,306,D,1440.0,8,1,1,1,1,0,0,1
5356,63,11,59,59,59,42438.206735578526,,,M,525600,8493,,,4,0,0,0,0,0,0,0
5357,50,80,167,167,228,4567.0,D,7.0,M,262800,316,D,2880.0,5,0,0,0,1,1,1,1
5358,13,30,59,59,195,71234.0,1,7.0,M,262800,981,,,2,1,1,1,1,0,0,1
5359,13,30,59,59,195,71234.0,,,M,525600,1681,,,7,1,1,1,1,0,0,1
5360,63,17,59,59,167,4567.0,,,M,525600,1884,,,7,0,0,0,1,1,1,1
5361,24,20,59,59,189,71234.0,,,M,525600,1388,,,9,1,1,1,1,0,0,1
5362,13,65,59,59,195,71234.0,1,7.0,M,262800,974,,,2,1,1,1,1,0,0,1
5363,50,79,59,59,188,71234.0,D,4.0,M,525600,1730,,,10,1,1,1,1,0,0,1
5364,50,16,224,224,228,4567.0,1,7.0,M,262800,724,D,1440.0,8,0,0,0,1,1,1,1
5365,50,16,59,59,228,4567.0,1,7.0,M,262800,1299,,,2,0,0,0,1,1,1,1
5366,50,4,59,59,188,71234.0,1,7.0,M,262800,1058,,,3,1,1,1,1,0,0,1
5367,50,30,59,59,188,71234.0,D,4.0,M,525600,1224,,,10,1,1,1,1,0,0,1
5368,50,55,226,226,233,4567.0,D,7.0,M,262800,208,D,10080.0,0,0,0,0,1,1,1,1
5369,50,55,59,59,188,4567.0,D,4.0,M,525600,1335,,,10,0,0,0,1,1,1,1
5370,50,55,59,59,59,42438.206735578526,,,M,525600,5621,,,4,0,0,0,0,0,0,0
5371,82,87,226,226,238,71234.0,D,7.0,M,262800,17,D,10080.0,0,1,1,1,1,0,0,1
5372,82,87,224,224,205,4567.0,1,7.0,M,262800,300,D,1440.0,8,0,0,0,1,1,1,1
5373,82,87,59,59,187,71234.0,D,4.0,M,525600,1226,,,10,1,1,1,1,0,0,1
5374,13,30,144,144,195,4567.0,,,M,525600,1581,,,9,0,0,0,1,1,1,1
5375,50,18,224,224,198,71234.0,1,7.0,M,262800,429,D,1440.0,8,1,1,1,1,0,0,1
5376,13,15,203,203,242,71234.0,1,7.0,M,262800,756,,,6,1,1,1,1,0,0,1
5377,50,14,224,224,198,71234.0,1,7.0,M,262800,485,,,6,1,1,1,1,0,0,1
5378,50,14,224,224,198,71234.0,D,7.0,M,262800,300,D,2880.0,5,1,1,1,1,0,0,1
5379,50,20,59,59,188,71234.0,1,7.0,M,262800,974,,,3,1,1,1,1,0,0,1
5380,62,69,59,59,190,4567.0,1,7.0,M,262800,1292,,,3,0,0,0,1,1,1,1
5381,40,29,75,75,188,4567.0,1,7.0,M,262800,1120,,,3,0,0,0,1,1,1,1
5382,52,17,59,59,186,4567.0,,,M,525600,1802,,,7,0,0,0,1,1,1,1
5383,82,68,59,59,228,71234.0,,,M,525600,1587,,,7,1,1,1,1,0,0,1
5384,82,68,59,59,228,71234.0,1,7.0,M,262800,1087,,,1,1,1,1,1,0,0,1
5385,42,9,210,210,188,4567.0,D,7.0,M,262800,648,D,2880.0,5,0,0,0,1,1,1,1
5386,6,8,59,59,168,71234.0,D,4.0,M,525600,1674,,,10,1,1,1,1,0,0,1
5387,82,0,59,59,187,71234.0,1,7.0,M,262800,1024,,,2,1,1,1,1,0,0,1
5388,82,0,59,59,187,71234.0,1,7.0,M,262800,1224,,,1,1,1,1,1,0,0,1
5389,63,14,189,189,185,71234.0,1,7.0,M,262800,498,D,1440.0,8,1,1,1,1,0,0,1
5390,82,30,226,226,238,4567.0,D,7.0,M,262800,211,D,10080.0,0,0,0,0,1,1,1,1
5391,82,30,59,59,187,71234.0,1,7.0,M,262800,974,,,3,1,1,1,1,0,0,1
5392,50,84,216,216,198,71234.0,1,7.0,M,262800,303,,,6,1,1,1,1,0,0,1
5393,40,71,59,59,188,71234.0,1,7.0,M,262800,1291,,,1,1,1,1,1,0,0,1
5394,50,77,59,59,188,71234.0,,,M,525600,1921,,,7,1,1,1,1,0,0,1
5395,40,70,224,224,228,71234.0,D,7.0,M,262800,421,D,2880.0,5,1,1,1,1,0,0,1
5396,42,68,203,203,228,4567.0,D,7.0,M,262800,596,D,2880.0,5,0,0,0,1,1,1,1
5397,50,87,216,216,198,71234.0,D,7.0,M,262800,103,D,2880.0,5,1,1,1,1,0,0,1
5398,63,31,72,72,72,42438.206735578526,,,M,175200,1948,,,10,0,0,0,0,0,0,0
5399,24,49,224,224,207,4567.0,D,4.0,M,262800,1015,,,6,0,0,0,1,1,1,1
5400,24,0,226,226,234,4567.0,D,7.0,M,262800,363,D,10080.0,0,0,0,0,1,1,1,1
5401,40,78,59,59,228,71234.0,,,M,525600,2045,,,7,1,1,1,1,0,0,1
5402,52,48,224,224,192,71234.0,D,7.0,M,262800,170,D,4320.0,0,1,1,1,1,0,0,1
5403,13,65,59,59,195,71234.0,1,7.0,M,262800,1074,,,3,1,1,1,1,0,0,1
5404,63,9,59,59,167,71234.0,1,7.0,M,262800,1224,,,2,1,1,1,1,0,0,1
5405,50,26,216,216,198,71234.0,1,7.0,M,262800,514,D,1440.0,8,1,1,1,1,0,0,1
5406,82,74,59,59,187,71234.0,1,7.0,M,262800,1140,,,1,1,1,1,1,0,0,1
5407,6,38,226,226,233,71234.0,D,7.0,M,262800,165,D,10080.0,0,1,1,1,1,0,0,1
5408,52,19,59,59,242,71234.0,,,M,525600,1363,,,9,1,1,1,1,0,0,1
5409,50,33,59,59,188,71234.0,1,7.0,M,262800,1480,,,2,1,1,1,1,0,0,1
5410,13,76,226,226,234,71234.0,D,7.0,M,262800,604,D,10080.0,0,1,1,1,1,0,0,1
5411,13,76,224,224,210,4567.0,1,7.0,M,262800,869,D,1440.0,8,0,0,0,1,1,1,1
5412,52,26,59,215,228,71234.0,,,M,525600,1762,,,7,1,1,1,1,0,0,1
5413,50,16,226,226,233,4567.0,D,7.0,M,262800,483,D,10080.0,0,0,0,0,1,1,1,1
5414,24,3,224,224,228,4567.0,D,7.0,M,262800,563,D,2880.0,5,0,0,0,1,1,1,1
5415,50,27,59,59,59,42438.206735578526,,,M,525600,8080,,,4,0,0,0,0,0,0,0
5416,40,27,59,59,59,42438.206735578526,,,M,525600,8217,,,4,0,0,0,0,0,0,0
5417,13,84,144,144,195,4567.0,,,M,525600,1724,,,7,0,0,0,1,1,1,1
5418,24,46,72,72,72,42438.206735578526,,,M,175200,1657,,,3,0,0,0,0,0,0,0
5419,24,46,72,72,72,42438.206735578526,,,M,175200,1740,,,1,0,0,0,0,0,0,0
5420,40,34,59,59,188,71234.0,1,7.0,M,262800,1070,,,2,1,1,1,1,0,0,1
5421,40,34,59,59,188,71234.0,1,7.0,M,262800,1070,,,2,1,1,1,1,0,0,1
5422,52,26,59,215,228,4567.0,1,7.0,M,262800,1132,,,2,0,0,0,1,1,1,1
5423,40,22,59,59,188,71234.0,1,7.0,M,262800,1270,,,1,1,1,1,1,0,0,1
5424,13,20,59,59,59,42438.206735578526,,,M,525600,4218,,,4,0,0,0,0,0,0,0
5425,50,17,216,216,198,4567.0,1,7.0,M,262800,224,D,1440.0,8,0,0,0,1,1,1,1
5426,41,34,59,59,195,71234.0,1,7.0,M,262800,1275,,,3,1,1,1,1,0,0,1
5427,41,16,59,59,228,71234.0,,,M,525600,1795,,,7,1,1,1,1,0,0,1
5428,41,16,226,226,239,71234.0,D,7.0,M,262800,743,D,10080.0,0,1,1,1,1,0,0,1
5429,52,16,59,59,228,71234.0,D,4.0,M,525600,1554,,,10,1,1,1,1,0,0,1
5430,40,43,75,75,188,4567.0,,,M,525600,1710,,,7,0,0,0,1,1,1,1
5431,52,60,226,226,233,71234.0,D,7.0,M,262800,392,D,10080.0,0,1,1,1,1,0,0,1
5432,13,71,59,59,195,71234.0,1,7.0,M,262800,1091,,,2,1,1,1,1,0,0,1
5433,82,34,224,224,205,4567.0,D,7.0,M,262800,310,D,4320.0,0,0,0,0,1,1,1,1
5434,24,68,224,224,228,71234.0,1,7.0,M,262800,621,,,6,1,1,1,1,0,0,1
5435,13,46,144,144,195,4567.0,,,M,525600,1624,,,9,0,0,0,1,1,1,1
5436,41,45,224,224,201,71234.0,1,7.0,M,262800,376,D,1440.0,8,1,1,1,1,0,0,1
5437,63,0,59,59,167,4567.0,,,M,525600,1899,,,7,0,0,0,1,1,1,1
5438,63,58,59,59,167,4567.0,1,7.0,M,262800,1224,,,1,0,0,0,1,1,1,1
5439,52,59,226,226,233,71234.0,D,7.0,M,262800,53,D,10080.0,0,1,1,1,1,0,0,1
5440,50,22,226,226,233,71234.0,D,7.0,M,262800,127,D,10080.0,0,1,1,1,1,0,0,1
5441,63,0,226,226,233,4567.0,D,7.0,M,262800,383,D,10080.0,0,0,0,0,1,1,1,1
5442,41,38,59,59,195,4567.0,D,4.0,M,525600,1442,,,10,0,0,0,1,1,1,1
5443,24,35,59,59,189,71234.0,D,4.0,M,525600,1360,,,10,1,1,1,1,0,0,1
5444,42,15,59,59,242,71234.0,1,7.0,M,262800,970,,,3,1,1,1,1,0,0,1
5445,24,30,226,226,234,4567.0,D,7.0,M,262800,140,D,10080.0,0,0,0,0,1,1,1,1
5446,62,74,59,59,190,71234.0,D,4.0,M,525600,1392,,,10,1,1,1,1,0,0,1
5447,62,74,59,59,190,71234.0,1,7.0,M,262800,1242,,,1,1,1,1,1,0,0,1
5448,13,76,224,224,210,71234.0,1,7.0,M,262800,769,D,1440.0,8,1,1,1,1,0,0,1
5449,13,76,59,59,195,71234.0,,,M,525600,1518,,,9,1,1,1,1,0,0,1
5450,82,19,59,59,187,71234.0,,,M,525600,1436,,,9,1,1,1,1,0,0,1
5451,63,74,59,59,167,4567.0,D,4.0,M,525600,1422,,,10,0,0,0,1,1,1,1
5452,42,29,59,59,182,4567.0,1,7.0,M,262800,1274,,,3,0,0,0,1,1,1,1
5453,40,76,224,224,198,4567.0,1,7.0,M,262800,607,,,6,0,0,0,1,1,1,1
5454,41,59,59,59,242,4567.0,,,M,525600,1613,,,9,0,0,0,1,1,1,1
5455,13,70,59,59,195,71234.0,1,7.0,M,262800,1386,,,3,1,1,1,1,0,0,1
5456,6,60,59,59,59,42438.206735578526,,,M,525600,5840,,,4,0,0,0,0,0,0,0
5457,50,33,59,59,159,4567.0,1,7.0,M,262800,1885,,,2,0,0,0,1,1,1,1
5458,13,27,59,59,158,71234.0,1,7.0,M,262800,1635,,,2,1,1,1,1,0,0,1
5459,52,29,59,59,186,4567.0,D,4.0,M,525600,1374,,,10,0,0,0,1,1,1,1
5460,40,29,75,75,188,4567.0,D,4.0,M,525600,1370,,,10,0,0,0,1,1,1,1
5461,50,26,59,59,59,42438.206735578526,,,M,525600,8257,,,4,0,0,0,0,0,0,0
5462,50,83,59,59,188,71234.0,,,M,525600,1714,,,9,1,1,1,1,0,0,1
5463,50,83,224,224,198,4567.0,1,7.0,M,262800,647,D,1440.0,8,0,0,0,1,1,1,1
5464,82,26,59,215,228,71234.0,1,7.0,M,262800,1162,,,3,1,1,1,1,0,0,1
5465,50,11,216,216,198,4567.0,1,7.0,M,262800,398,D,1440.0,8,0,0,0,1,1,1,1
5466,50,11,59,59,188,4567.0,,,M,525600,1834,,,7,0,0,0,1,1,1,1
5467,42,66,59,59,182,71234.0,1,7.0,M,262800,1024,,,2,1,1,1,1,0,0,1
5468,13,0,59,59,195,71234.0,1,7.0,M,262800,1168,,,1,1,1,1,1,0,0,1
5469,62,58,59,59,190,71234.0,,,M,525600,1724,,,9,1,1,1,1,0,0,1
5470,6,56,175,175,228,71234.0,D,7.0,M,262800,345,D,2880.0,5,1,1,1,1,0,0,1
5471,62,47,59,59,190,71234.0,1,7.0,M,262800,1274,,,2,1,1,1,1,0,0,1
5472,41,75,226,226,239,4567.0,D,7.0,M,262800,678,D,10080.0,0,0,0,0,1,1,1,1
5473,63,15,189,189,242,71234.0,1,7.0,M,262800,367,,,6,1,1,1,1,0,0,1
5474,52,20,59,59,186,71234.0,D,4.0,M,525600,1199,,,10,1,1,1,1,0,0,1
5475,52,20,59,59,186,4567.0,1,7.0,M,262800,919,,,2,0,0,0,1,1,1,1
5476,50,4,59,59,242,4567.0,1,7.0,M,262800,903,,,2,0,0,0,1,1,1,1
5477,50,4,59,59,242,4567.0,D,4.0,M,525600,1313,,,10,0,0,0,1,1,1,1
5478,41,75,59,59,195,71234.0,1,7.0,M,262800,1342,,,1,1,1,1,1,0,0,1
5479,41,75,216,216,201,71234.0,D,7.0,M,262800,740,D,2880.0,5,1,1,1,1,0,0,1
5480,6,87,59,59,59,42438.206735578526,,,M,525600,5720,,,4,0,0,0,0,0,0,0
5481,50,60,59,59,188,4567.0,1,7.0,M,262800,1190,,,2,0,0,0,1,1,1,1
5482,50,60,59,59,188,4567.0,1,7.0,M,262800,1350,,,3,0,0,0,1,1,1,1
5483,13,19,226,226,234,4567.0,D,7.0,M,262800,378,D,10080.0,0,0,0,0,1,1,1,1
5484,40,3,59,59,228,71234.0,1,7.0,M,262800,1297,,,3,1,1,1,1,0,0,1
5485,40,3,210,210,228,71234.0,1,7.0,M,262800,472,D,1440.0,8,1,1,1,1,0,0,1
5486,50,48,210,210,198,4567.0,D,7.0,M,262800,182,D,4320.0,0,0,0,0,1,1,1,1
5487,42,29,59,59,182,4567.0,,,M,525600,1674,,,9,0,0,0,1,1,1,1
5488,42,29,59,59,182,4567.0,1,7.0,M,262800,1274,,,3,0,0,0,1,1,1,1
5489,82,69,59,59,187,4567.0,D,4.0,M,525600,1390,,,10,0,0,0,1,1,1,1
5490,50,19,59,59,188,71234.0,1,7.0,M,262800,1233,,,1,1,1,1,1,0,0,1
5491,24,49,224,224,207,71234.0,D,4.0,M,262800,915,,,6,1,1,1,1,0,0,1
5492,24,49,224,224,207,4567.0,D,4.0,M,262800,770,D,2880.0,5,0,0,0,1,1,1,1
5493,6,48,203,203,185,56.0,D,7.0,M,262800,472,D,2880.0,5,0,0,0,0,1,1,0
5494,50,70,59,59,228,4567.0,1,7.0,M,262800,1187,,,1,0,0,0,1,1,1,1
5495,82,87,59,59,187,71234.0,,,M,525600,1576,,,7,1,1,1,1,0,0,1
5496,62,74,59,59,190,71234.0,D,4.0,M,525600,1392,,,10,1,1,1,1,0,0,1
5497,52,84,59,59,186,4567.0,1,7.0,M,262800,915,,,2,0,0,0,1,1,1,1
5498,41,18,59,59,195,71234.0,1,7.0,M,262800,1274,,,3,1,1,1,1,0,0,1
5499,40,58,75,75,188,4567.0,1,7.0,M,262800,1124,,,3,0,0,0,1,1,1,1
5500,50,73,59,59,188,71234.0,1,7.0,M,262800,1200,,,3,1,1,1,1,0,0,1
5501,50,73,59,59,188,4567.0,1,7.0,M,262800,1320,,,1,0,0,0,1,1,1,1
5502,50,73,226,226,233,71234.0,D,7.0,M,262800,439,D,10080.0,0,1,1,1,1,0,0,1
5503,50,35,59,59,188,71234.0,1,7.0,M,262800,1180,,,1,1,1,1,1,0,0,1
5504,50,35,224,224,198,71234.0,1,7.0,M,262800,564,,,6,1,1,1,1,0,0,1
5505,50,35,59,59,188,4567.0,1,7.0,M,262800,1200,,,1,0,0,0,1,1,1,1
5506,41,18,59,59,195,4567.0,1,7.0,M,262800,1474,,,1,0,0,0,1,1,1,1
5507,50,73,59,59,188,4567.0,1,7.0,M,262800,1120,,,2,0,0,0,1,1,1,1
5508,13,31,59,59,195,71234.0,1,7.0,M,262800,1124,,,3,1,1,1,1,0,0,1
5509,41,68,59,59,228,71234.0,1,7.0,M,262800,783,,,6,1,1,1,1,0,0,1
5510,50,17,59,59,59,42438.206735578526,,,M,525600,4449,,,4,0,0,0,0,0,0,0
5511,6,9,59,59,168,71234.0,1,7.0,M,262800,1312,,,3,1,1,1,1,0,0,1
5512,50,51,59,59,59,42438.206735578526,,,M,525600,8237,,,4,0,0,0,0,0,0,0
5513,50,1,146,146,228,4567.0,1,7.0,M,262800,657,D,1440.0,8,0,0,0,1,1,1,1
5514,50,71,224,224,198,71234.0,D,7.0,M,262800,366,D,2880.0,5,1,1,1,1,0,0,1
5515,6,46,72,72,72,42438.206735578526,,,M,175200,2593,,,4,0,0,0,0,0,0,0
5516,50,46,59,59,188,4567.0,,,M,525600,1696,,,9,0,0,0,1,1,1,1
5517,50,45,210,210,198,71234.0,1,7.0,M,262800,371,,,6,1,1,1,1,0,0,1
5518,52,27,189,189,228,71234.0,1,7.0,M,262800,491,D,1440.0,8,1,1,1,1,0,0,1
5519,40,45,75,75,188,4567.0,1,7.0,M,262800,1327,,,3,0,0,0,1,1,1,1
5520,62,58,210,210,204,71234.0,1,7.0,M,262800,420,D,1440.0,8,1,1,1,1,0,0,1
5521,50,10,59,59,242,4567.0,1,7.0,M,262800,1158,,,2,0,0,0,1,1,1,1
5522,50,35,224,224,198,4567.0,D,7.0,M,262800,429,D,2880.0,5,0,0,0,1,1,1,1
5523,40,38,224,224,198,71234.0,D,7.0,M,262800,295,D,2880.0,5,1,1,1,1,0,0,1
5524,42,34,59,59,182,4567.0,D,4.0,M,525600,1481,,,10,0,0,0,1,1,1,1
5525,42,43,59,59,182,4567.0,,,M,525600,1515,,,9,0,0,0,1,1,1,1
5526,6,56,226,226,233,56.0,D,7.0,M,262800,400,D,10080.0,0,0,0,0,0,1,1,0
5527,40,0,75,75,188,4567.0,D,4.0,M,525600,1418,,,10,0,0,0,1,1,1,1
5528,24,86,59,59,228,71234.0,1,7.0,M,262800,875,,,2,1,1,1,1,0,0,1
5529,50,38,210,210,198,71234.0,1,7.0,M,262800,491,,,6,1,1,1,1,0,0,1
5530,24,15,59,59,242,71234.0,D,4.0,M,525600,1335,,,10,1,1,1,1,0,0,1
5531,52,38,224,224,192,71234.0,D,7.0,M,262800,233,D,2880.0,5,1,1,1,1,0,0,1
5532,50,36,59,59,228,4567.0,1,7.0,M,262800,1169,,,1,0,0,0,1,1,1,1
5533,50,27,59,59,228,71234.0,D,4.0,M,525600,1257,,,10,1,1,1,1,0,0,1
5534,50,1,59,215,228,71234.0,D,4.0,M,525600,1361,,,10,1,1,1,1,0,0,1
5535,42,56,203,203,228,4567.0,D,7.0,M,262800,646,D,2880.0,5,0,0,0,1,1,1,1
5536,42,77,59,59,182,71234.0,,,M,525600,1613,,,9,1,1,1,1,0,0,1
5537,63,53,59,59,167,4567.0,1,7.0,M,262800,1524,,,1,0,0,0,1,1,1,1
5538,40,43,224,224,198,4567.0,D,7.0,M,262800,307,D,4320.0,0,0,0,0,1,1,1,1
5539,82,43,59,59,187,4567.0,1,7.0,M,262800,890,,,2,0,0,0,1,1,1,1
5540,24,68,59,59,59,42438.206735578526,,,M,525600,8125,,,4,0,0,0,0,0,0,0
5541,41,66,59,59,160,4567.0,1,7.0,M,262800,1649,,,2,0,0,0,1,1,1,1
5542,40,48,224,224,198,71234.0,D,7.0,M,262800,459,D,4320.0,0,1,1,1,1,0,0,1
5543,6,38,203,203,185,56.0,D,7.0,M,262800,430,D,2880.0,5,0,0,0,0,1,1,0
5544,6,59,216,216,185,56.0,1,7.0,M,262800,766,D,1440.0,8,0,0,0,0,1,1,0
5545,41,66,59,59,195,71234.0,1,7.0,M,262800,1424,,,1,1,1,1,1,0,0,1
5546,50,14,59,59,188,71234.0,,,M,525600,1504,,,9,1,1,1,1,0,0,1
5547,50,53,224,224,198,4567.0,D,7.0,M,262800,370,D,2880.0,5,0,0,0,1,1,1,1
5548,52,81,59,59,186,71234.0,,,M,525600,1537,,,9,1,1,1,1,0,0,1
5549,50,61,59,59,188,4567.0,D,4.0,M,525600,1388,,,10,0,0,0,1,1,1,1
5550,63,75,59,59,167,71234.0,,,M,525600,1842,,,7,1,1,1,1,0,0,1
5551,82,59,59,59,187,4567.0,1,7.0,M,262800,1075,,,3,0,0,0,1,1,1,1
5552,6,84,59,59,168,71234.0,D,4.0,M,525600,1324,,,10,1,1,1,1,0,0,1
5553,50,3,59,59,188,4567.0,1,7.0,M,262800,1262,,,1,0,0,0,1,1,1,1
5554,42,83,59,59,182,4567.0,,,M,525600,2524,,,7,0,0,0,1,1,1,1
5555,42,83,59,59,182,71234.0,1,7.0,M,262800,1924,,,1,1,1,1,1,0,0,1
5556,24,0,59,59,189,71234.0,1,7.0,M,262800,1168,,,1,1,1,1,1,0,0,1
5557,42,30,210,210,188,71234.0,1,7.0,M,262800,350,D,1440.0,8,1,1,1,1,0,0,1
5558,42,65,210,210,188,71234.0,1,7.0,M,262800,390,D,1440.0,8,1,1,1,1,0,0,1
5559,50,56,59,59,188,71234.0,1,7.0,M,262800,1086,,,3,1,1,1,1,0,0,1
5560,50,3,59,59,188,71234.0,,,M,525600,1622,,,7,1,1,1,1,0,0,1
5561,50,3,59,59,188,71234.0,,,M,525600,1482,,,9,1,1,1,1,0,0,1
5562,24,35,59,59,189,71234.0,1,7.0,M,262800,1110,,,3,1,1,1,1,0,0,1
5563,24,35,59,59,59,42438.206735578526,,,M,525600,5035,,,4,0,0,0,0,0,0,0
5564,82,31,59,59,187,4567.0,1,7.0,M,262800,1224,,,3,0,0,0,1,1,1,1
5565,63,76,59,59,167,71234.0,1,7.0,M,262800,1274,,,2,1,1,1,1,0,0,1
5566,6,55,59,59,168,56.0,1,7.0,M,262800,1124,,,2,0,0,0,0,1,1,0
5567,41,68,59,59,228,71234.0,,,M,525600,1587,,,9,1,1,1,1,0,0,1
5568,6,11,59,59,168,71234.0,1,7.0,M,262800,1124,,,3,1,1,1,1,0,0,1
5569,63,53,59,59,167,71234.0,,,M,525600,1924,,,7,1,1,1,1,0,0,1
5570,82,84,59,59,187,4567.0,,,M,525600,1674,,,7,0,0,0,1,1,1,1
5571,40,19,75,75,242,4567.0,,,M,525600,1533,,,9,0,0,0,1,1,1,1
5572,82,84,133,133,205,4567.0,1,7.0,M,262800,383,D,1440.0,8,0,0,0,1,1,1,1
5573,62,47,59,59,190,71234.0,1,7.0,M,262800,1374,,,3,1,1,1,1,0,0,1
5574,82,38,226,226,238,4567.0,D,7.0,M,262800,135,D,10080.0,0,0,0,0,1,1,1,1
5575,63,45,59,59,167,4567.0,,,M,525600,1708,,,9,0,0,0,1,1,1,1
5576,42,31,59,59,59,42438.206735578526,,,M,525600,7179,,,4,0,0,0,0,0,0,0
5577,40,16,75,75,228,4567.0,1,7.0,M,262800,1615,,,3,0,0,0,1,1,1,1
5578,40,16,59,59,228,71234.0,,,M,525600,1915,,,9,1,1,1,1,0,0,1
5579,62,20,59,59,190,4567.0,1,7.0,M,262800,1174,,,3,0,0,0,1,1,1,1
5580,41,11,226,226,239,4567.0,D,7.0,M,262800,314,D,10080.0,0,0,0,0,1,1,1,1
5581,6,11,59,59,168,71234.0,1,7.0,M,262800,1124,,,3,1,1,1,1,0,0,1
5582,40,31,72,72,72,42438.206735578526,,,M,175200,1740,,,1,0,0,0,0,0,0,0
5583,50,17,59,59,188,4567.0,1,7.0,M,262800,1156,,,2,0,0,0,1,1,1,1
5584,50,17,59,59,188,71234.0,1,7.0,M,262800,1236,,,3,1,1,1,1,0,0,1
5585,13,72,216,216,210,71234.0,D,7.0,M,262800,615,D,4320.0,0,1,1,1,1,0,0,1
5586,13,69,224,224,210,4567.0,1,7.0,M,262800,988,,,6,0,0,0,1,1,1,1
5587,6,3,59,59,228,71234.0,1,7.0,M,262800,937,,,2,1,1,1,1,0,0,1
5588,62,34,210,210,204,71234.0,1,7.0,M,262800,695,,,6,1,1,1,1,0,0,1
5589,62,34,59,59,190,4567.0,,,M,525600,1942,,,7,0,0,0,1,1,1,1
5590,13,46,224,224,210,4567.0,1,7.0,M,262800,989,D,1440.0,8,0,0,0,1,1,1,1
5591,13,3,59,59,228,71234.0,1,7.0,M,262800,1197,,,2,1,1,1,1,0,0,1
5592,52,22,224,224,192,4567.0,D,7.0,M,262800,278,D,2880.0,5,0,0,0,1,1,1,1
5593,24,37,74,74,228,4567.0,,,M,525600,1642,,,9,0,0,0,1,1,1,1
5594,40,17,224,224,198,71234.0,1,7.0,M,262800,274,D,1440.0,8,1,1,1,1,0,0,1
5595,40,17,59,59,188,71234.0,D,4.0,M,525600,1294,,,10,1,1,1,1,0,0,1
5596,40,17,224,224,198,71234.0,1,7.0,M,262800,399,,,6,1,1,1,1,0,0,1
5597,50,83,59,59,188,4567.0,1,7.0,M,262800,1454,,,3,0,0,0,1,1,1,1
5598,13,3,59,59,228,71234.0,1,7.0,M,262800,1297,,,3,1,1,1,1,0,0,1
5599,63,69,59,59,167,71234.0,,,M,525600,1442,,,9,1,1,1,1,0,0,1
5600,41,66,216,216,201,4567.0,1,7.0,M,262800,998,,,6,0,0,0,1,1,1,1
5601,41,66,59,59,59,42438.206735578526,,,M,525600,7068,,,4,0,0,0,0,0,0,0
5602,6,22,224,224,185,71234.0,1,7.0,M,262800,906,,,6,1,1,1,1,0,0,1
5603,6,22,59,59,168,56.0,,,M,525600,1748,,,9,0,0,0,0,1,1,0
5604,50,53,59,59,188,71234.0,1,7.0,M,262800,1242,,,2,1,1,1,1,0,0,1
5605,52,0,59,59,186,71234.0,1,7.0,M,262800,1224,,,1,1,1,1,1,0,0,1
5606,63,31,59,59,167,4567.0,,,M,525600,1674,,,9,0,0,0,1,1,1,1
5607,52,68,224,224,228,4567.0,1,7.0,M,262800,674,,,6,0,0,0,1,1,1,1
5608,82,45,59,59,187,4567.0,,,M,525600,1824,,,7,0,0,0,1,1,1,1
5609,63,20,59,59,167,71234.0,1,7.0,M,262800,1099,,,1,1,1,1,1,0,0,1
5610,41,38,59,59,195,71234.0,1,7.0,M,262800,992,,,2,1,1,1,1,0,0,1
5611,63,69,216,216,185,4567.0,1,7.0,M,262800,676,D,1440.0,8,0,0,0,1,1,1,1
5612,40,72,75,75,188,4567.0,,,M,525600,1810,,,9,0,0,0,1,1,1,1
5613,40,34,59,59,188,71234.0,1,7.0,M,262800,1170,,,3,1,1,1,1,0,0,1
5614,50,70,59,59,228,4567.0,,,M,525600,1427,,,9,0,0,0,1,1,1,1
5615,42,38,59,59,182,4567.0,1,7.0,M,262800,1115,,,3,0,0,0,1,1,1,1
5616,52,0,59,59,186,71234.0,,,M,525600,1524,,,9,1,1,1,1,0,0,1
5617,40,66,224,224,198,71234.0,1,7.0,M,262800,204,D,1440.0,8,1,1,1,1,0,0,1
5618,82,14,59,59,187,4567.0,1,7.0,M,262800,1174,,,3,0,0,0,1,1,1,1
5619,63,65,59,59,167,4567.0,,,M,525600,1974,,,7,0,0,0,1,1,1,1
5620,42,70,59,59,228,71234.0,,,M,525600,1737,,,7,1,1,1,1,0,0,1
5621,41,28,59,59,195,71234.0,,,M,525600,1774,,,7,1,1,1,1,0,0,1
5622,50,12,224,224,228,71234.0,D,7.0,M,262800,614,D,2880.0,5,1,1,1,1,0,0,1
5623,50,61,59,59,188,71234.0,,,M,525600,1398,,,9,1,1,1,1,0,0,1
5624,42,75,59,59,182,4567.0,,,M,525600,1881,,,7,0,0,0,1,1,1,1
5625,42,75,59,59,182,4567.0,1,7.0,M,262800,1281,,,3,0,0,0,1,1,1,1
5626,40,59,75,75,188,4567.0,1,7.0,M,262800,1308,,,1,0,0,0,1,1,1,1
5627,40,59,224,224,198,4567.0,D,7.0,M,262800,273,D,2880.0,5,0,0,0,1,1,1,1
5628,62,20,59,59,190,71234.0,1,7.0,M,262800,1074,,,3,1,1,1,1,0,0,1
