,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD
5979,WAS,BLR,59,59,186,4567.0,,,M,12,1710,,,E
5980,LAX,MAA,210,210,188,4567.0,D,7,M,6,480,D,2.0,L
5981,HOU,BAH,59,59,167,4567.0,D,4,M,12,1374,,,W
5982,NYC,RUH,224,224,198,71234.0,1,SUN,M,6,348,,,K
5983,HOU,CCU,59,59,167,71234.0,,,M,12,1692,,,E
5984,BOS,BLR,59,59,188,71234.0,,,M,12,1460,,,R
5985,WAS,CMB,59,59,59,,,,M,12,8073,,,Y
5986,HOU,CPT,59,59,167,71234.0,1,SUN,M,6,1274,,,U
5987,DFW,KUL,59,59,228,56.0,D,4,M,12,1537,,,W
5988,SEA,KBL,59,59,59,,,,M,12,8229,,,Y
5989,HOU,LHE,59,59,167,4567.0,1,SUN,M,6,1288,,,M
5990,NYC,LAD,59,59,188,4567.0,D,4,M,12,1672,,,W
5991,FLL,JNB,59,59,189,71234.0,D,4,M,12,1318,,,W
5992,DFW,COK,203,203,185,56.0,D,7,M,6,559,D,2.0,L
5993,HOU,CPT,59,59,59,,,,M,12,5640,,,Y
5994,LAX,CAI,59,59,182,71234.0,1,SUN,M,6,1124,,,B
5995,NYC,RUH,224,224,198,71234.0,1,SUN,M,6,223,D,1.0,Q
5996,BOS,LUN,224,224,198,71234.0,1,SUN,M,6,515,D,1.0,Q
5997,FLL,BEY,74,74,189,4567.0,D,4,M,12,1431,,,W
5998,BOS,BAH,216,216,198,4567.0,D,7,M,6,449,D,2.0,L
5999,NYC,CAN,59,59,228,71234.0,,,M,12,1666,,,R
6000,NYC,BLR,210,210,198,71234.0,1,SUN,M,6,287,D,1.0,Q
6001,NYC,CPT,59,59,188,71234.0,D,4,M,12,1459,,,W
6002,WAS,EBB,59,59,186,71234.0,1,SUN,M,6,1046,,,U
6003,DFW,LUN,203,203,185,71234.0,1,SUN,M,6,625,D,1.0,Q
6004,DFW,LUN,203,203,185,71234.0,1,SUN,M,6,750,,,K
6005,SFO,KBL,59,59,190,71234.0,1,SUN,M,6,1365,,,U
6006,DFW,TRV,59,59,168,71234.0,1,SUN,M,6,1172,,,M
6007,DFW,TRV,59,59,59,,,,M,12,6071,,,Y
6008,LAX,BLR,59,59,182,4567.0,1,SUN,M,6,1281,,,M
6009,DFW,MCT,189,189,185,71234.0,D,7,M,6,213,D,2.0,L
6010,LAX,CPT,59,59,59,,,,M,12,7727,,,Y
6011,WAS,LHE,59,59,59,,,,M,12,4848,,,Y
6012,SEA,DOH,226,226,239,71234.0,D,7,M,6,499,D,7.0,T
6013,SEA,DOH,226,226,239,71234.0,D,7,M,6,499,D,7.0,T
6014,CHI,BAH,59,59,187,71234.0,D,4,M,12,1174,,,W
6015,CHI,BAH,226,226,238,4567.0,D,7,M,6,391,D,7.0,T
6016,NYC,BKK,216,216,228,4567.0,1,SUN,M,6,470,,,K
6017,NYC,BKK,59,59,228,4567.0,,,M,12,1471,,,R
6018,SEA,LUN,210,210,201,4567.0,1,SUN,M,6,790,,,K
6019,SEA,LUN,210,210,201,71234.0,D,7,M,6,445,D,2.0,L
6020,SEA,DOH,216,216,201,4567.0,1,SUN,M,6,892,,,K
6021,WAS,LUN,224,224,192,4567.0,D,7,M,6,459,D,2.0,L
6022,SEA,THR,224,224,201,4567.0,1,SUN,M,6,965,,,K
6023,NYC,LOS,224,224,198,4567.0,D,7,M,6,320,D,2.0,L
6024,LAX,MRU,59,59,182,4567.0,1,SUN,M,6,1488,,,M
6025,NYC,CEB,59,59,228,71234.0,1,SUN,M,6,1186,,,M
6026,DFW,LUN,59,59,59,,,,M,12,5840,,,Y
6027,BOS,BAH,216,216,198,4567.0,D,7,M,6,449,D,2.0,L
6028,SEA,DMM,59,59,195,71234.0,1,SUN,M,6,1274,,,U
6029,WAS,CPT,59,59,59,,,,M,12,5439,,,Y
6030,LAX,MED,59,59,182,71234.0,,,M,12,1774,,,E
6031,LAX,MED,72,72,72,,,,M,4,2674,,,Y
6032,SEA,KBL,226,226,239,71234.0,D,7,M,6,707,D,7.0,T
6033,DFW,CCU,59,59,59,,,,M,12,5962,,,Y
6034,BOS,CCJ,224,224,198,4567.0,1,SUN,M,6,876,D,1.0,Q
6035,CHI,KHI,59,59,187,71234.0,D,4,M,12,1238,,,W
6036,BOS,JNB,59,59,188,71234.0,1,SUN,M,6,968,,,U
6037,NYC,ISB,189,189,242,4567.0,1,SUN,M,6,271,D,1.0,Q
6038,SEA,SIN,59,59,228,71234.0,1,SUN,M,6,658,D,1.0,Q
6039,DFW,CMB,59,59,242,71234.0,D,4,M,12,1413,,,W
6040,WAS,KWI,224,224,192,71234.0,1,SUN,M,6,253,D,1.0,Q
6041,NYC,MAA,224,224,198,71234.0,1,SUN,M,6,287,D,1.0,Q
6042,WAS,COK,224,224,192,4567.0,D,7,M,6,670,D,2.0,L
6043,NYC,BOM,59,59,188,71234.0,1,SUN,M,6,925,,,B
6044,SEA,SIN,59,59,228,71234.0,1,SUN,M,6,1287,,,M
6045,CHI,RGN,59,215,228,71234.0,1,SUN,M,6,1062,,,U
6046,BOS,COK,226,226,238,71234.0,D,7,M,6,517,D,7.0,T
6047,SFO,BOM,59,59,190,71234.0,1,SUN,M,6,1092,,,B
6048,NYC,MAA,59,59,188,71234.0,1,SUN,M,6,1125,,,M
6049,SFO,ADD,210,210,204,4567.0,1,SUN,M,6,529,D,1.0,Q
6050,SEA,DUR,216,216,201,4567.0,1,SUN,M,6,820,,,K
6051,DFW,AMD,203,203,185,71234.0,1,SUN,M,6,375,D,1.0,Q
6052,NYC,KBL,59,59,242,71234.0,,,M,12,1578,,,R
6053,HOU,KHI,59,59,242,4567.0,D,4,M,12,1290,,,W
6054,NYC,CPT,59,59,188,71234.0,D,4,M,12,1459,,,W
6055,SEA,THR,59,59,195,71234.0,1,SUN,M,6,1258,,,M
6056,DFW,KWI,59,59,168,56.0,1,SUN,M,6,1199,,,B
6057,LAX,JKT,226,226,234,4567.0,D,7,M,6,552,D,7.0,T
6058,WAS,KWI,224,224,192,4567.0,1,SUN,M,6,323,D,1.0,Q
6059,SEA,DMM,59,59,195,71234.0,,,M,12,1774,,,R
6060,SFO,EBB,59,59,190,71234.0,,,M,12,1724,,,R
6061,SEA,BLR,59,59,195,71234.0,1,SUN,M,6,1262,,,M
6062,WAS,RGN,59,215,228,71234.0,1,SUN,M,6,1162,,,B
6063,DFW,BKK,59,59,228,56.0,1,SUN,M,6,1187,,,M
6064,ORL,BOM,59,59,59,,,,M,12,4769,,,Y
6065,NYC,KHI,59,59,188,71234.0,1,SUN,M,6,828,,,U
6066,NYC,KHI,224,224,198,71234.0,1,SUN,M,6,273,,,K
6067,NYC,MEL,59,59,228,4567.0,,,M,12,1799,,,R
6068,NYC,MAA,224,224,198,4567.0,D,7,M,6,302,D,2.0,L
6069,NYC,CPT,59,59,59,,,,M,12,5103,,,Y
6070,NYC,CPT,59,59,188,71234.0,1,SUN,M,6,1269,,,B
6071,HOU,DMM,226,226,233,4567.0,D,7,M,6,354,D,7.0,T
6072,SEA,DAR,59,59,195,4567.0,D,4,M,12,1474,,,W
6073,ORL,LHE,172,215,215,24.0,D,7,M,6,470,D,3.0,T
6074,NYC,BJS,59,59,228,71234.0,,,M,12,1763,,,E
6075,WAS,DXB,226,226,233,71234.0,D,7,M,6,215,D,7.0,T
6076,WAS,HRE,224,224,192,4567.0,1,SUN,M,6,579,D,1.0,Q
6077,SEA,SIN,59,59,228,71234.0,D,4,M,12,1437,,,W
6078,BOS,MLE,59,59,185,71234.0,1,SUN,M,6,1313,,,M
6079,BOS,MLE,75,75,185,4567.0,1,SUN,M,6,1313,,,B
6080,SFO,BEY,59,59,190,4567.0,1,SUN,M,6,1274,,,M
6081,CHI,DOH,226,226,238,4567.0,D,7,M,6,270,D,7.0,T
6082,WAS,CCU,224,224,192,4567.0,1,SUN,M,6,782,D,1.0,Q
6083,WAS,CCU,224,224,192,4567.0,D,7,M,6,537,D,3.0,T
6084,BOS,DPS,210,210,228,71234.0,1,SUN,M,6,697,,,K
6085,SEA,DAR,224,224,201,71234.0,1,SUN,M,6,828,,,K
6086,FLL,BJS,74,74,228,4567.0,1,SUN,M,6,1242,,,B
6087,WAS,BAH,59,59,186,71234.0,D,4,M,12,1174,,,W
6088,ORL,BKK,59,59,228,71234.0,1,SUN,M,6,1161,,,B
6089,BOS,ISB,75,75,188,4567.0,1,SUN,M,6,1108,,,U
6090,NYC,BGW,59,59,188,4567.0,1,SUN,M,6,1454,,,B
6091,NYC,DAC,59,59,188,71234.0,1,SUN,M,6,973,,,B
6092,NYC,KUL,224,224,228,4567.0,1,SUN,M,6,614,,,K
6093,NYC,KUL,59,59,228,71234.0,D,4,M,12,1257,,,W
6094,CHI,NBO,59,59,187,4567.0,D,4,M,12,1494,,,W
6095,CHI,NBO,59,59,187,4567.0,1,SUN,M,6,1244,,,B
6096,FLL,KHI,74,74,242,4567.0,D,4,M,12,1435,,,W
6097,WAS,JNB,59,59,59,,,,M,12,4762,,,Y
6098,NYC,BEY,59,59,59,,,,M,12,4218,,,Y
6099,BOS,CPT,75,75,188,4567.0,D,4,M,12,1541,,,W
6100,NYC,CAI,216,216,198,71234.0,1,SUN,M,6,354,,,K
6101,LAX,AMD,59,59,182,4567.0,1,SUN,M,6,1315,,,M
6102,CHI,AMD,59,59,187,71234.0,1,SUN,M,6,1040,,,B
6103,ORL,RUH,224,224,210,71234.0,1,SUN,M,6,659,D,1.0,Q
6104,WAS,DOH,59,59,186,71234.0,,,M,12,1374,,,R
6105,LAX,JED,59,59,182,71234.0,1,SUN,M,6,1224,,,M
6106,NYC,DEL,59,59,188,71234.0,,,M,12,1525,,,E
6107,SEA,BSR,59,59,195,4567.0,1,SUN,M,6,1424,,,B
6108,CHI,RUH,224,224,205,4567.0,1,SUN,M,6,711,,,K
6109,WAS,THR,224,224,192,71234.0,1,SUN,M,6,617,,,K
6110,BOS,BAH,59,59,188,71234.0,,,M,12,1574,,,E
6111,SEA,HRE,59,59,195,71234.0,1,SUN,M,6,1624,,,B
6112,FLL,BKK,59,59,228,71234.0,1,SUN,M,6,1069,,,B
6113,SEA,JED,216,216,201,71234.0,1,SUN,M,6,778,D,1.0,Q
6114,NYC,MAA,59,59,188,71234.0,1,SUN,M,6,925,,,U
6115,WAS,LOS,59,59,59,,,,M,12,4797,,,Y
6116,FLL,HKT,74,74,228,4567.0,1,SUN,M,6,1150,,,M
6117,BOS,MNL,59,59,59,,,,M,12,8217,,,Y
6118,NYC,PER,59,59,228,4567.0,1,SUN,M,6,1299,,,U
6119,WAS,DXB,59,59,59,,,,M,12,6010,,,Y
6120,BOS,RUH,226,226,238,4567.0,D,7,M,6,194,D,7.0,T
6121,SEA,JED,59,59,195,71234.0,1,SUN,M,6,1324,,,B
6122,FLL,HKT,74,74,228,4567.0,1,SUN,M,6,950,,,U
6123,FLL,HKT,224,224,228,71234.0,D,7,M,6,526,D,2.0,L
6124,NYC,MAA,59,59,188,4567.0,1,SUN,M,6,1005,,,U
6125,DFW,DMM,59,59,168,71234.0,D,4,M,12,1424,,,W
6126,WAS,BGW,59,59,186,4567.0,D,4,M,12,1794,,,W
6127,SEA,NBO,59,59,195,4567.0,,,M,12,1624,,,R
6128,NYC,DOH,59,59,188,71234.0,1,SUN,M,6,1225,,,M
6129,NYC,DPS,224,224,228,4567.0,D,7,M,6,485,D,2.0,L
6130,NYC,CEB,59,59,228,71234.0,D,4,M,12,1336,,,W
6131,NYC,CEB,167,167,228,71234.0,1,SUN,M,6,541,,,K
6132,WAS,RUH,59,59,186,4567.0,1,SUN,M,6,1094,,,U
6133,LAX,BAH,59,59,182,4567.0,,,M,12,1874,,,E
6134,CHI,NBO,59,59,187,71234.0,,,M,12,1544,,,R
6135,HOU,SIN,189,189,228,4567.0,1,SUN,M,6,678,,,K
6136,NYC,ISB,59,59,242,4567.0,1,SUN,M,6,1083,,,M
6137,NYC,ISB,189,189,242,4567.0,D,7,M,6,151,D,2.0,L
6138,NYC,BOM,210,210,198,71234.0,D,7,M,6,96,D,3.0,T
6139,NYC,BOM,59,59,188,4567.0,1,SUN,M,6,1105,,,M
6140,FLL,BKK,224,224,228,4567.0,D,7,M,6,476,D,2.0,L
6141,LAX,CMB,203,203,242,71234.0,1,SUN,M,6,404,D,1.0,Q
6142,DFW,BEY,59,59,59,,,,M,12,5127,,,Y
6143,DFW,EBB,59,59,168,71234.0,1,SUN,M,6,1248,,,B
6144,NYC,SGN,146,146,228,71234.0,D,7,M,6,357,D,2.0,L
6145,NYC,JED,59,59,188,71234.0,1,SUN,M,6,1116,,,U
6146,NYC,JED,59,59,188,4567.0,1,SUN,M,6,1296,,,B
6147,LAX,NBO,59,59,182,71234.0,1,SUN,M,6,1174,,,B
6148,HOU,NBO,189,189,185,71234.0,D,7,M,6,248,D,2.0,L
6149,DFW,JED,201,201,201,,,,M,4,2357,,,E
6150,SFO,THR,210,210,204,71234.0,D,7,M,6,162,D,2.0,L
6151,NYC,BLR,210,210,198,71234.0,D,7,M,6,162,D,2.0,L
6152,NYC,DAC,59,59,188,71234.0,1,SUN,M,6,873,,,U
6153,NYC,DAC,224,224,198,4567.0,1,SUN,M,6,301,D,1.0,Q
6154,FLL,MNL,59,59,228,71234.0,D,4,M,12,1319,,,W
6155,LAX,AMD,59,59,182,4567.0,1,SUN,M,6,1215,,,B
6156,NYC,MCT,59,59,188,4567.0,1,SUN,M,6,1245,,,M
6157,FLL,MNL,59,59,195,71234.0,,,M,12,1544,,,R
6158,FLL,MNL,224,224,228,4567.0,D,7,M,6,566,D,2.0,L
6159,WAS,JNB,59,59,186,71234.0,,,M,12,1724,,,E
6160,SFO,DOH,59,59,190,4567.0,,,M,12,2024,,,E
6161,HOU,AMM,59,59,59,,,,M,12,5127,,,Y
6162,WAS,RGN,216,216,228,4567.0,1,SUN,M,6,765,,,K
6163,WAS,RGN,59,215,228,4567.0,1,SUN,M,6,1332,,,M
6164,WAS,RGN,59,215,228,71234.0,1,SUN,M,6,1162,,,B
6165,BOS,HKT,216,216,228,71234.0,1,SUN,M,6,670,D,1.0,Q
6166,SEA,MED,72,72,72,,,,M,4,2674,,,Y
6167,SEA,MED,72,72,72,,,,M,4,1913,,,M
6168,NYC,HRE,226,226,233,71234.0,D,7,M,6,364,D,7.0,T
6169,SEA,BOM,224,224,201,4567.0,D,7,M,6,401,D,3.0,T
6170,NYC,DOH,59,59,59,,,,M,12,4930,,,Y
6171,NYC,DOH,226,226,233,4567.0,D,7,M,6,169,D,7.0,T
6172,NYC,BAH,59,59,188,71234.0,,,M,12,1563,,,E
6173,NYC,CEB,59,59,228,71234.0,1,SUN,M,6,1086,,,B
6174,CHI,HAN,126,126,228,71234.0,1,SUN,M,6,736,,,K
6175,BOS,MRU,59,59,188,71234.0,1,SUN,M,6,1603,,,U
6176,SEA,KHI,59,59,59,,,,M,12,7471,,,Y
6177,BOS,CEB,59,59,228,71234.0,1,SUN,M,6,1086,,,U
6178,NYC,CEB,59,59,59,,,,M,12,8292,,,Y
6179,NYC,BLR,59,59,188,71234.0,1,SUN,M,6,1140,,,M
6180,NYC,BLR,210,210,198,4567.0,D,7,M,6,242,D,2.0,L
6181,NYC,SGN,59,59,228,4567.0,1,SUN,M,6,991,,,U
6182,WAS,LOS,59,59,59,,,,M,12,4797,,,Y
6183,FLL,HYD,224,224,207,71234.0,1,SUN,M,6,760,,,K
6184,FLL,HYD,226,226,234,4567.0,D,7,M,6,330,D,7.0,T
6185,LAX,CHC,59,59,228,71234.0,1,SUN,M,6,1095,,,U
6186,BOS,DPS,210,210,228,4567.0,1,SUN,M,6,797,,,K
6187,NYC,ACC,59,59,188,4567.0,D,4,M,12,1340,,,W
6188,BOS,NBO,224,224,198,71234.0,1,SUN,M,6,433,,,K
6189,NYC,SGN,59,59,228,4567.0,1,SUN,M,6,991,,,U
6190,HOU,JNB,203,203,185,4567.0,D,7,M,6,438,D,2.0,L
6191,LAX,DEL,59,59,182,4567.0,1,SUN,M,6,1115,,,B
6192,FLL,RUH,59,59,189,71234.0,,,M,12,1674,,,E
6193,HOU,DMM,59,59,167,4567.0,D,4,M,12,1534,,,W
6194,SFO,EBB,59,59,190,71234.0,D,4,M,12,1574,,,W
6195,LAX,JNB,210,210,188,4567.0,1,SUN,M,6,718,D,1.0,Q
6196,SFO,ADD,210,210,204,4567.0,D,7,M,6,409,D,2.0,L
6197,ORL,DMM,59,59,59,,,,M,12,4509,,,Y
6198,BOS,LOS,226,226,238,4567.0,D,7,M,6,425,D,7.0,T
6199,SFO,CMB,59,59,242,4567.0,,,M,12,1540,,,R
6200,ORL,BOM,216,216,210,71234.0,1,SUN,M,6,785,D,1.0,Q
6201,ORL,BOM,216,216,210,4567.0,D,7,M,6,760,D,2.0,L
6202,SFO,SEZ,59,59,190,71234.0,1,SUN,M,6,1288,,,B
6203,SFO,AMD,224,224,204,71234.0,1,SUN,M,6,558,D,1.0,Q
6204,SFO,EBB,59,59,190,71234.0,D,4,M,12,1574,,,W
6205,DFW,KWI,189,189,185,71234.0,D,7,M,6,213,D,2.0,L
6206,SFO,DOH,210,210,204,4567.0,D,7,M,6,400,D,2.0,L
6207,NYC,DKR,59,59,188,71234.0,,,M,12,1740,,,E
6208,NYC,DKR,59,59,188,4567.0,1,SUN,M,6,1220,,,B
6209,BOS,JNB,75,75,188,4567.0,1,SUN,M,6,1068,,,U
6210,CHI,HYD,226,226,238,4567.0,D,7,M,6,230,D,7.0,T
6211,FLL,TRV,59,59,189,71234.0,1,SUN,M,6,1010,,,U
6212,FLL,TRV,216,216,207,4567.0,D,7,M,6,581,D,3.0,T
6213,SEA,DUR,59,59,195,4567.0,,,M,12,1874,,,E
6214,ORL,THR,59,59,59,,,,M,12,4960,,,Y
6215,SEA,KUL,59,59,228,71234.0,D,7,M,6,538,D,2.0,L
6216,NYC,SYD,59,59,59,,,,M,12,9595,,,Y
6217,DFW,ISB,59,59,242,71234.0,,,M,12,1713,,,E
6218,DFW,KHI,210,210,242,56.0,1,SUN,M,6,695,,,K
6219,FLL,CMB,210,210,242,4567.0,1,SUN,M,6,779,,,K
6220,NYC,SHA,224,224,228,71234.0,1,SUN,M,6,455,D,1.0,Q
6221,BOS,SIN,75,75,228,4567.0,1,SUN,M,6,1397,,,B
6222,FLL,HRE,216,216,207,71234.0,D,7,M,6,508,D,2.0,L
6223,DFW,ISB,210,210,242,71234.0,D,7,M,6,384,D,2.0,L
6224,HOU,BOM,59,59,167,4567.0,1,SUN,M,6,1192,,,M
6225,SEA,BGW,59,59,195,4567.0,,,M,12,2124,,,R
6226,HOU,KBL,59,59,242,4567.0,,,M,12,1713,,,E
6227,ORL,DAR,59,59,195,71234.0,,,M,12,1718,,,E
6228,BOS,ISB,75,75,242,4567.0,1,SUN,M,6,1233,,,M
6229,WAS,CMB,224,224,242,71234.0,1,SUN,M,6,349,D,1.0,Q
6230,WAS,CMB,226,226,233,4567.0,D,7,M,6,258,D,7.0,T
6231,FLL,DXB,59,59,59,,,,M,12,5943,,,Y
6232,HOU,DMM,59,59,167,4567.0,,,M,12,1884,,,E
6233,WAS,MLE,224,224,186,4567.0,1,SUN,M,6,559,,,K
6234,NYC,MED,72,72,72,,,,M,4,1827,,,W
6235,NYC,THR,216,216,198,71234.0,1,SUN,M,6,238,D,1.0,Q
6236,BOS,JKT,224,224,228,4567.0,1,SUN,M,6,766,,,K
6237,NYC,HKT,216,216,228,4567.0,1,SUN,M,6,495,D,1.0,Q
6238,ORL,CCU,59,59,195,71234.0,1,SUN,M,6,1010,,,U
6239,NYC,ACC,224,224,198,71234.0,D,7,M,6,300,D,2.0,L
6240,HOU,AMM,189,189,185,71234.0,1,SUN,M,6,297,D,1.0,Q
6241,NYC,MCT,59,59,188,4567.0,1,SUN,M,6,1245,,,M
6242,NYC,DAC,224,224,198,71234.0,1,SUN,M,6,221,D,1.0,Q
6243,NYC,BEY,59,59,188,4567.0,D,4,M,12,1304,,,W
6244,ORL,KWI,59,59,195,71234.0,1,SUN,M,6,1120,,,M
6245,LAX,MAA,59,59,182,71234.0,,,M,12,1681,,,E
6246,WAS,KHI,224,224,242,4567.0,D,7,M,6,172,D,2.0,L
6247,SFO,LHE,226,226,234,71234.0,D,7,M,6,106,D,7.0,T
6248,FLL,CMB,59,59,189,71234.0,1,SUN,M,6,1108,,,B
6249,NYC,MEL,59,59,59,,,,M,12,9535,,,Y
6250,NYC,MEL,59,59,228,71234.0,D,4,M,12,1509,,,W
6251,NYC,MEL,59,59,228,71234.0,1,SUN,M,6,1319,,,B
6252,BOS,KHI,59,59,188,71234.0,,,M,12,1466,,,R
6253,NYC,TRV,216,216,198,71234.0,1,SUN,M,6,366,D,1.0,Q
6254,NYC,KUL,226,226,233,71234.0,D,7,M,6,325,D,7.0,T
6255,ORL,AMD,216,216,210,71234.0,1,SUN,M,6,1010,,,K
6256,ORL,AMD,59,59,195,71234.0,,,M,12,1560,,,R
6257,ORL,KUL,59,59,228,71234.0,1,SUN,M,6,1360,,,B
6258,SEA,HYD,203,203,201,71234.0,D,7,M,6,407,D,3.0,T
6259,SEA,HYD,203,203,201,71234.0,D,7,M,6,407,D,3.0,T
6260,FLL,TRV,216,216,207,71234.0,D,7,M,6,601,D,2.0,L
6261,WAS,AMM,59,59,186,71234.0,1,SUN,M,6,949,,,B
6262,NYC,DKR,224,224,198,71234.0,1,SUN,M,6,510,D,1.0,Q
6263,SEA,BGW,59,59,195,4567.0,,,M,12,2324,,,E
6264,NYC,DMM,216,216,198,71234.0,1,SUN,M,6,144,D,1.0,Q
6265,NYC,ADD,210,210,198,4567.0,1,SUN,M,6,511,,,K
6266,NYC,ACC,59,59,188,71234.0,1,SUN,M,6,1110,,,M
6267,NYC,SIN,224,224,228,71234.0,D,7,M,6,305,D,2.0,L
6268,DFW,BEY,226,226,233,56.0,D,7,M,6,291,D,7.0,T
6269,DFW,BEY,59,59,168,56.0,,,M,12,1524,,,R
6270,NYC,SIN,59,59,228,4567.0,1,SUN,M,6,1027,,,B
6271,LAX,MHD,59,59,182,71234.0,1,SUN,M,6,1124,,,B
6272,DFW,MED,59,59,168,71234.0,,,M,12,1574,,,R
6273,FLL,SIN,59,59,228,71234.0,,,M,12,1805,,,E
6274,FLL,SIN,59,59,228,71234.0,D,4,M,12,1455,,,W
6275,BOS,MRU,59,59,188,71234.0,,,M,12,2103,,,R
6276,BOS,BGW,75,75,188,4567.0,1,SUN,M,6,1324,,,U
6277,BOS,BGW,59,59,59,,,,M,12,5723,,,Y
6278,BOS,BGW,59,59,188,71234.0,,,M,12,1724,,,R
6279,SEA,BKK,59,59,228,71234.0,,,M,12,1787,,,E
6280,HOU,KBL,226,226,233,71234.0,D,7,M,6,156,D,7.0,T
6281,LAX,DOH,59,59,182,4567.0,1,SUN,M,6,1224,,,U
6282,DFW,KWI,189,189,185,71234.0,D,7,M,6,213,D,2.0,L
6283,CHI,DAC,226,226,238,4567.0,D,7,M,6,180,D,7.0,T
6284,BOS,RGN,226,226,238,71234.0,D,7,M,6,396,D,7.0,T
6285,SEA,DAR,59,59,195,4567.0,D,4,M,12,1474,,,W
6286,LAX,BAH,59,59,59,,,,M,12,7922,,,Y
6287,DFW,KWI,59,59,168,71234.0,1,SUN,M,6,999,,,U
6288,SFO,DAC,59,59,242,71234.0,D,4,M,12,1263,,,W
6289,NYC,CRK,59,59,228,4567.0,1,SUN,M,6,956,,,B
6290,NYC,SGN,59,59,228,71234.0,1,SUN,M,6,1051,,,M
6291,DFW,BSR,59,59,168,71234.0,D,4,M,12,1674,,,W
6292,CHI,JNB,59,59,187,71234.0,1,SUN,M,6,1024,,,U
6293,CHI,CPT,59,59,187,71234.0,1,SUN,M,6,1324,,,M
6294,WAS,AMD,224,224,192,71234.0,1,SUN,M,6,841,,,K
6295,BOS,DEL,224,224,198,4567.0,1,SUN,M,6,702,,,K
6296,SEA,KRT,224,224,201,4567.0,D,7,M,6,478,D,2.0,L
6297,LAX,MNL,59,59,228,4567.0,D,4,M,12,1487,,,W
6298,LAX,MNL,59,59,228,71234.0,,,M,12,1737,,,E
6299,LAX,MNL,203,203,228,71234.0,D,7,M,6,546,D,2.0,L
6300,NYC,KRT,216,216,198,71234.0,D,7,M,6,205,D,2.0,L
6301,NYC,KRT,216,216,198,4567.0,1,SUN,M,6,530,,,K
6302,CHI,COK,224,224,205,4567.0,1,SUN,M,6,510,D,1.0,Q
6303,CHI,COK,59,59,187,4567.0,D,4,M,12,1430,,,W
6304,ORL,NBO,144,144,195,4567.0,,,M,12,1854,,,E
6305,BOS,HKT,59,59,228,71234.0,,,M,12,1442,,,R
6306,SFO,BEY,59,59,190,4567.0,D,4,M,12,1424,,,W
6307,LAX,BEY,59,59,182,71234.0,D,4,M,12,1274,,,W
6308,BOS,RGN,75,215,228,4567.0,,,M,12,1637,,,R
6309,ORL,SIN,59,59,228,71234.0,,,M,12,1697,,,R
6310,BOS,THR,59,59,188,71234.0,D,4,M,12,1274,,,W
6311,SEA,CPT,59,59,195,4567.0,,,M,12,2178,,,E
6312,SFO,BEY,59,59,190,71234.0,D,4,M,12,1324,,,W
6313,SEA,CPT,226,226,239,4567.0,D,7,M,6,533,D,7.0,T
6314,NYC,PEW,59,59,242,4567.0,D,4,M,12,1313,,,W
6315,NYC,SIN,59,59,228,4567.0,,,M,12,1427,,,R
6316,NYC,MUX,59,59,242,4567.0,D,4,M,12,1313,,,W
6317,WAS,ADD,59,59,186,4567.0,1,SUN,M,6,1085,,,M
6318,SFO,KHI,59,59,242,4567.0,1,SUN,M,6,1490,,,M
6319,BOS,AMD,75,75,188,4567.0,1,SUN,M,6,1510,,,M
6320,NYC,DAR,59,59,188,4567.0,1,SUN,M,6,1179,,,U
6321,NYC,CAI,216,216,198,4567.0,D,7,M,6,249,D,2.0,L
6322,LAX,LUN,210,210,188,4567.0,D,7,M,6,648,D,2.0,L
6323,LAX,MAA,210,210,188,4567.0,D,7,M,6,360,D,3.0,T
6324,WAS,LUN,59,59,186,71234.0,1,SUN,M,6,1110,,,U
6325,NYC,BLR,59,59,188,4567.0,1,SUN,M,6,1060,,,B
6326,WAS,EBB,59,59,186,71234.0,,,M,12,1546,,,R
6327,WAS,EBB,59,59,186,71234.0,,,M,12,1746,,,E
6328,FLL,RUH,216,216,207,71234.0,1,SUN,M,6,704,,,K
6329,HOU,KWI,59,59,167,4567.0,1,SUN,M,6,1124,,,B
6330,HOU,KWI,59,59,167,4567.0,,,M,12,1724,,,E
6331,NYC,HRE,59,59,188,4567.0,D,4,M,12,1540,,,W
6332,NYC,HRE,216,216,198,71234.0,D,7,M,6,399,D,2.0,L
6333,CHI,MED,59,59,187,71234.0,D,4,M,12,1374,,,W
6334,SFO,BLR,59,59,190,71234.0,,,M,12,1742,,,E
6335,SFO,BLR,210,210,204,4567.0,D,7,M,6,297,D,3.0,T
6336,SEA,DAR,59,59,195,71234.0,,,M,12,1524,,,R
6337,HOU,ADD,226,226,233,71234.0,D,7,M,6,183,D,7.0,T
6338,HOU,BEY,189,189,185,71234.0,D,7,M,6,186,D,2.0,L
6339,SEA,DAR,224,224,201,71234.0,1,SUN,M,6,828,,,K
6340,DFW,AMD,203,203,185,71234.0,1,SUN,M,6,525,,,K
6341,BOS,DAC,59,59,242,71234.0,1,SUN,M,6,982,,,B
6342,FLL,BOM,224,224,207,71234.0,D,7,M,6,270,D,2.0,L
6343,NYC,AMD,224,224,198,4567.0,D,7,M,6,127,D,3.0,T
6344,NYC,SYD,59,59,228,4567.0,,,M,12,1999,,,E
